R_m,cos_theta,delta_t,dlbright,slbright
0.4,-0.8,46,0,6.72399e-05
0.4,-0.8,48,0,6.09937e-05
0.4,-0.6,-20,0,0
0.4,-0.6,-18,0,0
0.4,-0.6,-16,0,0
0.4,-0.6,-14,0,0
0.4,-0.6,-12,0,0
0.4,-0.6,-10,0,0
0.4,-0.6,-8,0,0
0.4,-0.6,-6,0,0
0.4,-0.6,-4,0,0
0.4,-0.6,-2,0,0
0.4,-0.6,0,580.63,0.00785278
0.4,-0.6,2,0,0.0146516
0.4,-0.6,4,0,0.00676803
0.4,-0.6,6,0,0.0036662
0.4,-0.6,8,0,0.00225576
0.4,-0.6,10,0,0.00151361
0.4,-0.6,12,0,0.00107886
0.4,-0.6,14,0,0.000803816
0.4,-0.6,16,0,0.000619475
0.4,-0.6,18,0,0.000490278
0.4,-0.6,20,0,0.000396447
0.4,-0.6,22,0,0.000326294
0.4,-0.6,24,0,0.000272564
0.4,-0.6,26,0,0.000230567
0.4,-0.6,28,0,0.000197167
0.4,-0.6,30,0,0.000170201
0.4,-0.6,32,0,0.000148143
0.4,-0.6,34,0,0.000129891
0.4,-0.6,36,0,0.000114632
0.4,-0.6,38,0,0.000101759
0.4,-0.6,40,0,9.08089e-05
0.4,-0.6,42,0,8.14255e-05
0.4,-0.6,44,0,7.33304e-05
0.4,-0.6,46,0,6.63035e-05
0.4,-0.6,48,0,6.01697e-05
0.4,-0.4,-20,0,0
0.4,-0.4,-18,0,0
0.4,-0.4,-16,0,0
0.4,-0.4,-14,0,0
0.4,-0.4,-12,0,0
0.4,-0.4,-10,0,0
0.4,-0.4,-8,0,0
0.4,-0.4,-6,0,0
0.4,-0.4,-4,0,0
0.4,-0.4,-2,0,0
0.4,-0.4,0,359.265,0.0054952
0.4,-0.4,2,0,0.0121056
0.4,-0.4,4,0,0.00608587
0.4,-0.4,6,0,0.00338728
0.4,-0.4,8,0,0.00211227
0.4,-0.4,10,0,0.00142982
0.4,-0.4,12,0,0.00102543
0.4,-0.4,14,0,0.00076748
0.4,-0.4,16,0,0.000593532
0.4,-0.4,18,0,0.000471039
0.4,-0.4,20,0,0.000381738
0.4,-0.4,22,0,0.000314766
0.4,-0.4,24,0,0.00026334
0.4,-0.4,26,0,0.000223057
0.4,-0.4,28,0,0.00019096
0.4,-0.4,30,0,0.000165005
0.4,-0.4,32,0,0.000143745
0.4,-0.4,34,0,0.000126131
0.4,-0.4,36,0,0.00011139
0.4,-0.4,38,0,9.89412e-05
0.4,-0.4,40,0,8.83431e-05
0.4,-0.4,42,0,7.92542e-05
0.4,-0.4,44,0,7.14073e-05
0.4,-0.4,46,0,6.45916e-05
0.4,-0.4,48,0,5.86386e-05
0.4,-0.2,-20,0,0
0.4,-0.2,-18,0,0
0.4,-0.2,-16,0,0
0.4,-0.2,-14,0,0
0.4,-0.2,-12,0,0
0.4,-0.2,-10,0,0
0.4,-0.2,-8,0,0
0.4,-0.2,-6,0,0
0.4,-0.2,-4,0,0
0.4,-0.2,-2,0,0
0.4,-0.2,0,187.798,0.00378933
0.4,-0.2,2,0,0.00988592
0.4,-0.2,4,0,0.00545033
0.4,-0.2,6,0,0.00311145
0.4,-0.2,8,0,0.00196311
0.4,-0.2,10,0,0.00133908
0.4,-0.2,12,0,0.000965533
0.4,-0.2,14,0,0.000725525
0.4,-0.2,16,0,0.000562798
0.4,-0.2,18,0,0.000447726
0.4,-0.2,20,0,0.000363554
0.4,-0.2,22,0,0.000300256
0.4,-0.2,24,0,0.000251541
0.4,-0.2,26,0,0.000213309
0.4,-0.2,28,0,0.000182797
0.4,-0.2,30,0,0.000158088
0.4,-0.2,32,0,0.000137824
0.4,-0.2,34,0,0.000121017
0.4,-0.2,36,0,0.000106937
0.4,-0.2,38,0,9.50375e-05
0.4,-0.2,40,0,8.48988e-05
0.4,-0.2,42,0,7.61977e-05
0.4,-0.2,44,0,6.8681e-05
0.4,-0.2,46,0,6.21483e-05
0.4,-0.2,48,0,5.64394e-05
0.4,-5.55112e-17,-20,0,0
0.4,-5.55112e-17,-18,0,0
0.4,-5.55112e-17,-16,0,0
0.4,-5.55112e-17,-14,0,0
0.4,-5.55112e-17,-12,0,0
0.4,-5.55112e-17,-10,0,0
0.4,-5.55112e-17,-8,0,0
0.4,-5.55112e-17,-6,0,0
0.4,-5.55112e-17,-4,0,0
0.4,-5.55112e-17,-2,0,0
0.4,-5.55112e-17,0,58.9702,0.00245829
0.4,-5.55112e-17,2,0,0.00783511
0.4,-5.55112e-17,4,0,0.00482866
0.4,-5.55112e-17,6,0,0.0028299
0.4,-5.55112e-17,8,0,0.00180536
0.4,-5.55112e-17,10,0,0.00124046
0.4,-5.55112e-17,12,0,0.000898998
0.4,-5.55112e-17,14,0,0.000678082
0.4,-5.55112e-17,16,0,0.000527523
0.4,-5.55112e-17,18,0,0.000420627
0.4,-5.55112e-17,20,0,0.000342186
0.4,-5.55112e-17,22,0,0.000283043
0.4,-5.55112e-17,24,0,0.000237428
0.4,-5.55112e-17,26,0,0.000201563
0.4,-5.55112e-17,28,0,0.000172895
0.4,-5.55112e-17,30,0,0.000149648
0.4,-5.55112e-17,32,0,0.000130561
0.4,-5.55112e-17,34,0,0.000114713
0.4,-5.55112e-17,36,0,0.000101425
0.4,-5.55112e-17,38,0,9.01852e-05
0.4,-5.55112e-17,40,0,8.06016e-05
0.4,-5.55112e-17,42,0,7.23714e-05
0.4,-5.55112e-17,44,0,6.52572e-05
0.4,-5.55112e-17,46,0,5.90709e-05
0.4,-5.55112e-17,48,0,5.36619e-05
0.4,0.2,-20,0,0
0.4,0.2,-18,0,0
0.4,0.2,-16,0,0
0.4,0.2,-14,0,0
0.4,0.2,-12,0,0
0.4,0.2,-10,0,0
0.4,0.2,-8,0,0
0.4,0.2,-6,0,0
0.4,0.2,-4,0,0
0.4,0.2,-2,0,0
0.4,0.2,0,2.7217,0.00136886
0.4,0.2,2,0,0.00583343
0.4,0.2,4,0,0.00414229
0.4,0.2,6,0,0.00249772
0.4,0.2,8,0,0.00161109
0.4,0.2,10,0,0.00111497
0.4,0.2,12,0,0.000812143
0.4,0.2,14,0,0.00061486
0.4,0.2,16,0,0.000479711
0.4,0.2,18,0,0.000383371
0.4,0.2,20,0,0.000312452
0.4,0.2,22,0,0.000258841
0.4,0.2,24,0,0.000217404
0.4,0.2,26,0,0.000184764
0.4,0.2,28,0,0.000158634
0.4,0.2,30,0,0.000137417
0.4,0.2,32,0,0.000119976
0.4,0.2,34,0,0.00010548
0.4,0.2,36,0,9.33147e-05
0.4,0.2,38,0,8.30157e-05
0.4,0.2,40,0,7.4228e-05
0.4,0.2,42,0,6.66763e-05
0.4,0.2,44,0,6.01447e-05
0.4,0.2,46,0,5.4462e-05
0.4,0.2,48,0,4.94908e-05
0.4,0.4,-20,0,0
0.4,0.4,-18,0,0
0.4,0.4,-16,0,0
0.4,0.4,-14,0,0
0.4,0.4,-12,0,0
0.4,0.4,-10,0,0
0.4,0.4,-8,0,0
0.4,0.4,-6,0,0
0.4,0.4,-4,0,0
0.4,0.4,-2,0,0
0.4,0.4,0,0.907234,0.000583847
0.4,0.4,2,0,0.00408387
0.4,0.4,4,0,0.00347133
0.4,0.4,6,0,0.00215794
0.4,0.4,8,0,0.00140655
0.4,0.4,10,0,0.000980094
0.4,0.4,12,0,0.000717342
0.4,0.4,14,0,0.000545022
0.4,0.4,16,0,0.000426387
0.4,0.4,18,0,0.000341496
0.4,0.4,20,0,0.000278812
0.4,0.4,22,0,0.000231309
0.4,0.4,24,0,0.000194517
0.4,0.4,26,0,0.000165486
0.4,0.4,28,0,0.00014221
0.4,0.4,30,0,0.000123287
0.4,0.4,32,0,0.000107713
0.4,0.4,34,0,9.47565e-05
0.4,0.4,36,0,8.38735e-05
0.4,0.4,38,0,7.4653e-05
0.4,0.4,40,0,6.67799e-05
0.4,0.4,42,0,6.001e-05
0.4,0.4,44,0,5.41511e-05
0.4,0.4,46,0,4.9051e-05
0.4,0.4,48,0,4.45874e-05
0.4,0.6,-20,0,0
0.4,0.6,-18,0,0
0.4,0.6,-16,0,0
0.4,0.6,-14,0,0
0.4,0.6,-12,0,0
0.4,0.6,-10,0,0
0.4,0.6,-8,0,0
0.4,0.6,-6,0,0
0.4,0.6,-4,0,0
0.4,0.6,-2,0,0
0.4,0.6,0,0,9.66887e-05
0.4,0.6,2,0,0.00254249
0.4,0.6,4,0,0.00275895
0.4,0.6,6,0,0.00177188
0.4,0.6,8,0,0.0011664
0.4,0.6,10,0,0.000818097
0.4,0.6,12,0,0.000601552
0.4,0.6,14,0,0.000458622
0.4,0.6,16,0,0.000359747
0.4,0.6,18,0,0.00028873
0.4,0.6,20,0,0.000236136
0.4,0.6,22,0,0.000196183
0.4,0.6,24,0,0.000165175
0.4,0.6,26,0,0.000140667
0.4,0.6,28,0,0.000120988
0.4,0.6,30,0,0.000104969
0.4,0.6,32,0,9.17711e-05
0.4,0.6,34,0,8.07806e-05
0.4,0.6,36,0,7.1541e-05
0.4,0.6,38,0,6.37068e-05
0.4,0.6,40,0,5.70128e-05
0.4,0.6,42,0,5.12532e-05
0.4,0.6,44,0,4.62658e-05
0.4,0.6,46,0,4.19221e-05
0.4,0.6,48,0,3.81187e-05
0.4,0.8,-20,0,0
0.4,0.8,-18,0,0
0.4,0.8,-16,0,0
0.4,0.8,-14,0,0
0.4,0.8,-12,0,0
0.4,0.8,-10,0,0
0.4,0.8,-8,0,0
0.4,0.8,-6,0,0
0.4,0.8,-4,0,0
0.4,0.8,-2,0,0
0.4,0.8,0,0,1.20822e-05
0.4,0.8,2,0,0.00138005
0.4,0.8,4,0,0.002067
0.4,0.8,6,0,0.00136965
0.4,0.8,8,0,0.000908413
0.4,0.8,10,0,0.000640524
0.4,0.8,12,0,0.000472816
0.4,0.8,14,0,0.000361542
0.4,0.8,16,0,0.000284256
0.4,0.8,18,0,0.000228569
0.4,0.8,20,0,0.000187221
0.4,0.8,22,0,0.000155743
0.4,0.8,24,0,0.00013127
0.4,0.8,26,0,0.000111896
0.4,0.8,28,0,9.63202e-05
0.4,0.8,30,0,8.36264e-05
0.4,0.8,32,0,7.31574e-05
0.4,0.8,34,0,6.44319e-05
0.4,0.8,36,0,5.70905e-05
0.4,0.8,38,0,5.08614e-05
0.4,0.8,40,0,4.55355e-05
0.4,0.8,42,0,4.09504e-05
0.4,0.8,44,0,3.6978e-05
0.4,0.8,46,0,3.35165e-05
0.4,0.8,48,0,3.04843e-05
0.8,-1,-20,0,0
0.8,-1,-18,0,0
0.8,-1,-16,0,0
0.8,-1,-14,0,0
0.8,-1,-12,0,0
0.8,-1,-10,0,0
0.8,-1,-8,0,0
0.8,-1,-6,0,0
0.8,-1,-4,0,0
0.8,-1,-2,0,0
0.8,-1,0,181.217,0.00679401
0.8,-1,2,0,0.00911567
0.8,-1,4,0,0.00476813
0.8,-1,6,0,0.00289598
0.8,-1,8,0,0.00189782
0.8,-1,10,0,0.00132094
0.8,-1,12,0,0.000963606
0.8,-1,14,0,0.000729259
0.8,-1,16,0,0.000568286
0.8,-1,18,0,0.000453461
0.8,-1,20,0,0.000368968
0.8,-1,22,0,0.000305159
0.8,-1,24,0,0.000255902
0.8,-1,26,0,0.000217158
0.8,-1,28,0,0.000186186
0.8,-1,30,0,0.000161075
0.8,-1,32,0,0.000140461
0.8,-1,34,0,0.000123352
0.8,-1,36,0,0.000109012
0.8,-1,38,0,9.68866e-05
0.8,-1,40,0,8.6553e-05
0.8,-1,42,0,7.76827e-05
0.8,-1,44,0,7.00186e-05
0.8,-1,46,0,6.3357e-05
0.8,-1,48,0,5.75351e-05
0.8,-0.8,-20,0,0
0.8,-0.8,-18,0,0
0.8,-0.8,-16,0,0
0.8,-0.8,-14,0,0
0.8,-0.8,-12,0,0
0.8,-0.8,-10,0,0
0.8,-0.8,-8,0,0
0.8,-0.8,-6,0,0
0.8,-0.8,-4,0,0
0.8,-0.8,-2,0,0
0.8,-0.8,0,108.775,0.00548663
0.8,-0.8,2,0,0.00806353
0.8,-0.8,4,0,0.0043407
0.8,-0.8,6,0,0.00268608
0.8,-0.8,8,0,0.00178713
0.8,-0.8,10,0,0.00125864
0.8,-0.8,12,0,0.000926661
0.8,-0.8,14,0,0.000706452
0.8,-0.8,16,0,0.000553779
0.8,-0.8,18,0,0.000444038
0.8,-0.8,20,0,0.000362768
0.8,-0.8,22,0,0.000301061
0.8,-0.8,24,0,0.000253206
0.8,-0.8,26,0,0.000215415
0.8,-0.8,28,0,0.0001851
0.8,-0.8,30,0,0.000160446
0.8,-0.8,32,0,0.000140153
0.8,-0.8,34,0,0.000123271
0.8,-0.8,36,0,0.00010909
0.8,-0.8,38,0,9.70768e-05
0.8,-0.8,40,0,8.68206e-05
0.8,-0.8,42,0,7.80027e-05
0.8,-0.8,44,0,7.03728e-05
0.8,-0.8,46,0,6.37323e-05
0.8,-0.8,48,0,5.79216e-05
0.8,-0.6,-20,0,0
0.8,-0.6,-18,0,0
0.8,-0.6,-16,0,0
0.8,-0.6,-14,0,0
0.8,-0.6,-12,0,0
0.8,-0.6,-10,0,0
0.8,-0.6,-8,0,0
0.8,-0.6,-6,0,0
0.8,-0.6,-4,0,0
0.8,-0.6,-2,0,0
0.8,-0.6,0,71.5479,0.00399772
0.8,-0.6,2,0,0.00672233
0.8,-0.6,4,0,0.00378615
0.8,-0.6,6,0,0.00239756
0.8,-0.6,8,0,0.0016265
0.8,-0.6,10,0,0.00116125
0.8,-0.6,12,0,0.000863928
0.8,-0.6,14,0,0.000664019
0.8,-0.6,16,0,0.000523915
0.8,-0.6,18,0,0.000422323
0.8,-0.6,20,0,0.000346545
0.8,-0.6,22,0,0.000288659
0.8,-0.6,24,0,0.000243539
0.8,-0.6,26,0,0.000207752
0.8,-0.6,28,0,0.000178936
0.8,-0.6,30,0,0.000155423
0.8,-0.6,32,0,0.000136014
0.8,-0.6,34,0,0.000119824
0.8,-0.6,36,0,0.000106194
0.8,-0.6,38,0,9.46238e-05
0.8,-0.6,40,0,8.47272e-05
0.8,-0.6,42,0,7.62041e-05
0.8,-0.6,44,0,6.8818e-05
0.8,-0.6,46,0,6.23805e-05
0.8,-0.6,48,0,5.67403e-05
0.8,-0.4,-20,0,0
0.8,-0.4,-18,0,0
0.8,-0.4,-16,0,0
0.8,-0.4,-14,0,0
0.8,-0.4,-12,0,0
0.8,-0.4,-10,0,0
0.8,-0.4,-8,0,0
0.8,-0.4,-6,0,0
0.8,-0.4,-4,0,0
0.8,-0.4,-2,0,0
0.8,-0.4,0,44.2703,0.00280984
0.8,-0.4,2,0,0.00553352
0.8,-0.4,4,0,0.00328722
0.8,-0.4,6,0,0.00212934
0.8,-0.4,8,0,0.00148697
0.8,-0.4,10,0,0.00107608
0.8,-0.4,12,0,0.000808866
0.8,-0.4,14,0,0.000626725
0.8,-0.4,16,0,0.000497682
0.8,-0.4,18,0,0.000403287
0.8,-0.4,20,0,0.000332368
0.8,-0.4,22,0,0.000277867
0.8,-0.4,24,0,0.000235168
0.8,-0.4,26,0,0.000201153
0.8,-0.4,28,0,0.00017366
0.8,-0.4,30,0,0.000151153
0.8,-0.4,32,0,0.000132519
0.8,-0.4,34,0,0.000116936
0.8,-0.4,36,0,0.000103787
0.8,-0.4,38,0,9.26006e-05
0.8,-0.4,40,0,8.30149e-05
0.8,-0.4,42,0,7.47455e-05
0.8,-0.4,44,0,6.75682e-05
0.8,-0.4,46,0,6.13037e-05
0.8,-0.4,48,0,5.58079e-05
0.8,-0.2,-20,0,0
0.8,-0.2,-18,0,0
0.8,-0.2,-16,0,0
0.8,-0.2,-14,0,0
0.8,-0.2,-12,0,0
0.8,-0.2,-10,0,0
0.8,-0.2,-8,0,0
0.8,-0.2,-6,0,0
0.8,-0.2,-4,0,0
0.8,-0.2,-2,0,0
0.8,-0.2,0,23.1413,0.00194645
0.8,-0.2,2,0,0.00453201
0.8,-0.2,4,0,0.00285799
0.8,-0.2,6,0,0.00188934
0.8,-0.2,8,0,0.00136951
0.8,-0.2,10,0,0.00100327
0.8,-0.2,12,0,0.000761218
0.8,-0.2,14,0,0.000594143
0.8,-0.2,16,0,0.000474588
0.8,-0.2,18,0,0.000386426
0.8,-0.2,20,0,0.000319748
0.8,-0.2,22,0,0.000268222
0.8,-0.2,24,0,0.000227662
0.8,-0.2,26,0,0.000195221
0.8,-0.2,28,0,0.000168907
0.8,-0.2,30,0,0.000147299
0.8,-0.2,32,0,0.00012936
0.8,-0.2,34,0,0.000114323
0.8,-0.2,36,0,0.000101607
0.8,-0.2,38,0,9.07678e-05
0.8,-0.2,40,0,8.14633e-05
0.8,-0.2,42,0,7.34237e-05
0.8,-0.2,44,0,6.64355e-05
0.8,-0.2,46,0,6.0328e-05
0.8,-0.2,48,0,5.49633e-05
0.8,-5.55112e-17,-20,0,0
0.8,-5.55112e-17,-18,0,0
0.8,-5.55112e-17,-16,0,0
0.8,-5.55112e-17,-14,0,0
0.8,-5.55112e-17,-12,0,0
0.8,-5.55112e-17,-10,0,0
0.8,-5.55112e-17,-8,0,0
0.8,-5.55112e-17,-6,0,0
0.8,-5.55112e-17,-4,0,0
0.8,-5.55112e-17,-2,0,0
0.8,-5.55112e-17,0,7.26658,0.00127043
0.8,-5.55112e-17,2,0,0.00362767
0.8,-5.55112e-17,4,0,0.00246556
0.8,-5.55112e-17,6,0,0.00166259
0.8,-5.55112e-17,8,0,0.00126705
0.8,-5.55112e-17,10,0,0.000939179
0.8,-5.55112e-17,12,0,0.000719029
0.8,-5.55112e-17,14,0,0.000565194
0.8,-5.55112e-17,16,0,0.000454038
0.8,-5.55112e-17,18,0,0.000371421
0.8,-5.55112e-17,20,0,0.000308531
0.8,-5.55112e-17,22,0,0.000259667
0.8,-5.55112e-17,24,0,0.000221024
0.8,-5.55112e-17,26,0,0.000189993
0.8,-5.55112e-17,28,0,0.000164736
0.8,-5.55112e-17,30,0,0.000143934
0.8,-5.55112e-17,32,0,0.000126617
0.8,-5.55112e-17,34,0,0.000112067
0.8,-5.55112e-17,36,0,9.97362e-05
0.8,-5.55112e-17,38,0,8.92059e-05
0.8,-5.55112e-17,40,0,8.01504e-05
0.8,-5.55112e-17,42,0,7.23136e-05
0.8,-5.55112e-17,44,0,6.54919e-05
0.8,-5.55112e-17,46,0,5.95219e-05
0.8,-5.55112e-17,48,0,5.42717e-05
0.8,0.2,-20,0,0
0.8,0.2,-18,0,0
0.8,0.2,-16,0,0
0.8,0.2,-14,0,0
0.8,0.2,-12,0,0
0.8,0.2,-10,0,0
0.8,0.2,-8,0,0
0.8,0.2,-6,0,0
0.8,0.2,-4,0,0
0.8,0.2,-2,0,0
0.8,0.2,0,0.335381,0.000714953
0.8,0.2,2,0,0.00274955
0.8,0.2,4,0,0.00206242
0.8,0.2,6,0,0.00141956
0.8,0.2,8,0,0.00115755
0.8,0.2,10,0,0.000867961
0.8,0.2,12,0,0.000670392
0.8,0.2,14,0,0.000530629
0.8,0.2,16,0,0.000428656
0.8,0.2,18,0,0.00035227
0.8,0.2,20,0,0.000293745
0.8,0.2,22,0,0.000248026
0.8,0.2,24,0,0.000211705
0.8,0.2,26,0,0.000182422
0.8,0.2,28,0,0.000158507
0.8,0.2,30,0,0.000138749
0.8,0.2,32,0,0.00012226
0.8,0.2,34,0,0.000108371
0.8,0.2,36,0,9.65759e-05
0.8,0.2,38,0,8.64838e-05
0.8,0.2,40,0,7.77902e-05
0.8,0.2,42,0,7.02547e-05
0.8,0.2,44,0,6.36857e-05
0.8,0.2,46,0,5.79295e-05
0.8,0.2,48,0,5.2861e-05
0.8,0.4,-20,0,0
0.8,0.4,-18,0,0
0.8,0.4,-16,0,0
0.8,0.4,-14,0,0
0.8,0.4,-12,0,0
0.8,0.4,-10,0,0
0.8,0.4,-8,0,0
0.8,0.4,-6,0,0
0.8,0.4,-4,0,0
0.8,0.4,-2,0,0
0.8,0.4,0,0.111794,0.000312899
0.8,0.4,2,0,0.00197599
0.8,0.4,4,0,0.00169216
0.8,0.4,6,0,0.00118825
0.8,0.4,8,0,0.00106498
0.8,0.4,10,0,0.000807024
0.8,0.4,12,0,0.000628415
0.8,0.4,14,0,0.000500616
0.8,0.4,16,0,0.000406525
0.8,0.4,18,0,0.000335523
0.8,0.4,20,0,0.000280793
0.8,0.4,22,0,0.000237819
0.8,0.4,24,0,0.00020353
0.8,0.4,26,0,0.000175782
0.8,0.4,28,0,0.000153046
0.8,0.4,30,0,0.000134209
0.8,0.4,32,0,0.000118447
0.8,0.4,34,0,0.000105141
0.8,0.4,36,0,9.3818e-05
0.8,0.4,38,0,8.41121e-05
0.8,0.4,40,0,7.57371e-05
0.8,0.4,42,0,6.84667e-05
0.8,0.4,44,0,6.21202e-05
0.8,0.4,46,0,5.65517e-05
0.8,0.4,48,0,5.16428e-05
0.8,0.6,-20,0,0
0.8,0.6,-18,0,0
0.8,0.6,-16,0,0
0.8,0.6,-14,0,0
0.8,0.6,-12,0,0
0.8,0.6,-10,0,0
0.8,0.6,-8,0,0
0.8,0.6,-6,0,0
0.8,0.6,-4,0,0
0.8,0.6,-2,0,0
0.8,0.6,0,0,6.03947e-05
0.8,0.6,2,0,0.00129091
0.8,0.6,4,0,0.00132459
0.8,0.6,6,0,0.000947477
0.8,0.6,8,0,0.000984146
0.8,0.6,10,0,0.000752611
0.8,0.6,12,0,0.000590304
0.8,0.6,14,0,0.000473017
0.8,0.6,16,0,0.000385969
0.8,0.6,18,0,0.000319844
0.8,0.6,20,0,0.000268587
0.8,0.6,22,0,0.000228149
0.8,0.6,24,0,0.000195751
0.8,0.6,26,0,0.00016944
0.8,0.6,28,0,0.000147813
0.8,0.6,30,0,0.000129846
0.8,0.6,32,0,0.000114775
0.8,0.6,34,0,0.000102025
0.8,0.6,36,0,9.11526e-05
0.8,0.6,38,0,8.18164e-05
0.8,0.6,40,0,7.37474e-05
0.8,0.6,42,0,6.67321e-05
0.8,0.6,44,0,6.05999e-05
0.8,0.6,46,0,5.52127e-05
0.8,0.6,48,0,5.04581e-05
0.8,0.8,-20,0,0
0.8,0.8,-18,0,0
0.8,0.8,-16,0,0
0.8,0.8,-14,0,0
0.8,0.8,-12,0,0
0.8,0.8,-10,0,0
0.8,0.8,-8,0,0
0.8,0.8,-6,0,0
0.8,0.8,-4,0,0
0.8,0.8,-2,0,0
0.8,0.8,0,0,1.04944e-05
0.8,0.8,2,0,0.000773482
0.8,0.8,4,0,0.00099592
0.8,0.8,6,0,0.000719064
0.8,0.8,8,0,0.000927618
0.8,0.8,10,0,0.000713266
0.8,0.8,12,0,0.000562151
0.8,0.8,14,0,0.000452349
0.8,0.8,16,0,0.000370443
0.8,0.8,18,0,0.000307943
0.8,0.8,20,0,0.0002593
0.8,0.8,22,0,0.000220788
0.8,0.8,24,0,0.000189835
0.8,0.8,26,0,0.000164626
0.8,0.8,28,0,0.000143853
0.8,0.8,30,0,0.000126556
0.8,0.8,32,0,0.000112018
0.8,0.8,34,0,9.96952e-05
0.8,0.8,36,0,8.91702e-05
0.8,0.8,38,0,8.01181e-05
0.8,0.8,40,0,7.22836e-05
0.8,0.8,42,0,6.54634e-05
0.8,0.8,44,0,5.94946e-05
0.8,0.8,46,0,5.42452e-05
0.8,0.8,48,0,4.96074e-05
1.6,-1,-20,0,0
1.6,-1,-18,0,0
1.6,-1,-16,0,0
1.6,-1,-14,0,0
1.6,-1,-12,0,0
1.6,-1,-10,0,0
1.6,-1,-8,0,0
1.6,-1,-6,0,0
1.6,-1,-4,0,0
1.6,-1,-2,0,0
1.6,-1,0,22.0133,0.0024212
1.6,-1,2,0,0.00422538
1.6,-1,4,0,0.00217373
1.6,-1,6,0,0.0015063
1.6,-1,8,0,0.00112113
1.6,-1,10,0,0.000858333
1.6,-1,12,0,0.000671245
1.6,-1,14,0,0.000534966
1.6,-1,16,0,0.000433653
1.6,-1,18,0,0.000356862
1.6,-1,20,0,0.0002976
1.6,-1,22,0,0.000251107
1.6,-1,24,0,0.000214085
1.6,-1,26,0,0.000184207
1.6,-1,28,0,0.000159802
1.6,-1,30,0,0.00013965
1.6,-1,32,0,0.000122846
1.6,-1,34,0,0.000108708
1.6,-1,36,0,9.67173e-05
1.6,-1,38,0,8.64725e-05
1.6,-1,40,0,7.76604e-05
1.6,-1,42,0,7.00338e-05
1.6,-1,44,0,6.33956e-05
1.6,-1,46,0,5.75875e-05
1.6,-1,48,0,5.24809e-05
1.6,-0.8,-20,0,0
1.6,-0.8,-18,0,0
1.6,-0.8,-16,0,0
1.6,-0.8,-14,0,0
1.6,-0.8,-12,0,0
1.6,-0.8,-10,0,0
1.6,-0.8,-8,0,0
1.6,-0.8,-6,0,0
1.6,-0.8,-4,0,0
1.6,-0.8,-2,0,0
1.6,-0.8,0,13.2134,0.00196429
1.6,-0.8,2,0,0.00364434
1.6,-0.8,4,0,0.00193204
1.6,-0.8,6,0,0.00135699
1.6,-0.8,8,0,0.00102068
1.6,-0.8,10,0,0.000789072
1.6,-0.8,12,0,0.000622613
1.6,-0.8,14,0,0.000500195
1.6,-0.8,16,0,0.000408353
1.6,-0.8,18,0,0.000338151
1.6,-0.8,20,0,0.000283558
1.6,-0.8,22,0,0.00024043
1.6,-0.8,24,0,0.000205873
1.6,-0.8,26,0,0.000177827
1.6,-0.8,28,0,0.000154802
1.6,-0.8,30,0,0.000135702
1.6,-0.8,32,0,0.000119708
