R_m,theta,phi,delta_t,npe
0.4,1.8,2.7,65,0.000109126
0.4,1.8,2.7,80,7.47588e-05
0.4,1.8,2.7,95,5.49525e-05
0.4,1.8,2.7,110,4.1075e-05
0.4,1.8,2.7,125,3.19287e-05
0.4,1.8,2.7,140,2.53859e-05
0.4,1.8,2.7,155,2.02239e-05
0.4,1.8,2.7,170,1.62993e-05
0.4,1.8,2.7,185,1.32643e-05
0.4,1.8,3.6,-55,0
0.4,1.8,3.6,-40,0
0.4,1.8,3.6,-25,0
0.4,1.8,3.6,-10,0
0.4,1.8,3.6,5,0.0030439
0.4,1.8,3.6,20,0.000610083
0.4,1.8,3.6,35,0.000284393
0.4,1.8,3.6,50,0.000167292
0.4,1.8,3.6,65,0.000109114
0.4,1.8,3.6,80,7.47513e-05
0.4,1.8,3.6,95,5.49459e-05
0.4,1.8,3.6,110,4.10499e-05
0.4,1.8,3.6,125,3.19296e-05
0.4,1.8,3.6,140,2.54045e-05
0.4,1.8,3.6,155,2.02262e-05
0.4,1.8,3.6,170,1.63027e-05
0.4,1.8,3.6,185,1.32599e-05
0.4,1.8,4.5,-55,0
0.4,1.8,4.5,-40,0
0.4,1.8,4.5,-25,0
0.4,1.8,4.5,-10,0
0.4,1.8,4.5,5,0.00246044
0.4,1.8,4.5,20,0.000567044
0.4,1.8,4.5,35,0.000275752
0.4,1.8,4.5,50,0.000161461
0.4,1.8,4.5,65,0.000105678
0.4,1.8,4.5,80,7.45992e-05
0.4,1.8,4.5,95,5.30179e-05
0.4,1.8,4.5,110,4.06629e-05
0.4,1.8,4.5,125,3.14799e-05
0.4,1.8,4.5,140,2.48128e-05
0.4,1.8,4.5,155,1.99603e-05
0.4,1.8,4.5,170,1.60889e-05
0.4,1.8,4.5,185,1.3072e-05
0.4,1.8,5.4,-55,0
0.4,1.8,5.4,-40,0
0.4,1.8,5.4,-25,0
0.4,1.8,5.4,-10,0
0.4,1.8,5.4,5,0.0018021
0.4,1.8,5.4,20,0.000529594
0.4,1.8,5.4,35,0.000258215
0.4,1.8,5.4,50,0.00015579
0.4,1.8,5.4,65,0.000101987
0.4,1.8,5.4,80,6.95395e-05
0.4,1.8,5.4,95,4.82918e-05
0.4,1.8,5.4,110,3.86119e-05
0.4,1.8,5.4,125,3.05851e-05
0.4,1.8,5.4,140,2.30591e-05
0.4,1.8,5.4,155,1.87762e-05
0.4,1.8,5.4,170,1.55434e-05
0.4,1.8,5.4,185,1.28084e-05
0.4,2.7,0,-55,0
0.4,2.7,0,-40,0
0.4,2.7,0,-25,0
0.4,2.7,0,-10,0
0.4,2.7,0,5,0.00388457
0.4,2.7,0,20,0.000854994
0.4,2.7,0,35,0.000383099
0.4,2.7,0,50,0.000210655
0.4,2.7,0,65,0.000128255
0.4,2.7,0,80,8.34474e-05
0.4,2.7,0,95,5.73e-05
0.4,2.7,0,110,4.07494e-05
0.4,2.7,0,125,2.97303e-05
0.4,2.7,0,140,2.20183e-05
0.4,2.7,0,155,1.64937e-05
0.4,2.7,0,170,1.2585e-05
0.4,2.7,0,185,9.69922e-06
0.4,2.7,0.9,-55,0
0.4,2.7,0.9,-40,0
0.4,2.7,0.9,-25,0
0.4,2.7,0.9,-10,0
0.4,2.7,0.9,5,0.00394846
0.4,2.7,0.9,20,0.000859393
0.4,2.7,0.9,35,0.000384285
0.4,2.7,0.9,50,0.000211283
0.4,2.7,0.9,65,0.00012855
0.4,2.7,0.9,80,8.37095e-05
0.4,2.7,0.9,95,5.7387e-05
0.4,2.7,0.9,110,4.08498e-05
0.4,2.7,0.9,125,2.97991e-05
0.4,2.7,0.9,140,2.20515e-05
0.4,2.7,0.9,155,1.65402e-05
0.4,2.7,0.9,170,1.25959e-05
0.4,2.7,0.9,185,9.71169e-06
0.4,2.7,1.8,-55,0
0.4,2.7,1.8,-40,0
0.4,2.7,1.8,-25,0
0.4,2.7,1.8,-10,0
0.4,2.7,1.8,5,0.00418881
0.4,2.7,1.8,20,0.000871035
0.4,2.7,1.8,35,0.00038741
0.4,2.7,1.8,50,0.000212382
0.4,2.7,1.8,65,0.000129312
0.4,2.7,1.8,80,8.41513e-05
0.4,2.7,1.8,95,5.75858e-05
0.4,2.7,1.8,110,4.09672e-05
0.4,2.7,1.8,125,2.98544e-05
0.4,2.7,1.8,140,2.2128e-05
0.4,2.7,1.8,155,1.66289e-05
0.4,2.7,1.8,170,1.26474e-05
0.4,2.7,1.8,185,9.75217e-06
0.4,2.7,2.7,-55,0
0.4,2.7,2.7,-40,0
0.4,2.7,2.7,-25,0
0.4,2.7,2.7,-10,0
0.4,2.7,2.7,5,0.00441987
0.4,2.7,2.7,20,0.000882468
0.4,2.7,2.7,35,0.000390099
0.4,2.7,2.7,50,0.00021369
0.4,2.7,2.7,65,0.000129886
0.4,2.7,2.7,80,8.44596e-05
0.4,2.7,2.7,95,5.78129e-05
0.4,2.7,2.7,110,4.10346e-05
0.4,2.7,2.7,125,2.99549e-05
0.4,2.7,2.7,140,2.22292e-05
0.4,2.7,2.7,155,1.67172e-05
0.4,2.7,2.7,170,1.27206e-05
0.4,2.7,2.7,185,9.79746e-06
0.4,2.7,3.6,-55,0
0.4,2.7,3.6,-40,0
0.4,2.7,3.6,-25,0
0.4,2.7,3.6,-10,0
0.4,2.7,3.6,5,0.00441744
0.4,2.7,3.6,20,0.000882386
0.4,2.7,3.6,35,0.000390038
0.4,2.7,3.6,50,0.000213702
0.4,2.7,3.6,65,0.000129866
0.4,2.7,3.6,80,8.44546e-05
0.4,2.7,3.6,95,5.78117e-05
0.4,2.7,3.6,110,4.10406e-05
0.4,2.7,3.6,125,2.99591e-05
0.4,2.7,3.6,140,2.22285e-05
0.4,2.7,3.6,155,1.67166e-05
0.4,2.7,3.6,170,1.27195e-05
0.4,2.7,3.6,185,9.79648e-06
0.4,2.7,4.5,-55,0
0.4,2.7,4.5,-40,0
0.4,2.7,4.5,-25,0
0.4,2.7,4.5,-10,0
0.4,2.7,4.5,5,0.00418294
0.4,2.7,4.5,20,0.000870722
0.4,2.7,4.5,35,0.000387361
0.4,2.7,4.5,50,0.000212376
0.4,2.7,4.5,65,0.000129301
0.4,2.7,4.5,80,8.41438e-05
0.4,2.7,4.5,95,5.75797e-05
0.4,2.7,4.5,110,4.09641e-05
0.4,2.7,4.5,125,2.98542e-05
0.4,2.7,4.5,140,2.2127e-05
0.4,2.7,4.5,155,1.66267e-05
0.4,2.7,4.5,170,1.26439e-05
0.4,2.7,4.5,185,9.7512e-06
0.4,2.7,5.4,-55,0
0.4,2.7,5.4,-40,0
0.4,2.7,5.4,-25,0
0.4,2.7,5.4,-10,0
0.4,2.7,5.4,5,0.00394624
0.4,2.7,5.4,20,0.000859223
0.4,2.7,5.4,35,0.000384242
0.4,2.7,5.4,50,0.000211259
0.4,2.7,5.4,65,0.000128514
0.4,2.7,5.4,80,8.36934e-05
0.4,2.7,5.4,95,5.73849e-05
0.4,2.7,5.4,110,4.0839e-05
0.4,2.7,5.4,125,2.97975e-05
0.4,2.7,5.4,140,2.20494e-05
0.4,2.7,5.4,155,1.65371e-05
0.4,2.7,5.4,170,1.25959e-05
0.4,2.7,5.4,185,9.71059e-06
0.4,3.6,0,-55,0
0.4,3.6,0,-40,0
0.4,3.6,0,-25,0
0.4,3.6,0,-10,0
0.4,3.6,0,5,0.00441912
0.4,3.6,0,20,0.00087504
0.4,3.6,0,35,0.000387329
0.4,3.6,0,50,0.000212081
0.4,3.6,0,65,0.00012885
0.4,3.6,0,80,8.40112e-05
0.4,3.6,0,95,5.75121e-05
0.4,3.6,0,110,4.08955e-05
0.4,3.6,0,125,2.99008e-05
0.4,3.6,0,140,2.22079e-05
0.4,3.6,0,155,1.66543e-05
0.4,3.6,0,170,1.26809e-05
0.4,3.6,0,185,9.79107e-06
0.4,3.6,0.9,-55,0
0.4,3.6,0.9,-40,0
0.4,3.6,0.9,-25,0
0.4,3.6,0.9,-10,0
0.4,3.6,0.9,5,0.00429748
0.4,3.6,0.9,20,0.000869241
0.4,3.6,0.9,35,0.000385726
0.4,3.6,0.9,50,0.00021157
0.4,3.6,0.9,65,0.000128693
0.4,3.6,0.9,80,8.38766e-05
0.4,3.6,0.9,95,5.74063e-05
0.4,3.6,0.9,110,4.08355e-05
0.4,3.6,0.9,125,2.98793e-05
0.4,3.6,0.9,140,2.21983e-05
0.4,3.6,0.9,155,1.66691e-05
0.4,3.6,0.9,170,1.26829e-05
0.4,3.6,0.9,185,9.79238e-06
0.4,3.6,1.8,-55,0
0.4,3.6,1.8,-40,0
0.4,3.6,1.8,-25,0
0.4,3.6,1.8,-10,0
0.4,3.6,1.8,5,0.00400984
0.4,3.6,1.8,20,0.00085673
0.4,3.6,1.8,35,0.00038269
0.4,3.6,1.8,50,0.000210245
0.4,3.6,1.8,65,0.000128092
0.4,3.6,1.8,80,8.34063e-05
0.4,3.6,1.8,95,5.72073e-05
0.4,3.6,1.8,110,4.06836e-05
0.4,3.6,1.8,125,2.97721e-05
0.4,3.6,1.8,140,2.21155e-05
0.4,3.6,1.8,155,1.66251e-05
0.4,3.6,1.8,170,1.26414e-05
0.4,3.6,1.8,185,9.738e-06
0.4,3.6,2.7,-55,0
0.4,3.6,2.7,-40,0
0.4,3.6,2.7,-25,0
0.4,3.6,2.7,-10,0
0.4,3.6,2.7,5,0.00385445
0.4,3.6,2.7,20,0.000847366
0.4,3.6,2.7,35,0.000380195
0.4,3.6,2.7,50,0.000209068
0.4,3.6,2.7,65,0.000127644
0.4,3.6,2.7,80,8.32118e-05
0.4,3.6,2.7,95,5.69562e-05
0.4,3.6,2.7,110,4.06269e-05
0.4,3.6,2.7,125,2.96438e-05
0.4,3.6,2.7,140,2.20391e-05
0.4,3.6,2.7,155,1.65835e-05
0.4,3.6,2.7,170,1.25686e-05
0.4,3.6,2.7,185,9.69535e-06
0.4,3.6,3.6,-55,0
0.4,3.6,3.6,-40,0
0.4,3.6,3.6,-25,0
0.4,3.6,3.6,-10,0
0.4,3.6,3.6,5,0.00385573
0.4,3.6,3.6,20,0.000847432
0.4,3.6,3.6,35,0.000380205
0.4,3.6,3.6,50,0.00020909
0.4,3.6,3.6,65,0.000127647
0.4,3.6,3.6,80,8.31993e-05
0.4,3.6,3.6,95,5.69506e-05
0.4,3.6,3.6,110,4.06254e-05
0.4,3.6,3.6,125,2.96425e-05
0.4,3.6,3.6,140,2.20383e-05
0.4,3.6,3.6,155,1.65847e-05
0.4,3.6,3.6,170,1.25663e-05
0.4,3.6,3.6,185,9.6952e-06
0.4,3.6,4.5,-55,0
0.4,3.6,4.5,-40,0
0.4,3.6,4.5,-25,0
0.4,3.6,4.5,-10,0
0.4,3.6,4.5,5,0.00401455
0.4,3.6,4.5,20,0.000856915
0.4,3.6,4.5,35,0.000382727
0.4,3.6,4.5,50,0.000210266
0.4,3.6,4.5,65,0.000128088
0.4,3.6,4.5,80,8.34143e-05
0.4,3.6,4.5,95,5.72158e-05
0.4,3.6,4.5,110,4.06865e-05
0.4,3.6,4.5,125,2.97736e-05
0.4,3.6,4.5,140,2.21164e-05
0.4,3.6,4.5,155,1.66255e-05
0.4,3.6,4.5,170,1.26427e-05
0.4,3.6,4.5,185,9.73675e-06
0.4,3.6,5.4,-55,0
0.4,3.6,5.4,-40,0
0.4,3.6,5.4,-25,0
0.4,3.6,5.4,-10,0
0.4,3.6,5.4,5,0.00430261
0.4,3.6,5.4,20,0.000869421
0.4,3.6,5.4,35,0.000385858
0.4,3.6,5.4,50,0.000211606
0.4,3.6,5.4,65,0.000128718
0.4,3.6,5.4,80,8.39021e-05
0.4,3.6,5.4,95,5.74104e-05
0.4,3.6,5.4,110,4.0838e-05
0.4,3.6,5.4,125,2.98853e-05
0.4,3.6,5.4,140,2.22003e-05
0.4,3.6,5.4,155,1.66682e-05
0.4,3.6,5.4,170,1.26828e-05
0.4,3.6,5.4,185,9.79539e-06
0.4,4.5,0,-55,0
0.4,4.5,0,-40,0
0.4,4.5,0,-25,0
0.4,4.5,0,-10,0
0.4,4.5,0,5,0.00317337
0.4,4.5,0,20,0.000613151
0.4,4.5,0,35,0.000286288
0.4,4.5,0,50,0.000166679
0.4,4.5,0,65,0.000108776
0.4,4.5,0,80,7.59594e-05
0.4,4.5,0,95,5.50253e-05
0.4,4.5,0,110,4.14126e-05
0.4,4.5,0,125,3.23149e-05
0.4,4.5,0,140,2.50501e-05
0.4,4.5,0,155,2.00832e-05
0.4,4.5,0,170,1.63469e-05
0.4,4.5,0,185,1.33842e-05
0.4,4.5,0.9,-55,0
0.4,4.5,0.9,-40,0
0.4,4.5,0.9,-25,0
0.4,4.5,0.9,-10,0
0.4,4.5,0.9,5,0.00279065
0.4,4.5,0.9,20,0.000591743
0.4,4.5,0.9,35,0.000283462
0.4,4.5,0.9,50,0.000164887
0.4,4.5,0.9,65,0.000107079
0.4,4.5,0.9,80,7.61148e-05
0.4,4.5,0.9,95,5.54816e-05
0.4,4.5,0.9,110,4.18734e-05
0.4,4.5,0.9,125,3.18148e-05
0.4,4.5,0.9,140,2.53467e-05
0.4,4.5,0.9,155,2.02244e-05
0.4,4.5,0.9,170,1.62427e-05
0.4,4.5,0.9,185,1.33214e-05
0.4,4.5,1.8,-55,0
0.4,4.5,1.8,-40,0
0.4,4.5,1.8,-25,0
0.4,4.5,1.8,-10,0
0.4,4.5,1.8,5,0.00208932
0.4,4.5,1.8,20,0.000547118
0.4,4.5,1.8,35,0.000270743
0.4,4.5,1.8,50,0.000160764
0.4,4.5,1.8,65,0.00010584
0.4,4.5,1.8,80,7.3931e-05
0.4,4.5,1.8,95,5.16381e-05
0.4,4.5,1.8,110,4.10362e-05
0.4,4.5,1.8,125,3.22543e-05
0.4,4.5,1.8,140,2.46493e-05
0.4,4.5,1.8,155,1.98102e-05
0.4,4.5,1.8,170,1.60988e-05
0.4,4.5,1.8,185,1.31116e-05
0.4,4.5,2.7,-55,0
0.4,4.5,2.7,-40,0
0.4,4.5,2.7,-25,0
0.4,4.5,2.7,-10,0
0.4,4.5,2.7,5,0.00149165
0.4,4.5,2.7,20,0.000513976
0.4,4.5,2.7,35,0.00024698
0.4,4.5,2.7,50,0.000154044
0.4,4.5,2.7,65,0.000101474
0.4,4.5,2.7,80,6.53731e-05
0.4,4.5,2.7,95,4.59613e-05
0.4,4.5,2.7,110,3.76401e-05
0.4,4.5,2.7,125,3.00093e-05
0.4,4.5,2.7,140,2.27268e-05
0.4,4.5,2.7,155,1.87191e-05
0.4,4.5,2.7,170,1.56798e-05
0.4,4.5,2.7,185,1.29239e-05
0.4,4.5,3.6,-55,0
0.4,4.5,3.6,-40,0
0.4,4.5,3.6,-25,0
0.4,4.5,3.6,-10,0
0.4,4.5,3.6,5,0.00149901
0.4,4.5,3.6,20,0.000514507
0.4,4.5,3.6,35,0.000247506
0.4,4.5,3.6,50,0.000154222
0.4,4.5,3.6,65,0.000101523
0.4,4.5,3.6,80,6.55514e-05
0.4,4.5,3.6,95,4.60642e-05
0.4,4.5,3.6,110,3.77165e-05
0.4,4.5,3.6,125,3.00432e-05
0.4,4.5,3.6,140,2.27612e-05
0.4,4.5,3.6,155,1.8739e-05
0.4,4.5,3.6,170,1.56833e-05
0.4,4.5,3.6,185,1.29295e-05
0.4,4.5,4.5,-55,0
0.4,4.5,4.5,-40,0
0.4,4.5,4.5,-25,0
0.4,4.5,4.5,-10,0
0.4,4.5,4.5,5,0.00210159
0.4,4.5,4.5,20,0.000548011
0.4,4.5,4.5,35,0.000271207
0.4,4.5,4.5,50,0.000160941
0.4,4.5,4.5,65,0.000105862
0.4,4.5,4.5,80,7.402e-05
0.4,4.5,4.5,95,5.1765e-05
0.4,4.5,4.5,110,4.10939e-05
0.4,4.5,4.5,125,3.22926e-05
0.4,4.5,4.5,140,2.46974e-05
0.4,4.5,4.5,155,1.98395e-05
0.4,4.5,4.5,170,1.60996e-05
0.4,4.5,4.5,185,1.31054e-05
0.4,4.5,5.4,-55,0
0.4,4.5,5.4,-40,0
0.4,4.5,5.4,-25,0
0.4,4.5,5.4,-10,0
0.4,4.5,5.4,5,0.00280258
0.4,4.5,5.4,20,0.000592955
0.4,4.5,5.4,35,0.000283619
0.4,4.5,5.4,50,0.00016505
0.4,4.5,5.4,65,0.00010717
0.4,4.5,5.4,80,7.61013e-05
0.4,4.5,5.4,95,5.55027e-05
0.4,4.5,5.4,110,4.1868e-05
0.4,4.5,5.4,125,3.18262e-05
0.4,4.5,5.4,140,2.5387e-05
0.4,4.5,5.4,155,2.02404e-05
0.4,4.5,5.4,170,1.625e-05
0.4,4.5,5.4,185,1.33253e-05
0.4,5.4,0,-55,0
0.4,5.4,0,-40,0
