E,D,cd,theta,phi,delta_t,npe
1,0.4,-0.8,1.57,3.14,50,7.81945e-09
1,0.4,-0.8,1.57,3.14,80,0
1,0.4,-0.8,1.57,3.14,110,0
1,0.4,-0.8,1.57,3.14,140,0
1,0.4,-0.8,1.57,3.14,170,0
1,0.4,-0.8,1.57,4.71,-40,0
1,0.4,-0.8,1.57,4.71,-10,0
1,0.4,-0.8,1.57,4.71,20,2.50663e-05
1,0.4,-0.8,1.57,4.71,50,5.86343e-09
1,0.4,-0.8,1.57,4.71,80,0
1,0.4,-0.8,1.57,4.71,110,0
1,0.4,-0.8,1.57,4.71,140,0
1,0.4,-0.8,1.57,4.71,170,0
1,0.4,-0.8,1.57,6.28,-40,0
1,0.4,-0.8,1.57,6.28,-10,0
1,0.4,-0.8,1.57,6.28,20,9.25144e-06
1,0.4,-0.8,1.57,6.28,50,4.08985e-09
1,0.4,-0.8,1.57,6.28,80,0
1,0.4,-0.8,1.57,6.28,110,0
1,0.4,-0.8,1.57,6.28,140,0
1,0.4,-0.8,1.57,6.28,170,0
1,0.4,-0.8,3.14,0,-40,0
1,0.4,-0.8,3.14,0,-10,0
1,0.4,-0.8,3.14,0,20,0
1,0.4,-0.8,3.14,0,50,0
1,0.4,-0.8,3.14,0,80,0
1,0.4,-0.8,3.14,0,110,0
1,0.4,-0.8,3.14,0,140,0
1,0.4,-0.8,3.14,0,170,0
1,0.4,-0.8,3.14,1.57,-40,0
1,0.4,-0.8,3.14,1.57,-10,0
1,0.4,-0.8,3.14,1.57,20,0
1,0.4,-0.8,3.14,1.57,50,0
1,0.4,-0.8,3.14,1.57,80,0
1,0.4,-0.8,3.14,1.57,110,0
1,0.4,-0.8,3.14,1.57,140,0
1,0.4,-0.8,3.14,1.57,170,0
1,0.4,-0.8,3.14,3.14,-40,0
1,0.4,-0.8,3.14,3.14,-10,0
1,0.4,-0.8,3.14,3.14,20,0
1,0.4,-0.8,3.14,3.14,50,0
1,0.4,-0.8,3.14,3.14,80,0
1,0.4,-0.8,3.14,3.14,110,0
1,0.4,-0.8,3.14,3.14,140,0
1,0.4,-0.8,3.14,3.14,170,0
1,0.4,-0.8,3.14,4.71,-40,0
1,0.4,-0.8,3.14,4.71,-10,0
1,0.4,-0.8,3.14,4.71,20,0
1,0.4,-0.8,3.14,4.71,50,0
1,0.4,-0.8,3.14,4.71,80,0
1,0.4,-0.8,3.14,4.71,110,0
1,0.4,-0.8,3.14,4.71,140,0
1,0.4,-0.8,3.14,4.71,170,0
1,0.4,-0.8,3.14,6.28,-40,0
1,0.4,-0.8,3.14,6.28,-10,0
1,0.4,-0.8,3.14,6.28,20,0
1,0.4,-0.8,3.14,6.28,50,0
1,0.4,-0.8,3.14,6.28,80,0
1,0.4,-0.8,3.14,6.28,110,0
1,0.4,-0.8,3.14,6.28,140,0
1,0.4,-0.8,3.14,6.28,170,0
1,0.4,-0.8,4.71,0,-40,0
1,0.4,-0.8,4.71,0,-10,0
1,0.4,-0.8,4.71,0,20,4.41829e-05
1,0.4,-0.8,4.71,0,50,7.64855e-09
1,0.4,-0.8,4.71,0,80,0
1,0.4,-0.8,4.71,0,110,0
1,0.4,-0.8,4.71,0,140,0
1,0.4,-0.8,4.71,0,170,0
1,0.4,-0.8,4.71,1.57,-40,0
1,0.4,-0.8,4.71,1.57,-10,0
1,0.4,-0.8,4.71,1.57,20,2.4361e-05
1,0.4,-0.8,4.71,1.57,50,5.70207e-09
1,0.4,-0.8,4.71,1.57,80,0
1,0.4,-0.8,4.71,1.57,110,0
1,0.4,-0.8,4.71,1.57,140,0
1,0.4,-0.8,4.71,1.57,170,0
1,0.4,-0.8,4.71,3.14,-40,0
1,0.4,-0.8,4.71,3.14,-10,0
1,0.4,-0.8,4.71,3.14,20,8.74199e-06
1,0.4,-0.8,4.71,3.14,50,3.93604e-09
1,0.4,-0.8,4.71,3.14,80,0
1,0.4,-0.8,4.71,3.14,110,0
1,0.4,-0.8,4.71,3.14,140,0
1,0.4,-0.8,4.71,3.14,170,0
1,0.4,-0.8,4.71,4.71,-40,0
1,0.4,-0.8,4.71,4.71,-10,0
1,0.4,-0.8,4.71,4.71,20,2.43061e-05
1,0.4,-0.8,4.71,4.71,50,5.69645e-09
1,0.4,-0.8,4.71,4.71,80,0
1,0.4,-0.8,4.71,4.71,110,0
1,0.4,-0.8,4.71,4.71,140,0
1,0.4,-0.8,4.71,4.71,170,0
1,0.4,-0.8,4.71,6.28,-40,0
1,0.4,-0.8,4.71,6.28,-10,0
1,0.4,-0.8,4.71,6.28,20,4.41828e-05
1,0.4,-0.8,4.71,6.28,50,7.64854e-09
1,0.4,-0.8,4.71,6.28,80,0
1,0.4,-0.8,4.71,6.28,110,0
1,0.4,-0.8,4.71,6.28,140,0
1,0.4,-0.8,4.71,6.28,170,0
1,0.4,-0.8,6.28,0,-40,0
1,0.4,-0.8,6.28,0,-10,0
1,0.4,-0.8,6.28,0,20,0.000612621
1,0.4,-0.8,6.28,0,50,1.44769e-07
1,0.4,-0.8,6.28,0,80,0
1,0.4,-0.8,6.28,0,110,0
1,0.4,-0.8,6.28,0,140,0
1,0.4,-0.8,6.28,0,170,0
1,0.4,-0.8,6.28,1.57,-40,0
1,0.4,-0.8,6.28,1.57,-10,0
1,0.4,-0.8,6.28,1.57,20,0.000612062
1,0.4,-0.8,6.28,1.57,50,1.44712e-07
1,0.4,-0.8,6.28,1.57,80,0
1,0.4,-0.8,6.28,1.57,110,0
1,0.4,-0.8,6.28,1.57,140,0
1,0.4,-0.8,6.28,1.57,170,0
1,0.4,-0.8,6.28,3.14,-40,0
1,0.4,-0.8,6.28,3.14,-10,0
1,0.4,-0.8,6.28,3.14,20,0.000611501
1,0.4,-0.8,6.28,3.14,50,1.44655e-07
1,0.4,-0.8,6.28,3.14,80,0
1,0.4,-0.8,6.28,3.14,110,0
1,0.4,-0.8,6.28,3.14,140,0
1,0.4,-0.8,6.28,3.14,170,0
1,0.4,-0.8,6.28,4.71,-40,0
1,0.4,-0.8,6.28,4.71,-10,0
1,0.4,-0.8,6.28,4.71,20,0.00061206
1,0.4,-0.8,6.28,4.71,50,1.44712e-07
1,0.4,-0.8,6.28,4.71,80,0
1,0.4,-0.8,6.28,4.71,110,0
1,0.4,-0.8,6.28,4.71,140,0
1,0.4,-0.8,6.28,4.71,170,0
1,0.4,-0.8,6.28,6.28,-40,0
1,0.4,-0.8,6.28,6.28,-10,0
1,0.4,-0.8,6.28,6.28,20,0.000612621
1,0.4,-0.8,6.28,6.28,50,1.44769e-07
1,0.4,-0.8,6.28,6.28,80,0
1,0.4,-0.8,6.28,6.28,110,0
1,0.4,-0.8,6.28,6.28,140,0
1,0.4,-0.8,6.28,6.28,170,0
1,0.4,-0.4,0,0,-40,0
1,0.4,-0.4,0,0,-10,0
1,0.4,-0.4,0,0,20,0.00055988
1,0.4,-0.4,0,0,50,1.22613e-07
1,0.4,-0.4,0,0,80,0
1,0.4,-0.4,0,0,110,0
1,0.4,-0.4,0,0,140,0
1,0.4,-0.4,0,0,170,0
1,0.4,-0.4,0,1.57,-40,0
1,0.4,-0.4,0,1.57,-10,0
1,0.4,-0.4,0,1.57,20,0.00055988
1,0.4,-0.4,0,1.57,50,1.22613e-07
1,0.4,-0.4,0,1.57,80,0
1,0.4,-0.4,0,1.57,110,0
1,0.4,-0.4,0,1.57,140,0
1,0.4,-0.4,0,1.57,170,0
1,0.4,-0.4,0,3.14,-40,0
1,0.4,-0.4,0,3.14,-10,0
1,0.4,-0.4,0,3.14,20,0.00055988
1,0.4,-0.4,0,3.14,50,1.22613e-07
1,0.4,-0.4,0,3.14,80,0
1,0.4,-0.4,0,3.14,110,0
1,0.4,-0.4,0,3.14,140,0
1,0.4,-0.4,0,3.14,170,0
1,0.4,-0.4,0,4.71,-40,0
1,0.4,-0.4,0,4.71,-10,0
1,0.4,-0.4,0,4.71,20,0.00055988
1,0.4,-0.4,0,4.71,50,1.22613e-07
1,0.4,-0.4,0,4.71,80,0
1,0.4,-0.4,0,4.71,110,0
1,0.4,-0.4,0,4.71,140,0
1,0.4,-0.4,0,4.71,170,0
1,0.4,-0.4,0,6.28,-40,0
1,0.4,-0.4,0,6.28,-10,0
1,0.4,-0.4,0,6.28,20,0.00055988
1,0.4,-0.4,0,6.28,50,1.22613e-07
1,0.4,-0.4,0,6.28,80,0
1,0.4,-0.4,0,6.28,110,0
1,0.4,-0.4,0,6.28,140,0
1,0.4,-0.4,0,6.28,170,0
1,0.4,-0.4,1.57,0,-40,0
1,0.4,-0.4,1.57,0,-10,0
1,0.4,-0.4,1.57,0,20,3.72125e-06
1,0.4,-0.4,1.57,0,50,2.7297e-09
1,0.4,-0.4,1.57,0,80,0
1,0.4,-0.4,1.57,0,110,0
1,0.4,-0.4,1.57,0,140,0
1,0.4,-0.4,1.57,0,170,0
1,0.4,-0.4,1.57,1.57,-40,0
1,0.4,-0.4,1.57,1.57,-10,0
1,0.4,-0.4,1.57,1.57,20,2.32678e-05
1,0.4,-0.4,1.57,1.57,50,4.977e-09
1,0.4,-0.4,1.57,1.57,80,0
1,0.4,-0.4,1.57,1.57,110,0
1,0.4,-0.4,1.57,1.57,140,0
1,0.4,-0.4,1.57,1.57,170,0
1,0.4,-0.4,1.57,3.14,-40,0
1,0.4,-0.4,1.57,3.14,-10,0
1,0.4,-0.4,1.57,3.14,20,5.39934e-05
1,0.4,-0.4,1.57,3.14,50,7.5551e-09
1,0.4,-0.4,1.57,3.14,80,0
1,0.4,-0.4,1.57,3.14,110,0
1,0.4,-0.4,1.57,3.14,140,0
1,0.4,-0.4,1.57,3.14,170,0
1,0.4,-0.4,1.57,4.71,-40,0
1,0.4,-0.4,1.57,4.71,-10,0
1,0.4,-0.4,1.57,4.71,20,2.33566e-05
1,0.4,-0.4,1.57,4.71,50,4.98511e-09
1,0.4,-0.4,1.57,4.71,80,0
1,0.4,-0.4,1.57,4.71,110,0
1,0.4,-0.4,1.57,4.71,140,0
1,0.4,-0.4,1.57,4.71,170,0
1,0.4,-0.4,1.57,6.28,-40,0
1,0.4,-0.4,1.57,6.28,-10,0
1,0.4,-0.4,1.57,6.28,20,3.7213e-06
1,0.4,-0.4,1.57,6.28,50,2.72971e-09
1,0.4,-0.4,1.57,6.28,80,0
1,0.4,-0.4,1.57,6.28,110,0
1,0.4,-0.4,1.57,6.28,140,0
1,0.4,-0.4,1.57,6.28,170,0
1,0.4,-0.4,3.14,0,-40,0
1,0.4,-0.4,3.14,0,-10,0
1,0.4,-0.4,3.14,0,20,0
1,0.4,-0.4,3.14,0,50,0
1,0.4,-0.4,3.14,0,80,0
1,0.4,-0.4,3.14,0,110,0
1,0.4,-0.4,3.14,0,140,0
1,0.4,-0.4,3.14,0,170,0
1,0.4,-0.4,3.14,1.57,-40,0
1,0.4,-0.4,3.14,1.57,-10,0
1,0.4,-0.4,3.14,1.57,20,0
1,0.4,-0.4,3.14,1.57,50,0
1,0.4,-0.4,3.14,1.57,80,0
1,0.4,-0.4,3.14,1.57,110,0
1,0.4,-0.4,3.14,1.57,140,0
1,0.4,-0.4,3.14,1.57,170,0
1,0.4,-0.4,3.14,3.14,-40,0
1,0.4,-0.4,3.14,3.14,-10,0
1,0.4,-0.4,3.14,3.14,20,0
1,0.4,-0.4,3.14,3.14,50,0
1,0.4,-0.4,3.14,3.14,80,0
1,0.4,-0.4,3.14,3.14,110,0
1,0.4,-0.4,3.14,3.14,140,0
1,0.4,-0.4,3.14,3.14,170,0
1,0.4,-0.4,3.14,4.71,-40,0
1,0.4,-0.4,3.14,4.71,-10,0
1,0.4,-0.4,3.14,4.71,20,0
1,0.4,-0.4,3.14,4.71,50,0
1,0.4,-0.4,3.14,4.71,80,0
1,0.4,-0.4,3.14,4.71,110,0
1,0.4,-0.4,3.14,4.71,140,0
1,0.4,-0.4,3.14,4.71,170,0
1,0.4,-0.4,3.14,6.28,-40,0
1,0.4,-0.4,3.14,6.28,-10,0
1,0.4,-0.4,3.14,6.28,20,0
1,0.4,-0.4,3.14,6.28,50,0
1,0.4,-0.4,3.14,6.28,80,0
1,0.4,-0.4,3.14,6.28,110,0
1,0.4,-0.4,3.14,6.28,140,0
1,0.4,-0.4,3.14,6.28,170,0
1,0.4,-0.4,4.71,0,-40,0
1,0.4,-0.4,4.71,0,-10,0
1,0.4,-0.4,4.71,0,20,5.31396e-05
1,0.4,-0.4,4.71,0,50,7.39548e-09
1,0.4,-0.4,4.71,0,80,0
1,0.4,-0.4,4.71,0,110,0
1,0.4,-0.4,4.71,0,140,0
1,0.4,-0.4,4.71,0,170,0
1,0.4,-0.4,4.71,1.57,-40,0
1,0.4,-0.4,4.71,1.57,-10,0
1,0.4,-0.4,4.71,1.57,20,2.26865e-05
1,0.4,-0.4,4.71,1.57,50,4.84663e-09
1,0.4,-0.4,4.71,1.57,80,0
1,0.4,-0.4,4.71,1.57,110,0
1,0.4,-0.4,4.71,1.57,140,0
1,0.4,-0.4,4.71,1.57,170,0
1,0.4,-0.4,4.71,3.14,-40,0
1,0.4,-0.4,4.71,3.14,-10,0
1,0.4,-0.4,4.71,3.14,20,3.47415e-06
1,0.4,-0.4,4.71,3.14,50,2.62814e-09
1,0.4,-0.4,4.71,3.14,80,0
1,0.4,-0.4,4.71,3.14,110,0
1,0.4,-0.4,4.71,3.14,140,0
1,0.4,-0.4,4.71,3.14,170,0
1,0.4,-0.4,4.71,4.71,-40,0
1,0.4,-0.4,4.71,4.71,-10,0
1,0.4,-0.4,4.71,4.71,20,2.26067e-05
1,0.4,-0.4,4.71,4.71,50,4.83933e-09
1,0.4,-0.4,4.71,4.71,80,0
1,0.4,-0.4,4.71,4.71,110,0
1,0.4,-0.4,4.71,4.71,140,0
1,0.4,-0.4,4.71,4.71,170,0
1,0.4,-0.4,4.71,6.28,-40,0
1,0.4,-0.4,4.71,6.28,-10,0
1,0.4,-0.4,4.71,6.28,20,5.31394e-05
1,0.4,-0.4,4.71,6.28,50,7.39547e-09
1,0.4,-0.4,4.71,6.28,80,0
1,0.4,-0.4,4.71,6.28,110,0
1,0.4,-0.4,4.71,6.28,140,0
1,0.4,-0.4,4.71,6.28,170,0
1,0.4,-0.4,6.28,0,-40,0
1,0.4,-0.4,6.28,0,-10,0
1,0.4,-0.4,6.28,0,20,0.000560684
1,0.4,-0.4,6.28,0,50,1.22685e-07
1,0.4,-0.4,6.28,0,80,0
1,0.4,-0.4,6.28,0,110,0
1,0.4,-0.4,6.28,0,140,0
1,0.4,-0.4,6.28,0,170,0
1,0.4,-0.4,6.28,1.57,-40,0
1,0.4,-0.4,6.28,1.57,-10,0
1,0.4,-0.4,6.28,1.57,20,0.000559871
1,0.4,-0.4,6.28,1.57,50,1.22611e-07
1,0.4,-0.4,6.28,1.57,80,0
1,0.4,-0.4,6.28,1.57,110,0
1,0.4,-0.4,6.28,1.57,140,0
1,0.4,-0.4,6.28,1.57,170,0
1,0.4,-0.4,6.28,3.14,-40,0
1,0.4,-0.4,6.28,3.14,-10,0
1,0.4,-0.4,6.28,3.14,20,0.000559057
1,0.4,-0.4,6.28,3.14,50,1.22536e-07
1,0.4,-0.4,6.28,3.14,80,0
1,0.4,-0.4,6.28,3.14,110,0
1,0.4,-0.4,6.28,3.14,140,0
1,0.4,-0.4,6.28,3.14,170,0
1,0.4,-0.4,6.28,4.71,-40,0
1,0.4,-0.4,6.28,4.71,-10,0
1,0.4,-0.4,6.28,4.71,20,0.000559868
1,0.4,-0.4,6.28,4.71,50,1.22611e-07
1,0.4,-0.4,6.28,4.71,80,0
1,0.4,-0.4,6.28,4.71,110,0
1,0.4,-0.4,6.28,4.71,140,0
1,0.4,-0.4,6.28,4.71,170,0
1,0.4,-0.4,6.28,6.28,-40,0
1,0.4,-0.4,6.28,6.28,-10,0
1,0.4,-0.4,6.28,6.28,20,0.000560684
1,0.4,-0.4,6.28,6.28,50,1.22685e-07
1,0.4,-0.4,6.28,6.28,80,0
1,0.4,-0.4,6.28,6.28,110,0
1,0.4,-0.4,6.28,6.28,140,0
1,0.4,-0.4,6.28,6.28,170,0
1,0.4,0,0,0,-40,0
1,0.4,0,0,0,-10,0
1,0.4,0,0,0,20,0.000510232
1,0.4,0,0,0,50,2.11899e-07
1,0.4,0,0,0,80,0
1,0.4,0,0,0,110,0
1,0.4,0,0,0,140,0
1,0.4,0,0,0,170,0
1,0.4,0,0,1.57,-40,0
1,0.4,0,0,1.57,-10,0
1,0.4,0,0,1.57,20,0.000510232
1,0.4,0,0,1.57,50,2.11899e-07
1,0.4,0,0,1.57,80,0
1,0.4,0,0,1.57,110,0
1,0.4,0,0,1.57,140,0
1,0.4,0,0,1.57,170,0
1,0.4,0,0,3.14,-40,0
1,0.4,0,0,3.14,-10,0
1,0.4,0,0,3.14,20,0.000510232
1,0.4,0,0,3.14,50,2.11899e-07
1,0.4,0,0,3.14,80,0
1,0.4,0,0,3.14,110,0
1,0.4,0,0,3.14,140,0
1,0.4,0,0,3.14,170,0
1,0.4,0,0,4.71,-40,0
1,0.4,0,0,4.71,-10,0
1,0.4,0,0,4.71,20,0.000510232
1,0.4,0,0,4.71,50,2.11899e-07
1,0.4,0,0,4.71,80,0
1,0.4,0,0,4.71,110,0
1,0.4,0,0,4.71,140,0
1,0.4,0,0,4.71,170,0
1,0.4,0,0,6.28,-40,0
1,0.4,0,0,6.28,-10,0
1,0.4,0,0,6.28,20,0.000510232
1,0.4,0,0,6.28,50,2.11899e-07
1,0.4,0,0,6.28,80,0
1,0.4,0,0,6.28,110,0
1,0.4,0,0,6.28,140,0
1,0.4,0,0,6.28,170,0
1,0.4,0,1.57,0,-40,0
1,0.4,0,1.57,0,-10,0
1,0.4,0,1.57,0,20,2.32139e-06
1,0.4,0,1.57,0,50,4.41058e-09
1,0.4,0,1.57,0,80,0
1,0.4,0,1.57,0,110,0
1,0.4,0,1.57,0,140,0
1,0.4,0,1.57,0,170,0
1,0.4,0,1.57,1.57,-40,0
1,0.4,0,1.57,1.57,-10,0
1,0.4,0,1.57,1.57,20,2.13605e-05
1,0.4,0,1.57,1.57,50,8.61061e-09
1,0.4,0,1.57,1.57,80,0
1,0.4,0,1.57,1.57,110,0
1,0.4,0,1.57,1.57,140,0
1,0.4,0,1.57,1.57,170,0
1,0.4,0,1.57,3.14,-40,0
1,0.4,0,1.57,3.14,-10,0
1,0.4,0,1.57,3.14,20,5.33565e-05
1,0.4,0,1.57,3.14,50,1.35621e-08
1,0.4,0,1.57,3.14,80,0
1,0.4,0,1.57,3.14,110,0
1,0.4,0,1.57,3.14,140,0
1,0.4,0,1.57,3.14,170,0
1,0.4,0,1.57,4.71,-40,0
1,0.4,0,1.57,4.71,-10,0
1,0.4,0,1.57,4.71,20,2.14515e-05
1,0.4,0,1.57,4.71,50,8.62606e-09
1,0.4,0,1.57,4.71,80,0
1,0.4,0,1.57,4.71,110,0
1,0.4,0,1.57,4.71,140,0
1,0.4,0,1.57,4.71,170,0
1,0.4,0,1.57,6.28,-40,0
1,0.4,0,1.57,6.28,-10,0
1,0.4,0,1.57,6.28,20,2.32144e-06
1,0.4,0,1.57,6.28,50,4.4106e-09
1,0.4,0,1.57,6.28,80,0
1,0.4,0,1.57,6.28,110,0
1,0.4,0,1.57,6.28,140,0
1,0.4,0,1.57,6.28,170,0
1,0.4,0,3.14,0,-40,0
1,0.4,0,3.14,0,-10,0
1,0.4,0,3.14,0,20,0
1,0.4,0,3.14,0,50,0
1,0.4,0,3.14,0,80,0
1,0.4,0,3.14,0,110,0
1,0.4,0,3.14,0,140,0
1,0.4,0,3.14,0,170,0
1,0.4,0,3.14,1.57,-40,0
1,0.4,0,3.14,1.57,-10,0
1,0.4,0,3.14,1.57,20,0
1,0.4,0,3.14,1.57,50,0
1,0.4,0,3.14,1.57,80,0
1,0.4,0,3.14,1.57,110,0
1,0.4,0,3.14,1.57,140,0
1,0.4,0,3.14,1.57,170,0
1,0.4,0,3.14,3.14,-40,0
1,0.4,0,3.14,3.14,-10,0
1,0.4,0,3.14,3.14,20,0
1,0.4,0,3.14,3.14,50,0
1,0.4,0,3.14,3.14,80,0
1,0.4,0,3.14,3.14,110,0
1,0.4,0,3.14,3.14,140,0
1,0.4,0,3.14,3.14,170,0
1,0.4,0,3.14,4.71,-40,0
1,0.4,0,3.14,4.71,-10,0
1,0.4,0,3.14,4.71,20,0
1,0.4,0,3.14,4.71,50,0
1,0.4,0,3.14,4.71,80,0
1,0.4,0,3.14,4.71,110,0
1,0.4,0,3.14,4.71,140,0
1,0.4,0,3.14,4.71,170,0
1,0.4,0,3.14,6.28,-40,0
1,0.4,0,3.14,6.28,-10,0
1,0.4,0,3.14,6.28,20,0
1,0.4,0,3.14,6.28,50,0
1,0.4,0,3.14,6.28,80,0
1,0.4,0,3.14,6.28,110,0
1,0.4,0,3.14,6.28,140,0
1,0.4,0,3.14,6.28,170,0
1,0.4,0,4.71,0,-40,0
1,0.4,0,4.71,0,-10,0
1,0.4,0,4.71,0,20,5.25742e-05
1,0.4,0,4.71,0,50,1.3286e-08
1,0.4,0,4.71,0,80,0
1,0.4,0,4.71,0,110,0
1,0.4,0,4.71,0,140,0
1,0.4,0,4.71,0,170,0
1,0.4,0,4.71,1.57,-40,0
1,0.4,0,4.71,1.57,-10,0
1,0.4,0,4.71,1.57,20,2.08325e-05
1,0.4,0,4.71,1.57,50,8.38581e-09
1,0.4,0,4.71,1.57,80,0
1,0.4,0,4.71,1.57,110,0
1,0.4,0,4.71,1.57,140,0
1,0.4,0,4.71,1.57,170,0
1,0.4,0,4.71,3.14,-40,0
1,0.4,0,4.71,3.14,-10,0
1,0.4,0,4.71,3.14,20,2.09698e-06
1,0.4,0,4.71,3.14,50,4.23491e-09
1,0.4,0,4.71,3.14,80,0
1,0.4,0,4.71,3.14,110,0
1,0.4,0,4.71,3.14,140,0
1,0.4,0,4.71,3.14,170,0
1,0.4,0,4.71,4.71,-40,0
1,0.4,0,4.71,4.71,-10,0
1,0.4,0,4.71,4.71,20,2.07506e-05
1,0.4,0,4.71,4.71,50,8.3719e-09
1,0.4,0,4.71,4.71,80,0
1,0.4,0,4.71,4.71,110,0
1,0.4,0,4.71,4.71,140,0
1,0.4,0,4.71,4.71,170,0
1,0.4,0,4.71,6.28,-40,0
1,0.4,0,4.71,6.28,-10,0
1,0.4,0,4.71,6.28,20,5.25741e-05
1,0.4,0,4.71,6.28,50,1.3286e-08
1,0.4,0,4.71,6.28,80,0
1,0.4,0,4.71,6.28,110,0
1,0.4,0,4.71,6.28,140,0
1,0.4,0,4.71,6.28,170,0
1,0.4,0,6.28,0,-40,0
1,0.4,0,6.28,0,-10,0
1,0.4,0,6.28,0,20,0.000511057
1,0.4,0,6.28,0,50,2.12037e-07
1,0.4,0,6.28,0,80,0
1,0.4,0,6.28,0,110,0
1,0.4,0,6.28,0,140,0
1,0.4,0,6.28,0,170,0
1,0.4,0,6.28,1.57,-40,0
1,0.4,0,6.28,1.57,-10,0
1,0.4,0,6.28,1.57,20,0.000510223
1,0.4,0,6.28,1.57,50,2.11896e-07
1,0.4,0,6.28,1.57,80,0
1,0.4,0,6.28,1.57,110,0
1,0.4,0,6.28,1.57,140,0
1,0.4,0,6.28,1.57,170,0
1,0.4,0,6.28,3.14,-40,0
1,0.4,0,6.28,3.14,-10,0
1,0.4,0,6.28,3.14,20,0.000509389
1,0.4,0,6.28,3.14,50,2.11754e-07
1,0.4,0,6.28,3.14,80,0
1,0.4,0,6.28,3.14,110,0
1,0.4,0,6.28,3.14,140,0
1,0.4,0,6.28,3.14,170,0
1,0.4,0,6.28,4.71,-40,0
1,0.4,0,6.28,4.71,-10,0
1,0.4,0,6.28,4.71,20,0.000510221
1,0.4,0,6.28,4.71,50,2.11895e-07
1,0.4,0,6.28,4.71,80,0
1,0.4,0,6.28,4.71,110,0
1,0.4,0,6.28,4.71,140,0
1,0.4,0,6.28,4.71,170,0
1,0.4,0,6.28,6.28,-40,0
1,0.4,0,6.28,6.28,-10,0
1,0.4,0,6.28,6.28,20,0.000511057
1,0.4,0,6.28,6.28,50,2.12037e-07
1,0.4,0,6.28,6.28,80,0
1,0.4,0,6.28,6.28,110,0
1,0.4,0,6.28,6.28,140,0
1,0.4,0,6.28,6.28,170,0
1,0.4,0.4,0,0,-40,0
1,0.4,0.4,0,0,-10,0
1,0.4,0.4,0,0,20,0.000465822
1,0.4,0.4,0,0,50,1.40908e-07
1,0.4,0.4,0,0,80,0
1,0.4,0.4,0,0,110,0
1,0.4,0.4,0,0,140,0
1,0.4,0.4,0,0,170,0
1,0.4,0.4,0,1.57,-40,0
1,0.4,0.4,0,1.57,-10,0
1,0.4,0.4,0,1.57,20,0.000465822
1,0.4,0.4,0,1.57,50,1.40908e-07
1,0.4,0.4,0,1.57,80,0
1,0.4,0.4,0,1.57,110,0
1,0.4,0.4,0,1.57,140,0
1,0.4,0.4,0,1.57,170,0
1,0.4,0.4,0,3.14,-40,0
1,0.4,0.4,0,3.14,-10,0
1,0.4,0.4,0,3.14,20,0.000465822
1,0.4,0.4,0,3.14,50,1.40908e-07
