R_m,theta,phi,delta_t,npe
0.4,1.8,1.8,125,3.62342e-08
0.4,1.8,1.8,140,2.84772e-08
0.4,1.8,1.8,155,2.3461e-08
0.4,1.8,1.8,170,2.15153e-08
0.4,1.8,1.8,185,1.54832e-08
0.4,1.8,2.7,-55,0
0.4,1.8,2.7,-40,0
0.4,1.8,2.7,-25,0
0.4,1.8,2.7,-10,0
0.4,1.8,2.7,5,5.21785e-06
0.4,1.8,2.7,20,9.02907e-07
0.4,1.8,2.7,35,4.47775e-07
0.4,1.8,2.7,50,4.32219e-07
0.4,1.8,2.7,65,1.26078e-07
0.4,1.8,2.7,80,9.62252e-08
0.4,1.8,2.7,95,8.47481e-08
0.4,1.8,2.7,110,9.19261e-08
0.4,1.8,2.7,125,3.45648e-08
0.4,1.8,2.7,140,2.37989e-08
0.4,1.8,2.7,155,2.98931e-08
0.4,1.8,2.7,170,2.3031e-08
0.4,1.8,2.7,185,1.71774e-08
0.4,1.8,3.6,-55,0
0.4,1.8,3.6,-40,0
0.4,1.8,3.6,-25,0
0.4,1.8,3.6,-10,0
0.4,1.8,3.6,5,5.20436e-06
0.4,1.8,3.6,20,9.02135e-07
0.4,1.8,3.6,35,4.48663e-07
0.4,1.8,3.6,50,4.3005e-07
0.4,1.8,3.6,65,1.2619e-07
0.4,1.8,3.6,80,9.60675e-08
0.4,1.8,3.6,95,8.46485e-08
0.4,1.8,3.6,110,9.14733e-08
0.4,1.8,3.6,125,3.45396e-08
0.4,1.8,3.6,140,2.37982e-08
0.4,1.8,3.6,155,2.97965e-08
0.4,1.8,3.6,170,2.30091e-08
0.4,1.8,3.6,185,1.71512e-08
0.4,1.8,4.5,-55,0
0.4,1.8,4.5,-40,0
0.4,1.8,4.5,-25,0
0.4,1.8,4.5,-10,0
0.4,1.8,4.5,5,4.26025e-06
0.4,1.8,4.5,20,8.66825e-07
0.4,1.8,4.5,35,4.93144e-07
0.4,1.8,4.5,50,2.89742e-07
0.4,1.8,4.5,65,1.35858e-07
0.4,1.8,4.5,80,9.64335e-08
0.4,1.8,4.5,95,7.94406e-08
0.4,1.8,4.5,110,6.21293e-08
0.4,1.8,4.5,125,3.63241e-08
0.4,1.8,4.5,140,2.86382e-08
0.4,1.8,4.5,155,2.33526e-08
0.4,1.8,4.5,170,2.14885e-08
0.4,1.8,4.5,185,1.54601e-08
0.4,1.8,5.4,-55,0
0.4,1.8,5.4,-40,0
0.4,1.8,5.4,-25,0
0.4,1.8,5.4,-10,0
0.4,1.8,5.4,5,3.713e-06
0.4,1.8,5.4,20,9.09603e-07
0.4,1.8,5.4,35,4.70841e-07
0.4,1.8,5.4,50,2.23721e-07
0.4,1.8,5.4,65,1.4404e-07
0.4,1.8,5.4,80,1.147e-07
0.4,1.8,5.4,95,8.56009e-08
0.4,1.8,5.4,110,4.87152e-08
0.4,1.8,5.4,125,3.94558e-08
0.4,1.8,5.4,140,3.50417e-08
0.4,1.8,5.4,155,1.90838e-08
0.4,1.8,5.4,170,1.94659e-08
0.4,1.8,5.4,185,1.41478e-08
0.4,2.7,0,-55,0
0.4,2.7,0,-40,0
0.4,2.7,0,-25,0
0.4,2.7,0,-10,0
0.4,2.7,0,5,1.11715e-05
0.4,2.7,0,20,1.9763e-06
0.4,2.7,0,35,9.43209e-07
0.4,2.7,0,50,4.24585e-07
0.4,2.7,0,65,2.39354e-07
0.4,2.7,0,80,1.73884e-07
0.4,2.7,0,95,1.85417e-07
0.4,2.7,0,110,7.95684e-08
0.4,2.7,0,125,4.87146e-08
0.4,2.7,0,140,4.14286e-08
0.4,2.7,0,155,3.09816e-08
0.4,2.7,0,170,3.85896e-08
0.4,2.7,0,185,2.01358e-08
0.4,2.7,0.9,-55,0
0.4,2.7,0.9,-40,0
0.4,2.7,0.9,-25,0
0.4,2.7,0.9,-10,0
0.4,2.7,0.9,5,1.14584e-05
0.4,2.7,0.9,20,1.96419e-06
0.4,2.7,0.9,35,9.50536e-07
0.4,2.7,0.9,50,4.22164e-07
0.4,2.7,0.9,65,2.38697e-07
0.4,2.7,0.9,80,1.71843e-07
0.4,2.7,0.9,95,1.77875e-07
0.4,2.7,0.9,110,7.90729e-08
0.4,2.7,0.9,125,4.84221e-08
0.4,2.7,0.9,140,4.09228e-08
0.4,2.7,0.9,155,3.09574e-08
0.4,2.7,0.9,170,3.86458e-08
0.4,2.7,0.9,185,2.01416e-08
0.4,2.7,1.8,-55,0
0.4,2.7,1.8,-40,0
0.4,2.7,1.8,-25,0
0.4,2.7,1.8,-10,0
0.4,2.7,1.8,5,1.17304e-05
0.4,2.7,1.8,20,1.95865e-06
0.4,2.7,1.8,35,9.67354e-07
0.4,2.7,1.8,50,4.27607e-07
0.4,2.7,1.8,65,2.36386e-07
0.4,2.7,1.8,80,1.67224e-07
0.4,2.7,1.8,95,1.65106e-07
0.4,2.7,1.8,110,8.00764e-08
0.4,2.7,1.8,125,4.79774e-08
0.4,2.7,1.8,140,3.97359e-08
0.4,2.7,1.8,155,3.14134e-08
0.4,2.7,1.8,170,3.8845e-08
0.4,2.7,1.8,185,2.02581e-08
0.4,2.7,2.7,-55,0
0.4,2.7,2.7,-40,0
0.4,2.7,2.7,-25,0
0.4,2.7,2.7,-10,0
0.4,2.7,2.7,5,1.20519e-05
0.4,2.7,2.7,20,1.98231e-06
0.4,2.7,2.7,35,9.75887e-07
0.4,2.7,2.7,50,4.56682e-07
0.4,2.7,2.7,65,2.36638e-07
0.4,2.7,2.7,80,1.6593e-07
0.4,2.7,2.7,95,1.60119e-07
0.4,2.7,2.7,110,8.5631e-08
0.4,2.7,2.7,125,4.80777e-08
0.4,2.7,2.7,140,3.93865e-08
0.4,2.7,2.7,155,3.2631e-08
0.4,2.7,2.7,170,3.90712e-08
0.4,2.7,2.7,185,2.03656e-08
0.4,2.7,3.6,-55,0
0.4,2.7,3.6,-40,0
0.4,2.7,3.6,-25,0
0.4,2.7,3.6,-10,0
0.4,2.7,3.6,5,1.20478e-05
0.4,2.7,3.6,20,1.98211e-06
0.4,2.7,3.6,35,9.76008e-07
0.4,2.7,3.6,50,4.56314e-07
0.4,2.7,3.6,65,2.36661e-07
0.4,2.7,3.6,80,1.65954e-07
0.4,2.7,3.6,95,1.60177e-07
0.4,2.7,3.6,110,8.55558e-08
0.4,2.7,3.6,125,4.8081e-08
0.4,2.7,3.6,140,3.93898e-08
0.4,2.7,3.6,155,3.26188e-08
0.4,2.7,3.6,170,3.90714e-08
0.4,2.7,3.6,185,2.03659e-08
0.4,2.7,4.5,-55,0
0.4,2.7,4.5,-40,0
0.4,2.7,4.5,-25,0
0.4,2.7,4.5,-10,0
0.4,2.7,4.5,5,1.17254e-05
0.4,2.7,4.5,20,1.95837e-06
0.4,2.7,4.5,35,9.66912e-07
0.4,2.7,4.5,50,4.27235e-07
0.4,2.7,4.5,65,2.36387e-07
0.4,2.7,4.5,80,1.67283e-07
0.4,2.7,4.5,95,1.65251e-07
0.4,2.7,4.5,110,7.99963e-08
0.4,2.7,4.5,125,4.79722e-08
0.4,2.7,4.5,140,3.97551e-08
0.4,2.7,4.5,155,3.13897e-08
0.4,2.7,4.5,170,3.88371e-08
0.4,2.7,4.5,185,2.02524e-08
0.4,2.7,5.4,-55,0
0.4,2.7,5.4,-40,0
0.4,2.7,5.4,-25,0
0.4,2.7,5.4,-10,0
0.4,2.7,5.4,5,1.14516e-05
0.4,2.7,5.4,20,1.96458e-06
0.4,2.7,5.4,35,9.5032e-07
0.4,2.7,5.4,50,4.22284e-07
0.4,2.7,5.4,65,2.3876e-07
0.4,2.7,5.4,80,1.71931e-07
0.4,2.7,5.4,95,1.78197e-07
0.4,2.7,5.4,110,7.91051e-08
0.4,2.7,5.4,125,4.84408e-08
0.4,2.7,5.4,140,4.09435e-08
0.4,2.7,5.4,155,3.09612e-08
0.4,2.7,5.4,170,3.86469e-08
0.4,2.7,5.4,185,2.01424e-08
0.4,3.6,0,-55,0
0.4,3.6,0,-40,0
0.4,3.6,0,-25,0
0.4,3.6,0,-10,0
0.4,3.6,0,5,1.19843e-05
0.4,3.6,0,20,1.96835e-06
0.4,3.6,0,35,9.66566e-07
0.4,3.6,0,50,4.61047e-07
0.4,3.6,0,65,2.34313e-07
0.4,3.6,0,80,1.6434e-07
0.4,3.6,0,95,1.58065e-07
0.4,3.6,0,110,8.67668e-08
0.4,3.6,0,125,4.7739e-08
0.4,3.6,0,140,3.90664e-08
0.4,3.6,0,155,3.26949e-08
0.4,3.6,0,170,3.86541e-08
0.4,3.6,0,185,2.02175e-08
0.4,3.6,0.9,-55,0
0.4,3.6,0.9,-40,0
0.4,3.6,0.9,-25,0
0.4,3.6,0.9,-10,0
0.4,3.6,0.9,5,1.17654e-05
0.4,3.6,0.9,20,1.94636e-06
0.4,3.6,0.9,35,9.64597e-07
0.4,3.6,0.9,50,4.39062e-07
0.4,3.6,0.9,65,2.33647e-07
0.4,3.6,0.9,80,1.64244e-07
0.4,3.6,0.9,95,1.59985e-07
0.4,3.6,0.9,110,8.21444e-08
0.4,3.6,0.9,125,4.75254e-08
0.4,3.6,0.9,140,3.8936e-08
0.4,3.6,0.9,155,3.17294e-08
0.4,3.6,0.9,170,3.84608e-08
0.4,3.6,0.9,185,2.01201e-08
0.4,3.6,1.8,-55,0
0.4,3.6,1.8,-40,0
0.4,3.6,1.8,-25,0
0.4,3.6,1.8,-10,0
0.4,3.6,1.8,5,1.14716e-05
0.4,3.6,1.8,20,1.93939e-06
0.4,3.6,1.8,35,9.50124e-07
0.4,3.6,1.8,50,4.17397e-07
0.4,3.6,1.8,65,2.35268e-07
0.4,3.6,1.8,80,1.68306e-07
0.4,3.6,1.8,95,1.6915e-07
0.4,3.6,1.8,110,7.82637e-08
0.4,3.6,1.8,125,4.77546e-08
0.4,3.6,1.8,140,4.01131e-08
0.4,3.6,1.8,155,3.0715e-08
0.4,3.6,1.8,170,3.82557e-08
0.4,3.6,1.8,185,1.99934e-08
0.4,3.6,2.7,-55,0
0.4,3.6,2.7,-40,0
0.4,3.6,2.7,-25,0
0.4,3.6,2.7,-10,0
0.4,3.6,2.7,5,1.11271e-05
0.4,3.6,2.7,20,1.95437e-06
0.4,3.6,2.7,35,9.35409e-07
0.4,3.6,2.7,50,4.20173e-07
0.4,3.6,2.7,65,2.37332e-07
0.4,3.6,2.7,80,1.71877e-07
0.4,3.6,2.7,95,1.82945e-07
0.4,3.6,2.7,110,7.87031e-08
0.4,3.6,2.7,125,4.82949e-08
0.4,3.6,2.7,140,4.0962e-08
0.4,3.6,2.7,155,3.06229e-08
0.4,3.6,2.7,170,3.80946e-08
0.4,3.6,2.7,185,1.99186e-08
0.4,3.6,3.6,-55,0
0.4,3.6,3.6,-40,0
0.4,3.6,3.6,-25,0
0.4,3.6,3.6,-10,0
0.4,3.6,3.6,5,1.11341e-05
0.4,3.6,3.6,20,1.95434e-06
0.4,3.6,3.6,35,9.35645e-07
0.4,3.6,3.6,50,4.20176e-07
0.4,3.6,3.6,65,2.37353e-07
0.4,3.6,3.6,80,1.71859e-07
0.4,3.6,3.6,95,1.82839e-07
0.4,3.6,3.6,110,7.87072e-08
0.4,3.6,3.6,125,4.8296e-08
0.4,3.6,3.6,140,4.09545e-08
0.4,3.6,3.6,155,3.06252e-08
0.4,3.6,3.6,170,3.80981e-08
0.4,3.6,3.6,185,1.99201e-08
0.4,3.6,4.5,-55,0
0.4,3.6,4.5,-40,0
0.4,3.6,4.5,-25,0
0.4,3.6,4.5,-10,0
0.4,3.6,4.5,5,1.14767e-05
0.4,3.6,4.5,20,1.93927e-06
0.4,3.6,4.5,35,9.5047e-07
0.4,3.6,4.5,50,4.17449e-07
0.4,3.6,4.5,65,2.35189e-07
0.4,3.6,4.5,80,1.68191e-07
0.4,3.6,4.5,95,1.68875e-07
0.4,3.6,4.5,110,7.82661e-08
0.4,3.6,4.5,125,4.77352e-08
0.4,3.6,4.5,140,4.00824e-08
0.4,3.6,4.5,155,3.07195e-08
0.4,3.6,4.5,170,3.82557e-08
0.4,3.6,4.5,185,1.99934e-08
0.4,3.6,5.4,-55,0
0.4,3.6,5.4,-40,0
0.4,3.6,5.4,-25,0
0.4,3.6,5.4,-10,0
0.4,3.6,5.4,5,1.17723e-05
0.4,3.6,5.4,20,1.9469e-06
0.4,3.6,5.4,35,9.64772e-07
0.4,3.6,5.4,50,4.39712e-07
0.4,3.6,5.4,65,2.33653e-07
0.4,3.6,5.4,80,1.64237e-07
0.4,3.6,5.4,95,1.59905e-07
0.4,3.6,5.4,110,8.22873e-08
0.4,3.6,5.4,125,4.75308e-08
0.4,3.6,5.4,140,3.89391e-08
0.4,3.6,5.4,155,3.17611e-08
0.4,3.6,5.4,170,3.84662e-08
0.4,3.6,5.4,185,2.01232e-08
0.4,4.5,0,-55,0
0.4,4.5,0,-40,0
0.4,4.5,0,-25,0
0.4,4.5,0,-10,0
0.4,4.5,0,5,5.29897e-06
0.4,4.5,0,20,9.07848e-07
0.4,4.5,0,35,4.32779e-07
0.4,4.5,0,50,4.6598e-07
0.4,4.5,0,65,1.25171e-07
0.4,4.5,0,80,9.86386e-08
0.4,4.5,0,95,8.61512e-08
0.4,4.5,0,110,9.83793e-08
0.4,4.5,0,125,3.49711e-08
0.4,4.5,0,140,2.37171e-08
0.4,4.5,0,155,3.11979e-08
0.4,4.5,0,170,2.32913e-08
0.4,4.5,0,185,1.75844e-08
0.4,4.5,0.9,-55,0
0.4,4.5,0.9,-40,0
0.4,4.5,0.9,-25,0
0.4,4.5,0.9,-10,0
0.4,4.5,0.9,5,4.66843e-06
0.4,4.5,0.9,20,8.63744e-07
0.4,4.5,0.9,35,4.66222e-07
0.4,4.5,0.9,50,3.64169e-07
0.4,4.5,0.9,65,1.30025e-07
0.4,4.5,0.9,80,9.30393e-08
0.4,4.5,0.9,95,8.15065e-08
0.4,4.5,0.9,110,7.78896e-08
0.4,4.5,0.9,125,3.52851e-08
0.4,4.5,0.9,140,2.52326e-08
0.4,4.5,0.9,155,2.71398e-08
0.4,4.5,0.9,170,2.2572e-08
0.4,4.5,0.9,185,1.6635e-08
0.4,4.5,1.8,-55,0
0.4,4.5,1.8,-40,0
0.4,4.5,1.8,-25,0
0.4,4.5,1.8,-10,0
0.4,4.5,1.8,5,3.81727e-06
0.4,4.5,1.8,20,8.65652e-07
0.4,4.5,1.8,35,4.8537e-07
0.4,4.5,1.8,50,2.43992e-07
0.4,4.5,1.8,65,1.41192e-07
0.4,4.5,1.8,80,1.04475e-07
0.4,4.5,1.8,95,7.9674e-08
0.4,4.5,1.8,110,5.31579e-08
0.4,4.5,1.8,125,3.84357e-08
0.4,4.5,1.8,140,3.27958e-08
0.4,4.5,1.8,155,2.09379e-08
0.4,4.5,1.8,170,2.04862e-08
0.4,4.5,1.8,185,1.48083e-08
0.4,4.5,2.7,-55,0
0.4,4.5,2.7,-40,0
0.4,4.5,2.7,-25,0
0.4,4.5,2.7,-10,0
0.4,4.5,2.7,5,3.39754e-06
0.4,4.5,2.7,20,9.1549e-07
0.4,4.5,2.7,35,4.29193e-07
0.4,4.5,2.7,50,2.14555e-07
0.4,4.5,2.7,65,1.43451e-07
0.4,4.5,2.7,80,1.20776e-07
0.4,4.5,2.7,95,8.87949e-08
0.4,4.5,2.7,110,4.60874e-08
0.4,4.5,2.7,125,4.0125e-08
0.4,4.5,2.7,140,3.61858e-08
0.4,4.5,2.7,155,1.81822e-08
0.4,4.5,2.7,170,1.90286e-08
0.4,4.5,2.7,185,1.40028e-08
0.4,4.5,3.6,-55,0
0.4,4.5,3.6,-40,0
0.4,4.5,3.6,-25,0
0.4,4.5,3.6,-10,0
0.4,4.5,3.6,5,3.40383e-06
0.4,4.5,3.6,20,9.14992e-07
0.4,4.5,3.6,35,4.30502e-07
0.4,4.5,3.6,50,2.14697e-07
0.4,4.5,3.6,65,1.43461e-07
0.4,4.5,3.6,80,1.20645e-07
0.4,4.5,3.6,95,8.86381e-08
0.4,4.5,3.6,110,4.61546e-08
0.4,4.5,3.6,125,4.01174e-08
0.4,4.5,3.6,140,3.61936e-08
0.4,4.5,3.6,155,1.82116e-08
0.4,4.5,3.6,170,1.90395e-08
0.4,4.5,3.6,185,1.40092e-08
0.4,4.5,4.5,-55,0
0.4,4.5,4.5,-40,0
0.4,4.5,4.5,-25,0
0.4,4.5,4.5,-10,0
0.4,4.5,4.5,5,3.82645e-06
0.4,4.5,4.5,20,8.64995e-07
0.4,4.5,4.5,35,4.86019e-07
0.4,4.5,4.5,50,2.45516e-07
0.4,4.5,4.5,65,1.41069e-07
0.4,4.5,4.5,80,1.04133e-07
0.4,4.5,4.5,95,7.96086e-08
0.4,4.5,4.5,110,5.3473e-08
