D,ct,delta_t,npe
1.6,-0.2,95,0
1.6,-0.2,110,0
1.6,-0.2,125,0
1.6,-0.2,140,0
1.6,-0.2,155,0
1.6,-0.2,170,0
1.6,-0.2,185,0
1.6,-5.55112e-17,-55,0
1.6,-5.55112e-17,-40,0
1.6,-5.55112e-17,-25,0
1.6,-5.55112e-17,-10,0
1.6,-5.55112e-17,5,0
1.6,-5.55112e-17,20,0
1.6,-5.55112e-17,35,0
1.6,-5.55112e-17,50,0
1.6,-5.55112e-17,65,0
1.6,-5.55112e-17,80,0
1.6,-5.55112e-17,95,0
1.6,-5.55112e-17,110,0
1.6,-5.55112e-17,125,0
1.6,-5.55112e-17,140,0
1.6,-5.55112e-17,155,0
1.6,-5.55112e-17,170,0
1.6,-5.55112e-17,185,0
1.6,0.2,-55,0
1.6,0.2,-40,0
1.6,0.2,-25,0
1.6,0.2,-10,0
1.6,0.2,5,0
1.6,0.2,20,0
1.6,0.2,35,0
1.6,0.2,50,0
1.6,0.2,65,0
1.6,0.2,80,0
1.6,0.2,95,0
1.6,0.2,110,0
1.6,0.2,125,0
1.6,0.2,140,0
1.6,0.2,155,0
1.6,0.2,170,0
1.6,0.2,185,0
1.6,0.4,-55,0
1.6,0.4,-40,0
1.6,0.4,-25,0
1.6,0.4,-10,0
1.6,0.4,5,0
1.6,0.4,20,0
1.6,0.4,35,0
1.6,0.4,50,0
1.6,0.4,65,0
1.6,0.4,80,0
1.6,0.4,95,0
1.6,0.4,110,0
1.6,0.4,125,0
1.6,0.4,140,0
1.6,0.4,155,0
1.6,0.4,170,0
1.6,0.4,185,0
1.6,0.6,-55,0
1.6,0.6,-40,0
1.6,0.6,-25,0
1.6,0.6,-10,0
1.6,0.6,5,0
1.6,0.6,20,0
1.6,0.6,35,0
1.6,0.6,50,0
1.6,0.6,65,0
1.6,0.6,80,0
1.6,0.6,95,0
1.6,0.6,110,0
1.6,0.6,125,0
1.6,0.6,140,0
1.6,0.6,155,0
1.6,0.6,170,0
1.6,0.6,185,0
1.6,0.8,-55,0
1.6,0.8,-40,0
1.6,0.8,-25,0
1.6,0.8,-10,0
1.6,0.8,5,0
1.6,0.8,20,0
1.6,0.8,35,0
1.6,0.8,50,0
1.6,0.8,65,0
1.6,0.8,80,0
1.6,0.8,95,0
1.6,0.8,110,0
1.6,0.8,125,0
1.6,0.8,140,0
1.6,0.8,155,0
1.6,0.8,170,0
1.6,0.8,185,0
3.2,-1,-55,0
3.2,-1,-40,0
3.2,-1,-25,0
3.2,-1,-10,0
3.2,-1,5,0
3.2,-1,20,0
3.2,-1,35,0
3.2,-1,50,0
3.2,-1,65,0
3.2,-1,80,0
3.2,-1,95,0
3.2,-1,110,0
3.2,-1,125,0
3.2,-1,140,0
3.2,-1,155,0
3.2,-1,170,0
3.2,-1,185,0
3.2,-0.8,-55,0
3.2,-0.8,-40,0
3.2,-0.8,-25,0
3.2,-0.8,-10,0
3.2,-0.8,5,0
3.2,-0.8,20,0
3.2,-0.8,35,0
3.2,-0.8,50,0
3.2,-0.8,65,0
3.2,-0.8,80,0
3.2,-0.8,95,0
3.2,-0.8,110,0
3.2,-0.8,125,0
3.2,-0.8,140,0
3.2,-0.8,155,0
3.2,-0.8,170,0
3.2,-0.8,185,0
3.2,-0.6,-55,0
3.2,-0.6,-40,0
3.2,-0.6,-25,0
3.2,-0.6,-10,0
3.2,-0.6,5,0
3.2,-0.6,20,0
3.2,-0.6,35,0
3.2,-0.6,50,0
3.2,-0.6,65,0
3.2,-0.6,80,0
3.2,-0.6,95,0
3.2,-0.6,110,0
3.2,-0.6,125,0
3.2,-0.6,140,0
3.2,-0.6,155,0
3.2,-0.6,170,0
3.2,-0.6,185,0
3.2,-0.4,-55,0
3.2,-0.4,-40,0
3.2,-0.4,-25,0
3.2,-0.4,-10,0
3.2,-0.4,5,0
3.2,-0.4,20,0
3.2,-0.4,35,0
3.2,-0.4,50,0
3.2,-0.4,65,0
3.2,-0.4,80,0
3.2,-0.4,95,0
3.2,-0.4,110,0
3.2,-0.4,125,0
3.2,-0.4,140,0
3.2,-0.4,155,0
3.2,-0.4,170,0
3.2,-0.4,185,0
3.2,-0.2,-55,0
3.2,-0.2,-40,0
3.2,-0.2,-25,0
3.2,-0.2,-10,0
3.2,-0.2,5,0
3.2,-0.2,20,0
3.2,-0.2,35,0
3.2,-0.2,50,0
3.2,-0.2,65,0
3.2,-0.2,80,0
3.2,-0.2,95,0
3.2,-0.2,110,0
3.2,-0.2,125,0
3.2,-0.2,140,0
3.2,-0.2,155,0
3.2,-0.2,170,0
3.2,-0.2,185,0
3.2,-5.55112e-17,-55,0
3.2,-5.55112e-17,-40,0
3.2,-5.55112e-17,-25,0
3.2,-5.55112e-17,-10,0
3.2,-5.55112e-17,5,0
3.2,-5.55112e-17,20,0
3.2,-5.55112e-17,35,0
3.2,-5.55112e-17,50,0
3.2,-5.55112e-17,65,0
3.2,-5.55112e-17,80,0
3.2,-5.55112e-17,95,0
3.2,-5.55112e-17,110,0
3.2,-5.55112e-17,125,0
3.2,-5.55112e-17,140,0
3.2,-5.55112e-17,155,0
3.2,-5.55112e-17,170,0
3.2,-5.55112e-17,185,0
3.2,0.2,-55,0
3.2,0.2,-40,0
3.2,0.2,-25,0
3.2,0.2,-10,0
3.2,0.2,5,0
3.2,0.2,20,0
3.2,0.2,35,0
3.2,0.2,50,0
3.2,0.2,65,0
3.2,0.2,80,0
3.2,0.2,95,0
3.2,0.2,110,0
3.2,0.2,125,0
3.2,0.2,140,0
3.2,0.2,155,0
3.2,0.2,170,0
3.2,0.2,185,0
3.2,0.4,-55,0
3.2,0.4,-40,0
3.2,0.4,-25,0
3.2,0.4,-10,0
3.2,0.4,5,0
3.2,0.4,20,0
3.2,0.4,35,0
3.2,0.4,50,0
3.2,0.4,65,0
3.2,0.4,80,0
3.2,0.4,95,0
3.2,0.4,110,0
3.2,0.4,125,0
3.2,0.4,140,0
3.2,0.4,155,0
3.2,0.4,170,0
3.2,0.4,185,0
3.2,0.6,-55,0
3.2,0.6,-40,0
3.2,0.6,-25,0
3.2,0.6,-10,0
3.2,0.6,5,0
3.2,0.6,20,0
3.2,0.6,35,0
3.2,0.6,50,0
3.2,0.6,65,0
3.2,0.6,80,0
3.2,0.6,95,0
3.2,0.6,110,0
3.2,0.6,125,0
3.2,0.6,140,0
3.2,0.6,155,0
3.2,0.6,170,0
3.2,0.6,185,0
3.2,0.8,-55,0
3.2,0.8,-40,0
3.2,0.8,-25,0
3.2,0.8,-10,0
3.2,0.8,5,0
3.2,0.8,20,0
3.2,0.8,35,0
3.2,0.8,50,0
3.2,0.8,65,0
3.2,0.8,80,0
3.2,0.8,95,0
3.2,0.8,110,0
3.2,0.8,125,0
3.2,0.8,140,0
3.2,0.8,155,0
3.2,0.8,170,0
3.2,0.8,185,0
6.4,-1,-55,0
6.4,-1,-40,0
6.4,-1,-25,0
6.4,-1,-10,0
6.4,-1,5,0
6.4,-1,20,0
6.4,-1,35,0
6.4,-1,50,0
6.4,-1,65,0
6.4,-1,80,0
6.4,-1,95,0
6.4,-1,110,0
6.4,-1,125,0
6.4,-1,140,0
6.4,-1,155,0
6.4,-1,170,0
6.4,-1,185,0
6.4,-0.8,-55,0
6.4,-0.8,-40,0
6.4,-0.8,-25,0
6.4,-0.8,-10,0
6.4,-0.8,5,0
6.4,-0.8,20,0
6.4,-0.8,35,0
6.4,-0.8,50,0
6.4,-0.8,65,0
6.4,-0.8,80,0
6.4,-0.8,95,0
6.4,-0.8,110,0
6.4,-0.8,125,0
6.4,-0.8,140,0
6.4,-0.8,155,0
6.4,-0.8,170,0
6.4,-0.8,185,0
6.4,-0.6,-55,0
6.4,-0.6,-40,0
6.4,-0.6,-25,0
6.4,-0.6,-10,0
6.4,-0.6,5,0
6.4,-0.6,20,0
6.4,-0.6,35,0
6.4,-0.6,50,0
6.4,-0.6,65,0
6.4,-0.6,80,0
6.4,-0.6,95,0
6.4,-0.6,110,0
6.4,-0.6,125,0
6.4,-0.6,140,0
6.4,-0.6,155,0
6.4,-0.6,170,0
6.4,-0.6,185,0
6.4,-0.4,-55,0
6.4,-0.4,-40,0
6.4,-0.4,-25,0
6.4,-0.4,-10,0
6.4,-0.4,5,0
6.4,-0.4,20,0
6.4,-0.4,35,0
6.4,-0.4,50,0
6.4,-0.4,65,0
6.4,-0.4,80,0
6.4,-0.4,95,0
6.4,-0.4,110,0
6.4,-0.4,125,0
6.4,-0.4,140,0
6.4,-0.4,155,0
6.4,-0.4,170,0
6.4,-0.4,185,0
6.4,-0.2,-55,0
6.4,-0.2,-40,0
6.4,-0.2,-25,0
6.4,-0.2,-10,0
6.4,-0.2,5,0
6.4,-0.2,20,0
6.4,-0.2,35,0
6.4,-0.2,50,0
6.4,-0.2,65,0
6.4,-0.2,80,0
6.4,-0.2,95,0
6.4,-0.2,110,0
6.4,-0.2,125,0
6.4,-0.2,140,0
6.4,-0.2,155,0
6.4,-0.2,170,0
6.4,-0.2,185,0
6.4,-5.55112e-17,-55,0
6.4,-5.55112e-17,-40,0
6.4,-5.55112e-17,-25,0
6.4,-5.55112e-17,-10,0
6.4,-5.55112e-17,5,0
6.4,-5.55112e-17,20,0
6.4,-5.55112e-17,35,0
6.4,-5.55112e-17,50,0
6.4,-5.55112e-17,65,0
6.4,-5.55112e-17,80,0
6.4,-5.55112e-17,95,0
6.4,-5.55112e-17,110,0
6.4,-5.55112e-17,125,0
6.4,-5.55112e-17,140,0
6.4,-5.55112e-17,155,0
6.4,-5.55112e-17,170,0
6.4,-5.55112e-17,185,0
6.4,0.2,-55,0
6.4,0.2,-40,0
6.4,0.2,-25,0
6.4,0.2,-10,0
6.4,0.2,5,0
6.4,0.2,20,0
6.4,0.2,35,0
6.4,0.2,50,0
6.4,0.2,65,0
6.4,0.2,80,0
6.4,0.2,95,0
6.4,0.2,110,0
6.4,0.2,125,0
6.4,0.2,140,0
6.4,0.2,155,0
6.4,0.2,170,0
6.4,0.2,185,0
6.4,0.4,-55,0
6.4,0.4,-40,0
6.4,0.4,-25,0
6.4,0.4,-10,0
6.4,0.4,5,0
6.4,0.4,20,0
6.4,0.4,35,0
6.4,0.4,50,0
6.4,0.4,65,0
6.4,0.4,80,0
6.4,0.4,95,0
6.4,0.4,110,0
6.4,0.4,125,0
6.4,0.4,140,0
6.4,0.4,155,0
6.4,0.4,170,0
6.4,0.4,185,0
6.4,0.6,-55,0
6.4,0.6,-40,0
6.4,0.6,-25,0
6.4,0.6,-10,0
6.4,0.6,5,0
6.4,0.6,20,0
6.4,0.6,35,0
6.4,0.6,50,0
6.4,0.6,65,0
6.4,0.6,80,0
6.4,0.6,95,0
6.4,0.6,110,0
6.4,0.6,125,0
6.4,0.6,140,0
6.4,0.6,155,0
6.4,0.6,170,0
6.4,0.6,185,0
6.4,0.8,-55,0
6.4,0.8,-40,0
6.4,0.8,-25,0
6.4,0.8,-10,0
6.4,0.8,5,0
6.4,0.8,20,0
6.4,0.8,35,0
6.4,0.8,50,0
6.4,0.8,65,0
6.4,0.8,80,0
6.4,0.8,95,0
6.4,0.8,110,0
6.4,0.8,125,0
6.4,0.8,140,0
6.4,0.8,155,0
6.4,0.8,170,0
6.4,0.8,185,0
12.8,-1,-55,0
12.8,-1,-40,0
12.8,-1,-25,0
12.8,-1,-10,0
12.8,-1,5,0
12.8,-1,20,0
12.8,-1,35,0
12.8,-1,50,0
12.8,-1,65,0
12.8,-1,80,0
12.8,-1,95,0
12.8,-1,110,0
12.8,-1,125,0
12.8,-1,140,0
12.8,-1,155,0
12.8,-1,170,0
12.8,-1,185,0
12.8,-0.8,-55,0
12.8,-0.8,-40,0
12.8,-0.8,-25,0
12.8,-0.8,-10,0
12.8,-0.8,5,0
12.8,-0.8,20,0
12.8,-0.8,35,0
12.8,-0.8,50,0
12.8,-0.8,65,0
12.8,-0.8,80,0
12.8,-0.8,95,0
12.8,-0.8,110,0
12.8,-0.8,125,0
12.8,-0.8,140,0
12.8,-0.8,155,0
12.8,-0.8,170,0
12.8,-0.8,185,0
12.8,-0.6,-55,0
12.8,-0.6,-40,0
12.8,-0.6,-25,0
12.8,-0.6,-10,0
12.8,-0.6,5,0
12.8,-0.6,20,0
12.8,-0.6,35,0
12.8,-0.6,50,0
12.8,-0.6,65,0
12.8,-0.6,80,0
12.8,-0.6,95,0
12.8,-0.6,110,0
12.8,-0.6,125,0
12.8,-0.6,140,0
12.8,-0.6,155,0
12.8,-0.6,170,0
12.8,-0.6,185,0
12.8,-0.4,-55,0
12.8,-0.4,-40,0
12.8,-0.4,-25,0
12.8,-0.4,-10,0
12.8,-0.4,5,0
12.8,-0.4,20,0
12.8,-0.4,35,0
12.8,-0.4,50,0
12.8,-0.4,65,0
12.8,-0.4,80,0
12.8,-0.4,95,0
12.8,-0.4,110,0
12.8,-0.4,125,0
12.8,-0.4,140,0
12.8,-0.4,155,0
12.8,-0.4,170,0
12.8,-0.4,185,0
12.8,-0.2,-55,0
12.8,-0.2,-40,0
12.8,-0.2,-25,0
12.8,-0.2,-10,0
12.8,-0.2,5,0
12.8,-0.2,20,0
12.8,-0.2,35,0
12.8,-0.2,50,0
12.8,-0.2,65,0
12.8,-0.2,80,0
12.8,-0.2,95,0
12.8,-0.2,110,0
12.8,-0.2,125,0
12.8,-0.2,140,0
12.8,-0.2,155,0
12.8,-0.2,170,0
12.8,-0.2,185,0
12.8,-5.55112e-17,-55,0
12.8,-5.55112e-17,-40,0
12.8,-5.55112e-17,-25,0
12.8,-5.55112e-17,-10,0
12.8,-5.55112e-17,5,0
12.8,-5.55112e-17,20,0
12.8,-5.55112e-17,35,0
12.8,-5.55112e-17,50,0
12.8,-5.55112e-17,65,0
12.8,-5.55112e-17,80,0
12.8,-5.55112e-17,95,0
12.8,-5.55112e-17,110,0
12.8,-5.55112e-17,125,0
12.8,-5.55112e-17,140,0
12.8,-5.55112e-17,155,0
12.8,-5.55112e-17,170,0
12.8,-5.55112e-17,185,0
12.8,0.2,-55,0
12.8,0.2,-40,0
12.8,0.2,-25,0
12.8,0.2,-10,0
12.8,0.2,5,0
12.8,0.2,20,0
12.8,0.2,35,0
12.8,0.2,50,0
12.8,0.2,65,0
12.8,0.2,80,0
12.8,0.2,95,0
12.8,0.2,110,0
12.8,0.2,125,0
12.8,0.2,140,0
12.8,0.2,155,0
12.8,0.2,170,0
12.8,0.2,185,0
12.8,0.4,-55,0
12.8,0.4,-40,0
12.8,0.4,-25,0
12.8,0.4,-10,0
12.8,0.4,5,0
12.8,0.4,20,0
12.8,0.4,35,0
12.8,0.4,50,0
12.8,0.4,65,0
12.8,0.4,80,0
12.8,0.4,95,0
12.8,0.4,110,0
12.8,0.4,125,0
12.8,0.4,140,0
12.8,0.4,155,0
12.8,0.4,170,0
12.8,0.4,185,0
12.8,0.6,-55,0
12.8,0.6,-40,0
12.8,0.6,-25,0
12.8,0.6,-10,0
12.8,0.6,5,0
12.8,0.6,20,0
12.8,0.6,35,0
12.8,0.6,50,0
12.8,0.6,65,0
12.8,0.6,80,0
12.8,0.6,95,0
12.8,0.6,110,0
12.8,0.6,125,0
12.8,0.6,140,0
12.8,0.6,155,0
12.8,0.6,170,0
12.8,0.6,185,0
12.8,0.8,-55,0
12.8,0.8,-40,0
12.8,0.8,-25,0
12.8,0.8,-10,0
12.8,0.8,5,0
12.8,0.8,20,0
12.8,0.8,35,0
12.8,0.8,50,0
12.8,0.8,65,0
12.8,0.8,80,0
12.8,0.8,95,0
12.8,0.8,110,0
12.8,0.8,125,0
12.8,0.8,140,0
12.8,0.8,155,0
12.8,0.8,170,0
12.8,0.8,185,0
25.6,-1,-55,0
25.6,-1,-40,0
25.6,-1,-25,0
25.6,-1,-10,0
25.6,-1,5,5.69905e-05
25.6,-1,20,0
25.6,-1,35,0
25.6,-1,50,0
25.6,-1,65,0
25.6,-1,80,0
25.6,-1,95,0
25.6,-1,110,0
25.6,-1,125,0
25.6,-1,140,0
25.6,-1,155,0
25.6,-1,170,0
25.6,-1,185,0
25.6,-0.8,-55,0
25.6,-0.8,-40,0
25.6,-0.8,-25,0
25.6,-0.8,-10,0
25.6,-0.8,5,3.42084e-05
25.6,-0.8,20,0
25.6,-0.8,35,0
25.6,-0.8,50,0
25.6,-0.8,65,0
25.6,-0.8,80,0
25.6,-0.8,95,0
25.6,-0.8,110,0
25.6,-0.8,125,0
25.6,-0.8,140,0
25.6,-0.8,155,0
25.6,-0.8,170,0
25.6,-0.8,185,0
25.6,-0.6,-55,0
25.6,-0.6,-40,0
25.6,-0.6,-25,0
25.6,-0.6,-10,0
25.6,-0.6,5,2.25009e-05
25.6,-0.6,20,0
25.6,-0.6,35,0
25.6,-0.6,50,0
25.6,-0.6,65,0
25.6,-0.6,80,0
25.6,-0.6,95,0
25.6,-0.6,110,0
25.6,-0.6,125,0
25.6,-0.6,140,0
25.6,-0.6,155,0
25.6,-0.6,170,0
25.6,-0.6,185,0
25.6,-0.4,-55,0
