D,cd,theta,phi,delta_t,npe
0.4,-1,0,2.7,140,1.52481e-06
0.4,-1,0,2.7,155,1.11416e-06
0.4,-1,0,2.7,170,8.33142e-07
0.4,-1,0,2.7,185,6.3528e-07
0.4,-1,0,3.6,-55,0
0.4,-1,0,3.6,-40,0
0.4,-1,0,3.6,-25,0
0.4,-1,0,3.6,-10,0
0.4,-1,0,3.6,5,0.00239799
0.4,-1,0,3.6,20,0.000220237
0.4,-1,0,3.6,35,6.35163e-05
0.4,-1,0,3.6,50,2.65445e-05
0.4,-1,0,3.6,65,1.34617e-05
0.4,-1,0,3.6,80,7.69075e-06
0.4,-1,0,3.6,95,4.76309e-06
0.4,-1,0,3.6,110,3.12723e-06
0.4,-1,0,3.6,125,2.14605e-06
0.4,-1,0,3.6,140,1.52481e-06
0.4,-1,0,3.6,155,1.11416e-06
0.4,-1,0,3.6,170,8.33142e-07
0.4,-1,0,3.6,185,6.3528e-07
0.4,-1,0,4.5,-55,0
0.4,-1,0,4.5,-40,0
0.4,-1,0,4.5,-25,0
0.4,-1,0,4.5,-10,0
0.4,-1,0,4.5,5,0.00239799
0.4,-1,0,4.5,20,0.000220237
0.4,-1,0,4.5,35,6.35163e-05
0.4,-1,0,4.5,50,2.65445e-05
0.4,-1,0,4.5,65,1.34617e-05
0.4,-1,0,4.5,80,7.69075e-06
0.4,-1,0,4.5,95,4.76309e-06
0.4,-1,0,4.5,110,3.12723e-06
0.4,-1,0,4.5,125,2.14605e-06
0.4,-1,0,4.5,140,1.52481e-06
0.4,-1,0,4.5,155,1.11416e-06
0.4,-1,0,4.5,170,8.33142e-07
0.4,-1,0,4.5,185,6.3528e-07
0.4,-1,0,5.4,-55,0
0.4,-1,0,5.4,-40,0
0.4,-1,0,5.4,-25,0
0.4,-1,0,5.4,-10,0
0.4,-1,0,5.4,5,0.00239799
0.4,-1,0,5.4,20,0.000220237
0.4,-1,0,5.4,35,6.35163e-05
0.4,-1,0,5.4,50,2.65445e-05
0.4,-1,0,5.4,65,1.34617e-05
0.4,-1,0,5.4,80,7.69075e-06
0.4,-1,0,5.4,95,4.76309e-06
0.4,-1,0,5.4,110,3.12723e-06
0.4,-1,0,5.4,125,2.14605e-06
0.4,-1,0,5.4,140,1.52481e-06
0.4,-1,0,5.4,155,1.11416e-06
0.4,-1,0,5.4,170,8.33142e-07
0.4,-1,0,5.4,185,6.3528e-07
0.4,-1,0.9,0,-55,0
0.4,-1,0.9,0,-40,0
0.4,-1,0.9,0,-25,0
0.4,-1,0.9,0,-10,0
0.4,-1,0.9,0,5,0.00127982
0.4,-1,0.9,0,20,0.000125942
0.4,-1,0.9,0,35,3.04922e-05
0.4,-1,0.9,0,50,1.08501e-05
0.4,-1,0.9,0,65,4.85665e-06
0.4,-1,0.9,0,80,2.45639e-06
0.4,-1,0.9,0,95,1.39497e-06
0.4,-1,0.9,0,110,8.47825e-07
0.4,-1,0.9,0,125,5.42943e-07
0.4,-1,0.9,0,140,3.65457e-07
0.4,-1,0.9,0,155,2.54867e-07
0.4,-1,0.9,0,170,1.82705e-07
0.4,-1,0.9,0,185,1.34043e-07
0.4,-1,0.9,0.9,-55,0
0.4,-1,0.9,0.9,-40,0
0.4,-1,0.9,0.9,-25,0
0.4,-1,0.9,0.9,-10,0
0.4,-1,0.9,0.9,5,0.00127827
0.4,-1,0.9,0.9,20,0.000137691
0.4,-1,0.9,0.9,35,3.77626e-05
0.4,-1,0.9,0.9,50,1.45659e-05
0.4,-1,0.9,0.9,65,6.88328e-06
0.4,-1,0.9,0.9,80,3.7186e-06
0.4,-1,0.9,0.9,95,2.2005e-06
0.4,-1,0.9,0.9,110,1.38984e-06
0.4,-1,0.9,0.9,125,9.21833e-07
0.4,-1,0.9,0.9,140,6.3609e-07
0.4,-1,0.9,0.9,155,4.5291e-07
0.4,-1,0.9,0.9,170,3.30889e-07
0.4,-1,0.9,0.9,185,2.47346e-07
0.4,-1,0.9,1.8,-55,0
0.4,-1,0.9,1.8,-40,0
0.4,-1,0.9,1.8,-25,0
0.4,-1,0.9,1.8,-10,0
0.4,-1,0.9,1.8,5,0.00127899
0.4,-1,0.9,1.8,20,0.000141275
0.4,-1,0.9,1.8,35,4.45615e-05
0.4,-1,0.9,1.8,50,1.98473e-05
0.4,-1,0.9,1.8,65,1.05289e-05
0.4,-1,0.9,1.8,80,6.20705e-06
0.4,-1,0.9,1.8,95,3.91445e-06
0.4,-1,0.9,1.8,110,2.59671e-06
0.4,-1,0.9,1.8,125,1.79239e-06
0.4,-1,0.9,1.8,140,1.27736e-06
0.4,-1,0.9,1.8,155,9.34473e-07
0.4,-1,0.9,1.8,170,6.98856e-07
0.4,-1,0.9,1.8,185,5.32554e-07
0.4,-1,0.9,2.7,-55,0
0.4,-1,0.9,2.7,-40,0
0.4,-1,0.9,2.7,-25,0
0.4,-1,0.9,2.7,-10,0
0.4,-1,0.9,2.7,5,0.00127785
0.4,-1,0.9,2.7,20,0.00014354
0.4,-1,0.9,2.7,35,4.73911e-05
0.4,-1,0.9,2.7,50,2.17809e-05
0.4,-1,0.9,2.7,65,1.18297e-05
0.4,-1,0.9,2.7,80,7.13241e-06
0.4,-1,0.9,2.7,95,4.6017e-06
0.4,-1,0.9,2.7,110,3.1191e-06
0.4,-1,0.9,2.7,125,2.19624e-06
0.4,-1,0.9,2.7,140,1.59458e-06
0.4,-1,0.9,2.7,155,1.18656e-06
0.4,-1,0.9,2.7,170,9.00992e-07
0.4,-1,0.9,2.7,185,6.9599e-07
0.4,-1,0.9,3.6,-55,0
0.4,-1,0.9,3.6,-40,0
0.4,-1,0.9,3.6,-25,0
0.4,-1,0.9,3.6,-10,0
0.4,-1,0.9,3.6,5,0.0012777
0.4,-1,0.9,3.6,20,0.000143467
0.4,-1,0.9,3.6,35,4.73603e-05
0.4,-1,0.9,3.6,50,2.17586e-05
0.4,-1,0.9,3.6,65,1.18278e-05
0.4,-1,0.9,3.6,80,7.12712e-06
0.4,-1,0.9,3.6,95,4.59604e-06
0.4,-1,0.9,3.6,110,3.11524e-06
0.4,-1,0.9,3.6,125,2.19213e-06
0.4,-1,0.9,3.6,140,1.591e-06
0.4,-1,0.9,3.6,155,1.18362e-06
0.4,-1,0.9,3.6,170,8.98572e-07
0.4,-1,0.9,3.6,185,6.94007e-07
0.4,-1,0.9,4.5,-55,0
0.4,-1,0.9,4.5,-40,0
0.4,-1,0.9,4.5,-25,0
0.4,-1,0.9,4.5,-10,0
0.4,-1,0.9,4.5,5,0.00127914
0.4,-1,0.9,4.5,20,0.00014112
0.4,-1,0.9,4.5,35,4.44751e-05
0.4,-1,0.9,4.5,50,1.97883e-05
0.4,-1,0.9,4.5,65,1.05041e-05
0.4,-1,0.9,4.5,80,6.1846e-06
0.4,-1,0.9,4.5,95,3.8947e-06
0.4,-1,0.9,4.5,110,2.58055e-06
0.4,-1,0.9,4.5,125,1.77927e-06
0.4,-1,0.9,4.5,140,1.26684e-06
0.4,-1,0.9,4.5,155,9.26249e-07
0.4,-1,0.9,4.5,170,6.92385e-07
0.4,-1,0.9,4.5,185,5.27318e-07
0.4,-1,0.9,5.4,-55,0
0.4,-1,0.9,5.4,-40,0
0.4,-1,0.9,5.4,-25,0
0.4,-1,0.9,5.4,-10,0
0.4,-1,0.9,5.4,5,0.00127801
0.4,-1,0.9,5.4,20,0.00013751
0.4,-1,0.9,5.4,35,3.74668e-05
0.4,-1,0.9,5.4,50,1.44389e-05
0.4,-1,0.9,5.4,65,6.81464e-06
0.4,-1,0.9,5.4,80,3.67364e-06
0.4,-1,0.9,5.4,95,2.17261e-06
0.4,-1,0.9,5.4,110,1.37042e-06
0.4,-1,0.9,5.4,125,9.08441e-07
0.4,-1,0.9,5.4,140,6.26457e-07
0.4,-1,0.9,5.4,155,4.45668e-07
0.4,-1,0.9,5.4,170,3.25689e-07
0.4,-1,0.9,5.4,185,2.43306e-07
0.4,-1,1.8,0,-55,0
0.4,-1,1.8,0,-40,0
0.4,-1,1.8,0,-25,0
0.4,-1,1.8,0,-10,0
0.4,-1,1.8,0,5,0.000108468
0.4,-1,1.8,0,20,2.01283e-05
0.4,-1,1.8,0,35,3.23559e-06
0.4,-1,1.8,0,50,5.08948e-07
0.4,-1,1.8,0,65,6.47688e-08
0.4,-1,1.8,0,80,1.45012e-08
0.4,-1,1.8,0,95,6.16146e-09
0.4,-1,1.8,0,110,2.66573e-09
0.4,-1,1.8,0,125,1.33991e-09
0.4,-1,1.8,0,140,9.55823e-10
0.4,-1,1.8,0,155,7.00568e-10
0.4,-1,1.8,0,170,5.25158e-10
0.4,-1,1.8,0,185,4.01211e-10
0.4,-1,1.8,0.9,-55,0
0.4,-1,1.8,0.9,-40,0
0.4,-1,1.8,0.9,-25,0
0.4,-1,1.8,0.9,-10,0
0.4,-1,1.8,0.9,5,0.000110619
0.4,-1,1.8,0.9,20,2.38835e-05
0.4,-1,1.8,0.9,35,7.55583e-06
0.4,-1,1.8,0.9,50,2.96864e-06
0.4,-1,1.8,0.9,65,1.37064e-06
0.4,-1,1.8,0.9,80,7.19826e-07
0.4,-1,1.8,0.9,95,4.095e-07
0.4,-1,1.8,0.9,110,2.48343e-07
0.4,-1,1.8,0.9,125,1.58669e-07
0.4,-1,1.8,0.9,140,1.05283e-07
0.4,-1,1.8,0.9,155,7.21631e-08
0.4,-1,1.8,0.9,170,5.081e-08
0.4,-1,1.8,0.9,185,3.65585e-08
0.4,-1,1.8,1.8,-55,0
0.4,-1,1.8,1.8,-40,0
0.4,-1,1.8,1.8,-25,0
0.4,-1,1.8,1.8,-10,0
0.4,-1,1.8,1.8,5,0.00011163
0.4,-1,1.8,1.8,20,2.57819e-05
0.4,-1,1.8,1.8,35,1.00889e-05
0.4,-1,1.8,1.8,50,4.84659e-06
0.4,-1,1.8,1.8,65,2.62595e-06
0.4,-1,1.8,1.8,80,1.55153e-06
0.4,-1,1.8,1.8,95,9.81665e-07
0.4,-1,1.8,1.8,110,6.51602e-07
0.4,-1,1.8,1.8,125,4.49303e-07
0.4,-1,1.8,1.8,140,3.19566e-07
0.4,-1,1.8,1.8,155,2.33204e-07
0.4,-1,1.8,1.8,170,1.73906e-07
0.4,-1,1.8,1.8,185,1.3219e-07
0.4,-1,1.8,2.7,-55,0
0.4,-1,1.8,2.7,-40,0
0.4,-1,1.8,2.7,-25,0
0.4,-1,1.8,2.7,-10,0
0.4,-1,1.8,2.7,5,0.000108825
0.4,-1,1.8,2.7,20,2.49921e-05
0.4,-1,1.8,2.7,35,8.72614e-06
0.4,-1,1.8,2.7,50,4.40799e-06
0.4,-1,1.8,2.7,65,2.56744e-06
0.4,-1,1.8,2.7,80,1.61703e-06
0.4,-1,1.8,2.7,95,1.07759e-06
0.4,-1,1.8,2.7,110,7.47289e-07
0.4,-1,1.8,2.7,125,5.3527e-07
0.4,-1,1.8,2.7,140,3.93426e-07
0.4,-1,1.8,2.7,155,2.95861e-07
0.4,-1,1.8,2.7,170,2.26671e-07
0.4,-1,1.8,2.7,185,1.76388e-07
0.4,-1,1.8,3.6,-55,0
0.4,-1,1.8,3.6,-40,0
0.4,-1,1.8,3.6,-25,0
0.4,-1,1.8,3.6,-10,0
0.4,-1,1.8,3.6,5,0.000108952
0.4,-1,1.8,3.6,20,2.49569e-05
0.4,-1,1.8,3.6,35,8.7124e-06
0.4,-1,1.8,3.6,50,4.42004e-06
0.4,-1,1.8,3.6,65,2.57457e-06
0.4,-1,1.8,3.6,80,1.62166e-06
0.4,-1,1.8,3.6,95,1.08075e-06
0.4,-1,1.8,3.6,110,7.48995e-07
0.4,-1,1.8,3.6,125,5.36234e-07
0.4,-1,1.8,3.6,140,3.93999e-07
0.4,-1,1.8,3.6,155,2.9631e-07
0.4,-1,1.8,3.6,170,2.26894e-07
0.4,-1,1.8,3.6,185,1.76497e-07
0.4,-1,1.8,4.5,-55,0
0.4,-1,1.8,4.5,-40,0
0.4,-1,1.8,4.5,-25,0
0.4,-1,1.8,4.5,-10,0
0.4,-1,1.8,4.5,5,0.000111347
0.4,-1,1.8,4.5,20,2.58611e-05
0.4,-1,1.8,4.5,35,1.0086e-05
0.4,-1,1.8,4.5,50,4.83586e-06
0.4,-1,1.8,4.5,65,2.6137e-06
0.4,-1,1.8,4.5,80,1.54334e-06
0.4,-1,1.8,4.5,95,9.7518e-07
0.4,-1,1.8,4.5,110,6.46422e-07
0.4,-1,1.8,4.5,125,4.4521e-07
0.4,-1,1.8,4.5,140,3.16332e-07
0.4,-1,1.8,4.5,155,2.30634e-07
0.4,-1,1.8,4.5,170,1.71845e-07
0.4,-1,1.8,4.5,185,1.3044e-07
0.4,-1,1.8,5.4,-55,0
0.4,-1,1.8,5.4,-40,0
0.4,-1,1.8,5.4,-25,0
0.4,-1,1.8,5.4,-10,0
0.4,-1,1.8,5.4,5,0.000110674
0.4,-1,1.8,5.4,20,2.37221e-05
0.4,-1,1.8,5.4,35,7.45262e-06
0.4,-1,1.8,5.4,50,2.91128e-06
0.4,-1,1.8,5.4,65,1.34298e-06
0.4,-1,1.8,5.4,80,7.02258e-07
0.4,-1,1.8,5.4,95,3.98727e-07
0.4,-1,1.8,5.4,110,2.40904e-07
0.4,-1,1.8,5.4,125,1.53573e-07
0.4,-1,1.8,5.4,140,1.01705e-07
0.4,-1,1.8,5.4,155,6.95507e-08
0.4,-1,1.8,5.4,170,4.8815e-08
0.4,-1,1.8,5.4,185,3.50083e-08
0.4,-1,2.7,0,-55,0
0.4,-1,2.7,0,-40,0
0.4,-1,2.7,0,-25,0
0.4,-1,2.7,0,-10,0
0.4,-1,2.7,0,5,0
0.4,-1,2.7,0,20,0
0.4,-1,2.7,0,35,0
0.4,-1,2.7,0,50,0
0.4,-1,2.7,0,65,0
0.4,-1,2.7,0,80,0
0.4,-1,2.7,0,95,0
0.4,-1,2.7,0,110,0
0.4,-1,2.7,0,125,0
0.4,-1,2.7,0,140,0
0.4,-1,2.7,0,155,0
0.4,-1,2.7,0,170,0
0.4,-1,2.7,0,185,0
0.4,-1,2.7,0.9,-55,0
0.4,-1,2.7,0.9,-40,0
0.4,-1,2.7,0.9,-25,0
0.4,-1,2.7,0.9,-10,0
0.4,-1,2.7,0.9,5,0
0.4,-1,2.7,0.9,20,0
0.4,-1,2.7,0.9,35,0
0.4,-1,2.7,0.9,50,0
0.4,-1,2.7,0.9,65,0
0.4,-1,2.7,0.9,80,0
0.4,-1,2.7,0.9,95,0
0.4,-1,2.7,0.9,110,0
0.4,-1,2.7,0.9,125,0
0.4,-1,2.7,0.9,140,0
0.4,-1,2.7,0.9,155,0
0.4,-1,2.7,0.9,170,0
0.4,-1,2.7,0.9,185,0
0.4,-1,2.7,1.8,-55,0
0.4,-1,2.7,1.8,-40,0
0.4,-1,2.7,1.8,-25,0
0.4,-1,2.7,1.8,-10,0
0.4,-1,2.7,1.8,5,0
0.4,-1,2.7,1.8,20,0
0.4,-1,2.7,1.8,35,0
0.4,-1,2.7,1.8,50,0
0.4,-1,2.7,1.8,65,0
0.4,-1,2.7,1.8,80,0
0.4,-1,2.7,1.8,95,1.29102e-10
0.4,-1,2.7,1.8,110,4.84752e-10
0.4,-1,2.7,1.8,125,3.20914e-10
0.4,-1,2.7,1.8,140,4.77576e-10
0.4,-1,2.7,1.8,155,3.50115e-10
0.4,-1,2.7,1.8,170,2.62492e-10
0.4,-1,2.7,1.8,185,2.0056e-10
0.4,-1,2.7,2.7,-55,0
0.4,-1,2.7,2.7,-40,0
0.4,-1,2.7,2.7,-25,0
0.4,-1,2.7,2.7,-10,0
0.4,-1,2.7,2.7,5,0
0.4,-1,2.7,2.7,20,0
0.4,-1,2.7,2.7,35,0
0.4,-1,2.7,2.7,50,0
0.4,-1,2.7,2.7,65,0
0.4,-1,2.7,2.7,80,8.67807e-13
0.4,-1,2.7,2.7,95,2.99377e-11
0.4,-1,2.7,2.7,110,1.11913e-10
0.4,-1,2.7,2.7,125,9.29322e-11
0.4,-1,2.7,2.7,140,1.41229e-10
0.4,-1,2.7,2.7,155,9.8882e-11
0.4,-1,2.7,2.7,170,1.68305e-10
0.4,-1,2.7,2.7,185,1.29486e-10
0.4,-1,2.7,3.6,-55,0
0.4,-1,2.7,3.6,-40,0
0.4,-1,2.7,3.6,-25,0
0.4,-1,2.7,3.6,-10,0
0.4,-1,2.7,3.6,5,0
0.4,-1,2.7,3.6,20,0
0.4,-1,2.7,3.6,35,0
0.4,-1,2.7,3.6,50,0
0.4,-1,2.7,3.6,65,0
0.4,-1,2.7,3.6,80,8.67807e-13
0.4,-1,2.7,3.6,95,2.99377e-11
0.4,-1,2.7,3.6,110,1.43373e-10
0.4,-1,2.7,3.6,125,2.07213e-10
0.4,-1,2.7,3.6,140,1.41229e-10
0.4,-1,2.7,3.6,155,9.88643e-11
0.4,-1,2.7,3.6,170,1.68305e-10
0.4,-1,2.7,3.6,185,1.28433e-10
0.4,-1,2.7,4.5,-55,0
0.4,-1,2.7,4.5,-40,0
0.4,-1,2.7,4.5,-25,0
0.4,-1,2.7,4.5,-10,0
0.4,-1,2.7,4.5,5,0
0.4,-1,2.7,4.5,20,0
0.4,-1,2.7,4.5,35,0
0.4,-1,2.7,4.5,50,0
0.4,-1,2.7,4.5,65,0
0.4,-1,2.7,4.5,80,0
0.4,-1,2.7,4.5,95,1.29102e-10
0.4,-1,2.7,4.5,110,4.84752e-10
0.4,-1,2.7,4.5,125,3.20914e-10
0.4,-1,2.7,4.5,140,4.77576e-10
0.4,-1,2.7,4.5,155,3.50115e-10
0.4,-1,2.7,4.5,170,2.62492e-10
0.4,-1,2.7,4.5,185,2.0056e-10
0.4,-1,2.7,5.4,-55,0
0.4,-1,2.7,5.4,-40,0
0.4,-1,2.7,5.4,-25,0
0.4,-1,2.7,5.4,-10,0
0.4,-1,2.7,5.4,5,0
0.4,-1,2.7,5.4,20,0
0.4,-1,2.7,5.4,35,0
0.4,-1,2.7,5.4,50,0
0.4,-1,2.7,5.4,65,0
0.4,-1,2.7,5.4,80,0
0.4,-1,2.7,5.4,95,0
0.4,-1,2.7,5.4,110,0
0.4,-1,2.7,5.4,125,0
0.4,-1,2.7,5.4,140,0
0.4,-1,2.7,5.4,155,0
0.4,-1,2.7,5.4,170,0
0.4,-1,2.7,5.4,185,0
0.4,-1,3.6,0,-55,0
0.4,-1,3.6,0,-40,0
0.4,-1,3.6,0,-25,0
0.4,-1,3.6,0,-10,0
0.4,-1,3.6,0,5,0
0.4,-1,3.6,0,20,0
0.4,-1,3.6,0,35,0
0.4,-1,3.6,0,50,2.24383e-12
0.4,-1,3.6,0,65,8.27335e-10
0.4,-1,3.6,0,80,8.41094e-10
0.4,-1,3.6,0,95,5.80743e-10
0.4,-1,3.6,0,110,5.65205e-10
0.4,-1,3.6,0,125,5.41388e-10
0.4,-1,3.6,0,140,3.85011e-10
0.4,-1,3.6,0,155,2.81634e-10
0.4,-1,3.6,0,170,2.10739e-10
0.4,-1,3.6,0,185,1.60779e-10
0.4,-1,3.6,0.9,-55,0
0.4,-1,3.6,0.9,-40,0
0.4,-1,3.6,0.9,-25,0
0.4,-1,3.6,0.9,-10,0
0.4,-1,3.6,0.9,5,0
0.4,-1,3.6,0.9,20,0
0.4,-1,3.6,0.9,35,0
0.4,-1,3.6,0.9,50,9.20003e-12
0.4,-1,3.6,0.9,65,9.76016e-10
0.4,-1,3.6,0.9,80,9.92531e-10
0.4,-1,3.6,0.9,95,6.16233e-10
0.4,-1,3.6,0.9,110,4.06075e-10
0.4,-1,3.6,0.9,125,2.79054e-10
0.4,-1,3.6,0.9,140,2.27987e-10
0.4,-1,3.6,0.9,155,2.99107e-10
0.4,-1,3.6,0.9,170,3.71164e-10
0.4,-1,3.6,0.9,185,2.8353e-10
0.4,-1,3.6,1.8,-55,0
0.4,-1,3.6,1.8,-40,0
0.4,-1,3.6,1.8,-25,0
0.4,-1,3.6,1.8,-10,0
0.4,-1,3.6,1.8,5,0
0.4,-1,3.6,1.8,20,0
0.4,-1,3.6,1.8,35,0
0.4,-1,3.6,1.8,50,2.05779e-11
0.4,-1,3.6,1.8,65,2.26052e-09
0.4,-1,3.6,1.8,80,1.266e-09
0.4,-1,3.6,1.8,95,1.29102e-10
0.4,-1,3.6,1.8,110,7.60455e-11
0.4,-1,3.6,1.8,125,4.69707e-13
0.4,-1,3.6,1.8,140,0
0.4,-1,3.6,1.8,155,0
0.4,-1,3.6,1.8,170,0
0.4,-1,3.6,1.8,185,0
0.4,-1,3.6,2.7,-55,0
0.4,-1,3.6,2.7,-40,0
0.4,-1,3.6,2.7,-25,0
0.4,-1,3.6,2.7,-10,0
0.4,-1,3.6,2.7,5,0
0.4,-1,3.6,2.7,20,0
0.4,-1,3.6,2.7,35,0
0.4,-1,3.6,2.7,50,0
0.4,-1,3.6,2.7,65,0
0.4,-1,3.6,2.7,80,0
0.4,-1,3.6,2.7,95,0
0.4,-1,3.6,2.7,110,0
0.4,-1,3.6,2.7,125,0
0.4,-1,3.6,2.7,140,0
0.4,-1,3.6,2.7,155,0
0.4,-1,3.6,2.7,170,0
0.4,-1,3.6,2.7,185,0
0.4,-1,3.6,3.6,-55,0
0.4,-1,3.6,3.6,-40,0
0.4,-1,3.6,3.6,-25,0
0.4,-1,3.6,3.6,-10,0
0.4,-1,3.6,3.6,5,0
0.4,-1,3.6,3.6,20,0
0.4,-1,3.6,3.6,35,0
0.4,-1,3.6,3.6,50,0
0.4,-1,3.6,3.6,65,0
0.4,-1,3.6,3.6,80,0
0.4,-1,3.6,3.6,95,0
0.4,-1,3.6,3.6,110,0
0.4,-1,3.6,3.6,125,0
0.4,-1,3.6,3.6,140,0
0.4,-1,3.6,3.6,155,0
0.4,-1,3.6,3.6,170,0
0.4,-1,3.6,3.6,185,0
0.4,-1,3.6,4.5,-55,0
0.4,-1,3.6,4.5,-40,0
0.4,-1,3.6,4.5,-25,0
0.4,-1,3.6,4.5,-10,0
0.4,-1,3.6,4.5,5,0
0.4,-1,3.6,4.5,20,0
0.4,-1,3.6,4.5,35,0
0.4,-1,3.6,4.5,50,2.05779e-11
0.4,-1,3.6,4.5,65,2.26052e-09
0.4,-1,3.6,4.5,80,1.266e-09
0.4,-1,3.6,4.5,95,7.62717e-10
0.4,-1,3.6,4.5,110,7.60455e-11
0.4,-1,3.6,4.5,125,4.69707e-13
0.4,-1,3.6,4.5,140,2.5445e-13
0.4,-1,3.6,4.5,155,0
0.4,-1,3.6,4.5,170,0
0.4,-1,3.6,4.5,185,0
0.4,-1,3.6,5.4,-55,0
0.4,-1,3.6,5.4,-40,0
0.4,-1,3.6,5.4,-25,0
0.4,-1,3.6,5.4,-10,0
0.4,-1,3.6,5.4,5,0
0.4,-1,3.6,5.4,20,0
0.4,-1,3.6,5.4,35,0
0.4,-1,3.6,5.4,50,9.20003e-12
0.4,-1,3.6,5.4,65,9.76016e-10
0.4,-1,3.6,5.4,80,9.92531e-10
0.4,-1,3.6,5.4,95,6.1754e-10
0.4,-1,3.6,5.4,110,4.06075e-10
0.4,-1,3.6,5.4,125,2.79054e-10
0.4,-1,3.6,5.4,140,1.98758e-10
0.4,-1,3.6,5.4,155,2.99107e-10
0.4,-1,3.6,5.4,170,3.71164e-10
0.4,-1,3.6,5.4,185,2.8353e-10
0.4,-1,4.5,0,-55,0
0.4,-1,4.5,0,-40,0
0.4,-1,4.5,0,-25,0
0.4,-1,4.5,0,-10,0
0.4,-1,4.5,0,5,0.000124779
0.4,-1,4.5,0,20,2.67204e-05
0.4,-1,4.5,0,35,9.85905e-06
0.4,-1,4.5,0,50,4.62479e-06
0.4,-1,4.5,0,65,2.52911e-06
0.4,-1,4.5,0,80,1.54181e-06
0.4,-1,4.5,0,95,1.02428e-06
0.4,-1,4.5,0,110,7.19263e-07
0.4,-1,4.5,0,125,5.25032e-07
0.4,-1,4.5,0,140,3.92451e-07
0.4,-1,4.5,0,155,2.99398e-07
0.4,-1,4.5,0,170,2.32012e-07
0.4,-1,4.5,0,185,1.82647e-07
0.4,-1,4.5,0.9,-55,0
0.4,-1,4.5,0.9,-40,0
0.4,-1,4.5,0.9,-25,0
0.4,-1,4.5,0.9,-10,0
0.4,-1,4.5,0.9,5,0.000123669
0.4,-1,4.5,0.9,20,2.50572e-05
0.4,-1,4.5,0.9,35,1.003e-05
0.4,-1,4.5,0.9,50,5.05381e-06
0.4,-1,4.5,0.9,65,2.86097e-06
0.4,-1,4.5,0.9,80,1.74927e-06
0.4,-1,4.5,0.9,95,1.13978e-06
0.4,-1,4.5,0.9,110,7.75132e-07
0.4,-1,4.5,0.9,125,5.45767e-07
0.4,-1,4.5,0.9,140,3.9558e-07
0.4,-1,4.5,0.9,155,2.93537e-07
0.4,-1,4.5,0.9,170,2.22329e-07
0.4,-1,4.5,0.9,185,1.71518e-07
0.4,-1,4.5,1.8,-55,0
0.4,-1,4.5,1.8,-40,0
0.4,-1,4.5,1.8,-25,0
0.4,-1,4.5,1.8,-10,0
0.4,-1,4.5,1.8,5,0.000120991
0.4,-1,4.5,1.8,20,2.76467e-05
0.4,-1,4.5,1.8,35,9.95931e-06
