D,ct,delta_t,npe
0.8,0.6,50,4.62438e-05
0.8,0.6,65,2.58756e-05
0.8,0.6,80,1.59288e-05
0.8,0.6,95,1.04676e-05
0.8,0.6,110,7.21479e-06
0.8,0.6,125,5.15759e-06
0.8,0.6,140,3.79509e-06
0.8,0.6,155,2.859e-06
0.8,0.6,170,2.19637e-06
0.8,0.6,185,1.71552e-06
0.8,0.8,-55,0
0.8,0.8,-40,0
0.8,0.8,-25,0
0.8,0.8,-10,0
0.8,0.8,5,0.00084264
0.8,0.8,20,0.0002593
0.8,0.8,35,9.42301e-05
0.8,0.8,50,4.54927e-05
0.8,0.8,65,2.55474e-05
0.8,0.8,80,1.57641e-05
0.8,0.8,95,1.03766e-05
0.8,0.8,110,7.16099e-06
0.8,0.8,125,5.12404e-06
0.8,0.8,140,3.77328e-06
0.8,0.8,155,2.84434e-06
0.8,0.8,170,2.18624e-06
0.8,0.8,185,1.70834e-06
1.6,-1,-55,0
1.6,-1,-40,0
1.6,-1,-25,0
1.6,-1,-10,0
1.6,-1,5,0.00178128
1.6,-1,20,0.0002976
1.6,-1,35,0.000102472
1.6,-1,50,4.7971e-05
1.6,-1,65,2.64272e-05
1.6,-1,80,1.60975e-05
1.6,-1,95,1.04988e-05
1.6,-1,110,7.19572e-06
1.6,-1,125,5.12174e-06
1.6,-1,140,3.75588e-06
1.6,-1,155,2.82172e-06
1.6,-1,170,2.16288e-06
1.6,-1,185,1.68622e-06
1.6,-0.8,-55,0
1.6,-0.8,-40,0
1.6,-0.8,-25,0
1.6,-0.8,-10,0
1.6,-0.8,5,0.00159519
1.6,-0.8,20,0.000283558
1.6,-0.8,35,0.000100227
1.6,-0.8,50,4.75276e-05
1.6,-0.8,65,2.638e-05
1.6,-0.8,80,1.61474e-05
1.6,-0.8,95,1.05675e-05
1.6,-0.8,110,7.2611e-06
1.6,-0.8,125,5.17833e-06
1.6,-0.8,140,3.80322e-06
1.6,-0.8,155,2.86086e-06
1.6,-0.8,170,2.19515e-06
1.6,-0.8,185,1.71286e-06
1.6,-0.6,-55,0
1.6,-0.6,-40,0
1.6,-0.6,-25,0
1.6,-0.6,-10,0
1.6,-0.6,5,0.0013639
1.6,-0.6,20,0.000261612
1.6,-0.6,35,9.52082e-05
1.6,-0.6,50,4.57774e-05
1.6,-0.6,65,2.56119e-05
1.6,-0.6,80,1.57583e-05
1.6,-0.6,95,1.035e-05
1.6,-0.6,110,7.1306e-06
1.6,-0.6,125,5.09563e-06
1.6,-0.6,140,3.74852e-06
1.6,-0.6,155,2.8234e-06
1.6,-0.6,170,2.16875e-06
1.6,-0.6,185,1.6938e-06
1.6,-0.4,-55,0
1.6,-0.4,-40,0
1.6,-0.4,-25,0
1.6,-0.4,-10,0
1.6,-0.4,5,0.00116904
1.6,-0.4,20,0.000242426
1.6,-0.4,35,9.0807e-05
1.6,-0.4,50,4.42664e-05
1.6,-0.4,65,2.4965e-05
1.6,-0.4,80,1.54402e-05
1.6,-0.4,95,1.01782e-05
1.6,-0.4,110,7.03112e-06
1.6,-0.4,125,5.03499e-06
1.6,-0.4,140,3.71002e-06
1.6,-0.4,155,2.79814e-06
1.6,-0.4,170,2.15173e-06
1.6,-0.4,185,1.68208e-06
1.6,-0.2,-55,0
1.6,-0.2,-40,0
1.6,-0.2,-25,0
1.6,-0.2,-10,0
1.6,-0.2,5,0.00101402
1.6,-0.2,20,0.00022603
1.6,-0.2,35,8.69156e-05
1.6,-0.2,50,4.29103e-05
1.6,-0.2,65,2.43804e-05
1.6,-0.2,80,1.51521e-05
1.6,-0.2,95,1.00225e-05
1.6,-0.2,110,6.94126e-06
1.6,-0.2,125,4.98041e-06
1.6,-0.2,140,3.67555e-06
1.6,-0.2,155,2.77567e-06
1.6,-0.2,170,2.1367e-06
1.6,-0.2,185,1.67182e-06
1.6,-5.55112e-17,-55,0
1.6,-5.55112e-17,-40,0
1.6,-5.55112e-17,-25,0
1.6,-5.55112e-17,-10,0
1.6,-5.55112e-17,5,0.000884084
1.6,-5.55112e-17,20,0.000211602
1.6,-5.55112e-17,35,8.34539e-05
1.6,-5.55112e-17,50,4.17138e-05
1.6,-5.55112e-17,65,2.38737e-05
1.6,-5.55112e-17,80,1.49086e-05
1.6,-5.55112e-17,95,9.89492e-06
1.6,-5.55112e-17,110,6.87021e-06
1.6,-5.55112e-17,125,4.93908e-06
1.6,-5.55112e-17,140,3.65071e-06
1.6,-5.55112e-17,155,2.76041e-06
1.6,-5.55112e-17,170,2.1272e-06
1.6,-5.55112e-17,185,1.66587e-06
1.6,0.2,-55,0
1.6,0.2,-40,0
1.6,0.2,-25,0
1.6,0.2,-10,0
1.6,0.2,5,0.000760564
1.6,0.2,20,0.000195572
1.6,0.2,35,7.9071e-05
1.6,0.2,50,4.0007e-05
1.6,0.2,65,2.30622e-05
1.6,0.2,80,1.44702e-05
1.6,0.2,95,9.63634e-06
1.6,0.2,110,6.70746e-06
1.6,0.2,125,4.83144e-06
1.6,0.2,140,3.57668e-06
1.6,0.2,155,2.70785e-06
1.6,0.2,170,2.08888e-06
1.6,0.2,185,1.63731e-06
1.6,0.4,-55,0
1.6,0.4,-40,0
1.6,0.4,-25,0
1.6,0.4,-10,0
1.6,0.4,5,0.000661829
1.6,0.4,20,0.00018186
1.6,0.4,35,7.52423e-05
1.6,0.4,50,3.85105e-05
1.6,0.4,65,2.23526e-05
1.6,0.4,80,1.40891e-05
1.6,0.4,95,9.41304e-06
1.6,0.4,110,6.56797e-06
1.6,0.4,125,4.73988e-06
1.6,0.4,140,3.51418e-06
1.6,0.4,155,2.6638e-06
1.6,0.4,170,2.05701e-06
1.6,0.4,185,1.61372e-06
1.6,0.6,-55,0
1.6,0.6,-40,0
1.6,0.6,-25,0
1.6,0.6,-10,0
1.6,0.6,5,0.000584127
1.6,0.6,20,0.000169623
1.6,0.6,35,7.16658e-05
1.6,0.6,50,3.70842e-05
1.6,0.6,65,2.16692e-05
1.6,0.6,80,1.37199e-05
1.6,0.6,95,9.19599e-06
1.6,0.6,110,6.43211e-06
1.6,0.6,125,4.65062e-06
1.6,0.6,140,3.45323e-06
1.6,0.6,155,2.62085e-06
1.6,0.6,170,2.02593e-06
1.6,0.6,185,1.59073e-06
1.6,0.8,-55,0
1.6,0.8,-40,0
1.6,0.8,-25,0
1.6,0.8,-10,0
1.6,0.8,5,0.000540134
1.6,0.8,20,0.000160784
1.6,0.8,35,6.89564e-05
1.6,0.8,50,3.60016e-05
1.6,0.8,65,2.11571e-05
1.6,0.8,80,1.34486e-05
1.6,0.8,95,9.04009e-06
1.6,0.8,110,6.33689e-06
1.6,0.8,125,4.58964e-06
1.6,0.8,140,3.41267e-06
1.6,0.8,155,2.59301e-06
1.6,0.8,170,2.00632e-06
1.6,0.8,185,1.5766e-06
3.2,-1,-55,0
3.2,-1,-40,0
3.2,-1,-25,0
3.2,-1,-10,0
3.2,-1,5,0.000779571
3.2,-1,20,0.000188008
3.2,-1,35,7.8016e-05
3.2,-1,50,3.94444e-05
3.2,-1,65,2.26275e-05
3.2,-1,80,1.41274e-05
3.2,-1,95,9.36791e-06
3.2,-1,110,6.49758e-06
3.2,-1,125,4.6667e-06
3.2,-1,140,3.44652e-06
3.2,-1,155,2.6042e-06
3.2,-1,170,2.00568e-06
3.2,-1,185,1.56998e-06
3.2,-0.8,-55,0
3.2,-0.8,-40,0
3.2,-0.8,-25,0
3.2,-0.8,-10,0
3.2,-0.8,5,0.000680151
3.2,-0.8,20,0.000172836
3.2,-0.8,35,7.38126e-05
3.2,-0.8,50,3.80054e-05
3.2,-0.8,65,2.20636e-05
3.2,-0.8,80,1.38897e-05
3.2,-0.8,95,9.26593e-06
3.2,-0.8,110,6.45627e-06
3.2,-0.8,125,4.65364e-06
3.2,-0.8,140,3.44675e-06
3.2,-0.8,155,2.61051e-06
3.2,-0.8,170,2.01449e-06
3.2,-0.8,185,1.57949e-06
3.2,-0.6,-55,0
3.2,-0.6,-40,0
3.2,-0.6,-25,0
3.2,-0.6,-10,0
3.2,-0.6,5,0.000561285
3.2,-0.6,20,0.000152801
3.2,-0.6,35,6.75498e-05
3.2,-0.6,50,3.55099e-05
3.2,-0.6,65,2.08883e-05
3.2,-0.6,80,1.32684e-05
3.2,-0.6,95,8.90896e-06
3.2,-0.6,110,6.23788e-06
3.2,-0.6,125,4.51332e-06
3.2,-0.6,140,3.35298e-06
3.2,-0.6,155,2.54581e-06
3.2,-0.6,170,1.96862e-06
3.2,-0.6,185,1.54623e-06
3.2,-0.4,-55,0
3.2,-0.4,-40,0
3.2,-0.4,-25,0
3.2,-0.4,-10,0
3.2,-0.4,5,0.00046204
3.2,-0.4,20,0.00013569
3.2,-0.4,35,6.20982e-05
3.2,-0.4,50,3.33205e-05
3.2,-0.4,65,1.98571e-05
3.2,-0.4,80,1.27261e-05
3.2,-0.4,95,8.60001e-06
3.2,-0.4,110,6.05091e-06
3.2,-0.4,125,4.39471e-06
3.2,-0.4,140,3.27484e-06
3.2,-0.4,155,2.49269e-06
3.2,-0.4,170,1.93157e-06
3.2,-0.4,185,1.51981e-06
3.2,-0.2,-55,0
3.2,-0.2,-40,0
3.2,-0.2,-25,0
3.2,-0.2,-10,0
3.2,-0.2,5,0.000384442
3.2,-0.2,20,0.00012173
3.2,-0.2,35,5.7485e-05
3.2,-0.2,50,3.1423e-05
3.2,-0.2,65,1.89496e-05
3.2,-0.2,80,1.2244e-05
3.2,-0.2,95,8.32343e-06
3.2,-0.2,110,5.88276e-06
3.2,-0.2,125,4.2877e-06
3.2,-0.2,140,3.2042e-06
3.2,-0.2,155,2.44464e-06
3.2,-0.2,170,1.89804e-06
3.2,-0.2,185,1.49591e-06
3.2,-5.55112e-17,-55,0
3.2,-5.55112e-17,-40,0
3.2,-5.55112e-17,-25,0
3.2,-5.55112e-17,-10,0
3.2,-5.55112e-17,5,0.000320236
3.2,-5.55112e-17,20,0.00010981
3.2,-5.55112e-17,35,5.34494e-05
3.2,-5.55112e-17,50,2.9743e-05
3.2,-5.55112e-17,65,1.81431e-05
3.2,-5.55112e-17,80,1.1816e-05
3.2,-5.55112e-17,95,8.07909e-06
3.2,-5.55112e-17,110,5.73529e-06
3.2,-5.55112e-17,125,4.19474e-06
3.2,-5.55112e-17,140,3.14352e-06
3.2,-5.55112e-17,155,2.40388e-06
3.2,-5.55112e-17,170,1.87e-06
3.2,-5.55112e-17,185,1.47623e-06
3.2,0.2,-55,0
3.2,0.2,-40,0
3.2,0.2,-25,0
3.2,0.2,-10,0
3.2,0.2,5,0.000261674
3.2,0.2,20,9.78548e-05
3.2,0.2,35,4.90731e-05
3.2,0.2,50,2.77891e-05
3.2,0.2,65,1.71426e-05
3.2,0.2,80,1.12516e-05
3.2,0.2,95,7.73714e-06
3.2,0.2,110,5.51646e-06
3.2,0.2,125,4.04853e-06
3.2,0.2,140,3.04235e-06
3.2,0.2,155,2.33183e-06
3.2,0.2,170,1.81743e-06
3.2,0.2,185,1.43706e-06
3.2,0.4,-55,0
3.2,0.4,-40,0
3.2,0.4,-25,0
3.2,0.4,-10,0
3.2,0.4,5,0.000215866
3.2,0.4,20,8.80275e-05
3.2,0.4,35,4.53589e-05
3.2,0.4,50,2.61018e-05
3.2,0.4,65,1.62709e-05
3.2,0.4,80,1.07578e-05
3.2,0.4,95,7.43753e-06
3.2,0.4,110,5.32482e-06
3.2,0.4,125,3.92069e-06
3.2,0.4,140,2.95411e-06
3.2,0.4,155,2.26916e-06
3.2,0.4,170,1.77185e-06
3.2,0.4,185,1.40323e-06
3.2,0.6,-55,0
3.2,0.6,-40,0
3.2,0.6,-25,0
3.2,0.6,-10,0
3.2,0.6,5,0.000181399
3.2,0.6,20,7.98681e-05
3.2,0.6,35,4.20903e-05
3.2,0.6,50,2.45665e-05
3.2,0.6,65,1.54614e-05
3.2,0.6,80,1.0293e-05
3.2,0.6,95,7.15291e-06
3.2,0.6,110,5.14154e-06
3.2,0.6,125,3.79783e-06
3.2,0.6,140,2.86899e-06
3.2,0.6,155,2.20854e-06
3.2,0.6,170,1.72767e-06
3.2,0.6,185,1.37037e-06
3.2,0.8,-55,0
3.2,0.8,-40,0
3.2,0.8,-25,0
3.2,0.8,-10,0
3.2,0.8,5,0.000164011
3.2,0.8,20,7.46684e-05
3.2,0.8,35,3.9779e-05
3.2,0.8,50,2.34312e-05
3.2,0.8,65,1.48512e-05
3.2,0.8,80,9.94033e-06
3.2,0.8,95,6.93703e-06
3.2,0.8,110,5.00314e-06
3.2,0.8,125,3.70569e-06
3.2,0.8,140,2.80571e-06
3.2,0.8,155,2.16394e-06
3.2,0.8,170,1.69551e-06
3.2,0.8,185,1.34673e-06
6.4,-1,-55,0
6.4,-1,-40,0
6.4,-1,-25,0
6.4,-1,-10,0
6.4,-1,5,0.000329646
6.4,-1,20,8.35351e-05
6.4,-1,35,4.42249e-05
6.4,-1,50,2.58293e-05
6.4,-1,65,1.61265e-05
6.4,-1,80,1.06296e-05
6.4,-1,95,7.31667e-06
6.4,-1,110,5.21465e-06
6.4,-1,125,3.82342e-06
6.4,-1,140,2.86996e-06
6.4,-1,155,2.19721e-06
6.4,-1,170,1.71069e-06
6.4,-1,185,1.35137e-06
6.4,-0.8,-55,0
6.4,-0.8,-40,0
6.4,-0.8,-25,0
6.4,-0.8,-10,0
6.4,-0.8,5,0.000280233
6.4,-0.8,20,7.48267e-05
6.4,-0.8,35,4.04139e-05
6.4,-0.8,50,2.40066e-05
6.4,-0.8,65,1.51968e-05
6.4,-0.8,80,1.0127e-05
6.4,-0.8,95,7.03171e-06
6.4,-0.8,110,5.04685e-06
6.4,-0.8,125,3.72169e-06
6.4,-0.8,140,2.80694e-06
6.4,-0.8,155,2.15758e-06
6.4,-0.8,170,1.68558e-06
6.4,-0.8,185,1.33544e-06
6.4,-0.6,-55,0
6.4,-0.6,-40,0
6.4,-0.6,-25,0
6.4,-0.6,-10,0
6.4,-0.6,5,0.000222559
6.4,-0.6,20,6.39991e-05
6.4,-0.6,35,3.54639e-05
6.4,-0.6,50,2.15114e-05
6.4,-0.6,65,1.38429e-05
6.4,-0.6,80,9.3425e-06
6.4,-0.6,95,6.55131e-06
6.4,-0.6,110,4.73901e-06
6.4,-0.6,125,3.51686e-06
6.4,-0.6,140,2.66629e-06
6.4,-0.6,155,2.05839e-06
6.4,-0.6,170,1.61401e-06
6.4,-0.6,185,1.28277e-06
6.4,-0.4,-55,0
6.4,-0.4,-40,0
6.4,-0.4,-25,0
6.4,-0.4,-10,0
6.4,-0.4,5,0.00017502
6.4,-0.4,20,5.48854e-05
6.4,-0.4,35,3.12563e-05
6.4,-0.4,50,1.9366e-05
6.4,-0.4,65,1.26684e-05
6.4,-0.4,80,8.65778e-06
6.4,-0.4,95,6.1306e-06
6.4,-0.4,110,4.46906e-06
6.4,-0.4,125,3.33731e-06
6.4,-0.4,140,2.5432e-06
6.4,-0.4,155,1.97183e-06
6.4,-0.4,170,1.55178e-06
6.4,-0.4,185,1.23718e-06
6.4,-0.2,-55,0
6.4,-0.2,-40,0
6.4,-0.2,-25,0
6.4,-0.2,-10,0
6.4,-0.2,5,0.000138634
6.4,-0.2,20,4.76427e-05
6.4,-0.2,35,2.78509e-05
6.4,-0.2,50,1.75938e-05
6.4,-0.2,65,1.16808e-05
6.4,-0.2,80,8.07374e-06
6.4,-0.2,95,5.76764e-06
6.4,-0.2,110,4.23404e-06
6.4,-0.2,125,3.17983e-06
6.4,-0.2,140,2.4346e-06
6.4,-0.2,155,1.89508e-06
6.4,-0.2,170,1.49639e-06
6.4,-0.2,185,1.19646e-06
6.4,-5.55112e-17,-55,0
6.4,-5.55112e-17,-40,0
6.4,-5.55112e-17,-25,0
6.4,-5.55112e-17,-10,0
6.4,-5.55112e-17,5,0.000108992
6.4,-5.55112e-17,20,4.15791e-05
6.4,-5.55112e-17,35,2.49605e-05
6.4,-5.55112e-17,50,1.60677e-05
6.4,-5.55112e-17,65,1.08206e-05
6.4,-5.55112e-17,80,7.56082e-06
6.4,-5.55112e-17,95,5.44714e-06
6.4,-5.55112e-17,110,4.02582e-06
6.4,-5.55112e-17,125,3.04009e-06
6.4,-5.55112e-17,140,2.33821e-06
6.4,-5.55112e-17,155,1.82702e-06
6.4,-5.55112e-17,170,1.44735e-06
6.4,-5.55112e-17,185,1.1605e-06
6.4,0.2,-55,0
6.4,0.2,-40,0
6.4,0.2,-25,0
6.4,0.2,-10,0
6.4,0.2,5,8.29083e-05
6.4,0.2,20,3.58161e-05
6.4,0.2,35,2.21016e-05
6.4,0.2,50,1.4496e-05
6.4,0.2,65,9.89951e-06
6.4,0.2,80,6.99116e-06
6.4,0.2,95,5.0786e-06
6.4,0.2,110,3.77831e-06
6.4,0.2,125,2.86856e-06
6.4,0.2,140,2.21614e-06
6.4,0.2,155,1.73814e-06
6.4,0.2,170,1.38135e-06
6.4,0.2,185,1.11065e-06
6.4,0.4,-55,0
6.4,0.4,-40,0
6.4,0.4,-25,0
6.4,0.4,-10,0
