E,D,cd,theta,phi,delta_t,npe
1,0.4,-0.8,1.57,1.57,110,6.07811e-06
1,0.4,-0.8,1.57,1.57,140,3.22425e-06
1,0.4,-0.8,1.57,1.57,170,1.87581e-06
1,0.4,-0.8,1.57,3.14,-40,0
1,0.4,-0.8,1.57,3.14,-10,0
1,0.4,-0.8,1.57,3.14,20,0.000208668
1,0.4,-0.8,1.57,3.14,50,3.7646e-05
1,0.4,-0.8,1.57,3.14,80,1.27972e-05
1,0.4,-0.8,1.57,3.14,110,5.74719e-06
1,0.4,-0.8,1.57,3.14,140,3.03263e-06
1,0.4,-0.8,1.57,3.14,170,1.76204e-06
1,0.4,-0.8,1.57,4.71,-40,0
1,0.4,-0.8,1.57,4.71,-10,0
1,0.4,-0.8,1.57,4.71,20,0.000174726
1,0.4,-0.8,1.57,4.71,50,3.56934e-05
1,0.4,-0.8,1.57,4.71,80,1.30026e-05
1,0.4,-0.8,1.57,4.71,110,6.07852e-06
1,0.4,-0.8,1.57,4.71,140,3.22456e-06
1,0.4,-0.8,1.57,4.71,170,1.87604e-06
1,0.4,-0.8,1.57,6.28,-40,0
1,0.4,-0.8,1.57,6.28,-10,0
1,0.4,-0.8,1.57,6.28,20,0.000138205
1,0.4,-0.8,1.57,6.28,50,3.24491e-05
1,0.4,-0.8,1.57,6.28,80,1.15889e-05
1,0.4,-0.8,1.57,6.28,110,5.37516e-06
1,0.4,-0.8,1.57,6.28,140,2.78829e-06
1,0.4,-0.8,1.57,6.28,170,1.59242e-06
1,0.4,-0.8,3.14,0,-40,0
1,0.4,-0.8,3.14,0,-10,0
1,0.4,-0.8,3.14,0,20,1.31401e-05
1,0.4,-0.8,3.14,0,50,2.61385e-06
1,0.4,-0.8,3.14,0,80,9.39503e-07
1,0.4,-0.8,3.14,0,110,4.37135e-07
1,0.4,-0.8,3.14,0,140,2.31895e-07
1,0.4,-0.8,3.14,0,170,1.3491e-07
1,0.4,-0.8,3.14,1.57,-40,0
1,0.4,-0.8,3.14,1.57,-10,0
1,0.4,-0.8,3.14,1.57,20,1.31346e-05
1,0.4,-0.8,3.14,1.57,50,2.61258e-06
1,0.4,-0.8,3.14,1.57,80,9.39029e-07
1,0.4,-0.8,3.14,1.57,110,4.36909e-07
1,0.4,-0.8,3.14,1.57,140,2.31774e-07
1,0.4,-0.8,3.14,1.57,170,1.34839e-07
1,0.4,-0.8,3.14,3.14,-40,0
1,0.4,-0.8,3.14,3.14,-10,0
1,0.4,-0.8,3.14,3.14,20,1.3129e-05
1,0.4,-0.8,3.14,3.14,50,2.61133e-06
1,0.4,-0.8,3.14,3.14,80,9.38557e-07
1,0.4,-0.8,3.14,3.14,110,4.36684e-07
1,0.4,-0.8,3.14,3.14,140,2.31653e-07
1,0.4,-0.8,3.14,3.14,170,1.34769e-07
1,0.4,-0.8,3.14,4.71,-40,0
1,0.4,-0.8,3.14,4.71,-10,0
1,0.4,-0.8,3.14,4.71,20,1.31346e-05
1,0.4,-0.8,3.14,4.71,50,2.61258e-06
1,0.4,-0.8,3.14,4.71,80,9.39027e-07
1,0.4,-0.8,3.14,4.71,110,4.36908e-07
1,0.4,-0.8,3.14,4.71,140,2.31773e-07
1,0.4,-0.8,3.14,4.71,170,1.34839e-07
1,0.4,-0.8,3.14,6.28,-40,0
1,0.4,-0.8,3.14,6.28,-10,0
1,0.4,-0.8,3.14,6.28,20,1.31401e-05
1,0.4,-0.8,3.14,6.28,50,2.61385e-06
1,0.4,-0.8,3.14,6.28,80,9.39503e-07
1,0.4,-0.8,3.14,6.28,110,4.37135e-07
1,0.4,-0.8,3.14,6.28,140,2.31895e-07
1,0.4,-0.8,3.14,6.28,170,1.3491e-07
1,0.4,-0.8,4.71,0,-40,0
1,0.4,-0.8,4.71,0,-10,0
1,0.4,-0.8,4.71,0,20,0.000207023
1,0.4,-0.8,4.71,0,50,3.74247e-05
1,0.4,-0.8,4.71,0,80,1.2725e-05
1,0.4,-0.8,4.71,0,110,5.71586e-06
1,0.4,-0.8,4.71,0,140,3.01635e-06
1,0.4,-0.8,4.71,0,170,1.75267e-06
1,0.4,-0.8,4.71,1.57,-40,0
1,0.4,-0.8,4.71,1.57,-10,0
1,0.4,-0.8,4.71,1.57,20,0.000173248
1,0.4,-0.8,4.71,1.57,50,3.54756e-05
1,0.4,-0.8,4.71,1.57,80,1.29302e-05
1,0.4,-0.8,4.71,1.57,110,6.04638e-06
1,0.4,-0.8,4.71,1.57,140,3.20781e-06
1,0.4,-0.8,4.71,1.57,170,1.8664e-06
1,0.4,-0.8,4.71,3.14,-40,0
1,0.4,-0.8,4.71,3.14,-10,0
1,0.4,-0.8,4.71,3.14,20,0.000137032
1,0.4,-0.8,4.71,3.14,50,3.22388e-05
1,0.4,-0.8,4.71,3.14,80,1.15185e-05
1,0.4,-0.8,4.71,3.14,110,5.34356e-06
1,0.4,-0.8,4.71,3.14,140,2.77207e-06
1,0.4,-0.8,4.71,3.14,170,1.5832e-06
1,0.4,-0.8,4.71,4.71,-40,0
1,0.4,-0.8,4.71,4.71,-10,0
1,0.4,-0.8,4.71,4.71,20,0.00017313
1,0.4,-0.8,4.71,4.71,50,3.54679e-05
1,0.4,-0.8,4.71,4.71,80,1.29283e-05
1,0.4,-0.8,4.71,4.71,110,6.04581e-06
1,0.4,-0.8,4.71,4.71,140,3.20742e-06
1,0.4,-0.8,4.71,4.71,170,1.86612e-06
1,0.4,-0.8,4.71,6.28,-40,0
1,0.4,-0.8,4.71,6.28,-10,0
1,0.4,-0.8,4.71,6.28,20,0.000207022
1,0.4,-0.8,4.71,6.28,50,3.74263e-05
1,0.4,-0.8,4.71,6.28,80,1.27259e-05
1,0.4,-0.8,4.71,6.28,110,5.71627e-06
1,0.4,-0.8,4.71,6.28,140,3.01656e-06
1,0.4,-0.8,4.71,6.28,170,1.75279e-06
1,0.4,-0.8,6.28,0,-40,0
1,0.4,-0.8,6.28,0,-10,0
1,0.4,-0.8,6.28,0,20,0.0011387
1,0.4,-0.8,6.28,0,50,0.000148086
1,0.4,-0.8,6.28,0,80,4.69895e-05
1,0.4,-0.8,6.28,0,110,2.0285e-05
1,0.4,-0.8,6.28,0,140,1.03999e-05
1,0.4,-0.8,6.28,0,170,5.91703e-06
1,0.4,-0.8,6.28,1.57,-40,0
1,0.4,-0.8,6.28,1.57,-10,0
1,0.4,-0.8,6.28,1.57,20,0.00113815
1,0.4,-0.8,6.28,1.57,50,0.00014808
1,0.4,-0.8,6.28,1.57,80,4.69904e-05
1,0.4,-0.8,6.28,1.57,110,2.02865e-05
1,0.4,-0.8,6.28,1.57,140,1.04005e-05
1,0.4,-0.8,6.28,1.57,170,5.91727e-06
1,0.4,-0.8,6.28,3.14,-40,0
1,0.4,-0.8,6.28,3.14,-10,0
1,0.4,-0.8,6.28,3.14,20,0.00113761
1,0.4,-0.8,6.28,3.14,50,0.000148074
1,0.4,-0.8,6.28,3.14,80,4.6991e-05
1,0.4,-0.8,6.28,3.14,110,2.02879e-05
1,0.4,-0.8,6.28,3.14,140,1.0401e-05
1,0.4,-0.8,6.28,3.14,170,5.91741e-06
1,0.4,-0.8,6.28,4.71,-40,0
1,0.4,-0.8,6.28,4.71,-10,0
1,0.4,-0.8,6.28,4.71,20,0.00113815
1,0.4,-0.8,6.28,4.71,50,0.00014808
1,0.4,-0.8,6.28,4.71,80,4.69904e-05
1,0.4,-0.8,6.28,4.71,110,2.02865e-05
1,0.4,-0.8,6.28,4.71,140,1.04005e-05
1,0.4,-0.8,6.28,4.71,170,5.91727e-06
1,0.4,-0.8,6.28,6.28,-40,0
1,0.4,-0.8,6.28,6.28,-10,0
1,0.4,-0.8,6.28,6.28,20,0.0011387
1,0.4,-0.8,6.28,6.28,50,0.000148086
1,0.4,-0.8,6.28,6.28,80,4.69895e-05
1,0.4,-0.8,6.28,6.28,110,2.0285e-05
1,0.4,-0.8,6.28,6.28,140,1.03999e-05
1,0.4,-0.8,6.28,6.28,170,5.91703e-06
1,0.4,-0.4,0,0,-40,0
1,0.4,-0.4,0,0,-10,0
1,0.4,-0.4,0,0,20,0.00110251
1,0.4,-0.4,0,0,50,0.000138428
1,0.4,-0.4,0,0,80,4.36399e-05
1,0.4,-0.4,0,0,110,1.88859e-05
1,0.4,-0.4,0,0,140,9.65715e-06
1,0.4,-0.4,0,0,170,5.48218e-06
1,0.4,-0.4,0,1.57,-40,0
1,0.4,-0.4,0,1.57,-10,0
1,0.4,-0.4,0,1.57,20,0.00110251
1,0.4,-0.4,0,1.57,50,0.000138428
1,0.4,-0.4,0,1.57,80,4.36399e-05
1,0.4,-0.4,0,1.57,110,1.88859e-05
1,0.4,-0.4,0,1.57,140,9.65715e-06
1,0.4,-0.4,0,1.57,170,5.48218e-06
1,0.4,-0.4,0,3.14,-40,0
1,0.4,-0.4,0,3.14,-10,0
1,0.4,-0.4,0,3.14,20,0.00110251
1,0.4,-0.4,0,3.14,50,0.000138428
1,0.4,-0.4,0,3.14,80,4.36399e-05
1,0.4,-0.4,0,3.14,110,1.88859e-05
1,0.4,-0.4,0,3.14,140,9.65715e-06
1,0.4,-0.4,0,3.14,170,5.48218e-06
1,0.4,-0.4,0,4.71,-40,0
1,0.4,-0.4,0,4.71,-10,0
1,0.4,-0.4,0,4.71,20,0.00110251
1,0.4,-0.4,0,4.71,50,0.000138428
1,0.4,-0.4,0,4.71,80,4.36399e-05
1,0.4,-0.4,0,4.71,110,1.88859e-05
1,0.4,-0.4,0,4.71,140,9.65715e-06
1,0.4,-0.4,0,4.71,170,5.48218e-06
1,0.4,-0.4,0,6.28,-40,0
1,0.4,-0.4,0,6.28,-10,0
1,0.4,-0.4,0,6.28,20,0.00110251
1,0.4,-0.4,0,6.28,50,0.000138428
1,0.4,-0.4,0,6.28,80,4.36399e-05
1,0.4,-0.4,0,6.28,110,1.88859e-05
1,0.4,-0.4,0,6.28,140,9.65715e-06
1,0.4,-0.4,0,6.28,170,5.48218e-06
1,0.4,-0.4,1.57,0,-40,0
1,0.4,-0.4,1.57,0,-10,0
1,0.4,-0.4,1.57,0,20,0.000114569
1,0.4,-0.4,1.57,0,50,2.60982e-05
1,0.4,-0.4,1.57,0,80,9.50633e-06
1,0.4,-0.4,1.57,0,110,4.21158e-06
1,0.4,-0.4,1.57,0,140,2.16698e-06
1,0.4,-0.4,1.57,0,170,1.23334e-06
1,0.4,-0.4,1.57,1.57,-40,0
1,0.4,-0.4,1.57,1.57,-10,0
1,0.4,-0.4,1.57,1.57,20,0.000181196
1,0.4,-0.4,1.57,1.57,50,3.4531e-05
1,0.4,-0.4,1.57,1.57,80,1.20927e-05
1,0.4,-0.4,1.57,1.57,110,5.58141e-06
1,0.4,-0.4,1.57,1.57,140,2.95249e-06
1,0.4,-0.4,1.57,1.57,170,1.71122e-06
1,0.4,-0.4,1.57,3.14,-40,0
1,0.4,-0.4,1.57,3.14,-10,0
1,0.4,-0.4,1.57,3.14,20,0.000226891
1,0.4,-0.4,1.57,3.14,50,3.74641e-05
1,0.4,-0.4,1.57,3.14,80,1.24565e-05
1,0.4,-0.4,1.57,3.14,110,5.59805e-06
1,0.4,-0.4,1.57,3.14,140,2.93221e-06
1,0.4,-0.4,1.57,3.14,170,1.6916e-06
1,0.4,-0.4,1.57,4.71,-40,0
1,0.4,-0.4,1.57,4.71,-10,0
1,0.4,-0.4,1.57,4.71,20,0.000181387
1,0.4,-0.4,1.57,4.71,50,3.45489e-05
1,0.4,-0.4,1.57,4.71,80,1.20975e-05
1,0.4,-0.4,1.57,4.71,110,5.58372e-06
1,0.4,-0.4,1.57,4.71,140,2.95379e-06
1,0.4,-0.4,1.57,4.71,170,1.71201e-06
1,0.4,-0.4,1.57,6.28,-40,0
1,0.4,-0.4,1.57,6.28,-10,0
1,0.4,-0.4,1.57,6.28,20,0.000114569
1,0.4,-0.4,1.57,6.28,50,2.60981e-05
1,0.4,-0.4,1.57,6.28,80,9.50628e-06
1,0.4,-0.4,1.57,6.28,110,4.21156e-06
1,0.4,-0.4,1.57,6.28,140,2.16697e-06
1,0.4,-0.4,1.57,6.28,170,1.23334e-06
1,0.4,-0.4,3.14,0,-40,0
1,0.4,-0.4,3.14,0,-10,0
1,0.4,-0.4,3.14,0,20,1.39499e-05
1,0.4,-0.4,3.14,0,50,2.64465e-06
1,0.4,-0.4,3.14,0,80,9.28696e-07
1,0.4,-0.4,3.14,0,110,4.24486e-07
1,0.4,-0.4,3.14,0,140,2.28828e-07
1,0.4,-0.4,3.14,0,170,1.32975e-07
1,0.4,-0.4,3.14,1.57,-40,0
1,0.4,-0.4,3.14,1.57,-10,0
1,0.4,-0.4,3.14,1.57,20,1.39437e-05
1,0.4,-0.4,3.14,1.57,50,2.64328e-06
1,0.4,-0.4,3.14,1.57,80,9.28184e-07
1,0.4,-0.4,3.14,1.57,110,4.24245e-07
1,0.4,-0.4,3.14,1.57,140,2.28693e-07
1,0.4,-0.4,3.14,1.57,170,1.32895e-07
1,0.4,-0.4,3.14,3.14,-40,0
1,0.4,-0.4,3.14,3.14,-10,0
1,0.4,-0.4,3.14,3.14,20,1.39375e-05
1,0.4,-0.4,3.14,3.14,50,2.64191e-06
1,0.4,-0.4,3.14,3.14,80,9.27672e-07
1,0.4,-0.4,3.14,3.14,110,4.24003e-07
1,0.4,-0.4,3.14,3.14,140,2.28558e-07
1,0.4,-0.4,3.14,3.14,170,1.32816e-07
1,0.4,-0.4,3.14,4.71,-40,0
1,0.4,-0.4,3.14,4.71,-10,0
1,0.4,-0.4,3.14,4.71,20,1.39437e-05
1,0.4,-0.4,3.14,4.71,50,2.64327e-06
1,0.4,-0.4,3.14,4.71,80,9.28183e-07
1,0.4,-0.4,3.14,4.71,110,4.24244e-07
1,0.4,-0.4,3.14,4.71,140,2.28693e-07
1,0.4,-0.4,3.14,4.71,170,1.32895e-07
1,0.4,-0.4,3.14,6.28,-40,0
1,0.4,-0.4,3.14,6.28,-10,0
1,0.4,-0.4,3.14,6.28,20,1.39499e-05
1,0.4,-0.4,3.14,6.28,50,2.64465e-06
1,0.4,-0.4,3.14,6.28,80,9.28696e-07
1,0.4,-0.4,3.14,6.28,110,4.24486e-07
1,0.4,-0.4,3.14,6.28,140,2.28828e-07
1,0.4,-0.4,3.14,6.28,170,1.32975e-07
1,0.4,-0.4,4.71,0,-40,0
1,0.4,-0.4,4.71,0,-10,0
1,0.4,-0.4,4.71,0,20,0.000225197
1,0.4,-0.4,4.71,0,50,3.72541e-05
1,0.4,-0.4,4.71,0,80,1.23902e-05
1,0.4,-0.4,4.71,0,110,5.56882e-06
1,0.4,-0.4,4.71,0,140,2.91707e-06
1,0.4,-0.4,4.71,0,170,1.68294e-06
1,0.4,-0.4,4.71,1.57,-40,0
1,0.4,-0.4,4.71,1.57,-10,0
1,0.4,-0.4,4.71,1.57,20,0.00017989
1,0.4,-0.4,4.71,1.57,50,3.43385e-05
1,0.4,-0.4,4.71,1.57,80,1.20291e-05
1,0.4,-0.4,4.71,1.57,110,5.55328e-06
1,0.4,-0.4,4.71,1.57,140,2.93797e-06
1,0.4,-0.4,4.71,1.57,170,1.70294e-06
1,0.4,-0.4,4.71,3.14,-40,0
1,0.4,-0.4,4.71,3.14,-10,0
1,0.4,-0.4,4.71,3.14,20,0.000113558
1,0.4,-0.4,4.71,3.14,50,2.59212e-05
1,0.4,-0.4,4.71,3.14,80,9.4466e-06
1,0.4,-0.4,4.71,3.14,110,4.18564e-06
1,0.4,-0.4,4.71,3.14,140,2.15376e-06
1,0.4,-0.4,4.71,3.14,170,1.22586e-06
1,0.4,-0.4,4.71,4.71,-40,0
1,0.4,-0.4,4.71,4.71,-10,0
1,0.4,-0.4,4.71,4.71,20,0.000179689
1,0.4,-0.4,4.71,4.71,50,3.43188e-05
1,0.4,-0.4,4.71,4.71,80,1.20237e-05
1,0.4,-0.4,4.71,4.71,110,5.55073e-06
1,0.4,-0.4,4.71,4.71,140,2.93654e-06
1,0.4,-0.4,4.71,4.71,170,1.70208e-06
1,0.4,-0.4,4.71,6.28,-40,0
1,0.4,-0.4,4.71,6.28,-10,0
1,0.4,-0.4,4.71,6.28,20,0.000225197
1,0.4,-0.4,4.71,6.28,50,3.72539e-05
1,0.4,-0.4,4.71,6.28,80,1.23901e-05
1,0.4,-0.4,4.71,6.28,110,5.5688e-06
1,0.4,-0.4,4.71,6.28,140,2.91706e-06
1,0.4,-0.4,4.71,6.28,170,1.68293e-06
1,0.4,-0.4,6.28,0,-40,0
1,0.4,-0.4,6.28,0,-10,0
1,0.4,-0.4,6.28,0,20,0.00110332
1,0.4,-0.4,6.28,0,50,0.000138454
1,0.4,-0.4,6.28,0,80,4.36445e-05
1,0.4,-0.4,6.28,0,110,1.88883e-05
1,0.4,-0.4,6.28,0,140,9.65863e-06
1,0.4,-0.4,6.28,0,170,5.48311e-06
1,0.4,-0.4,6.28,1.57,-40,0
1,0.4,-0.4,6.28,1.57,-10,0
1,0.4,-0.4,6.28,1.57,20,0.0011025
1,0.4,-0.4,6.28,1.57,50,0.000138426
1,0.4,-0.4,6.28,1.57,80,4.36395e-05
1,0.4,-0.4,6.28,1.57,110,1.88857e-05
1,0.4,-0.4,6.28,1.57,140,9.65706e-06
1,0.4,-0.4,6.28,1.57,170,5.48213e-06
1,0.4,-0.4,6.28,3.14,-40,0
1,0.4,-0.4,6.28,3.14,-10,0
1,0.4,-0.4,6.28,3.14,20,0.00110169
1,0.4,-0.4,6.28,3.14,50,0.000138399
1,0.4,-0.4,6.28,3.14,80,4.36344e-05
1,0.4,-0.4,6.28,3.14,110,1.88831e-05
1,0.4,-0.4,6.28,3.14,140,9.6555e-06
1,0.4,-0.4,6.28,3.14,170,5.48115e-06
1,0.4,-0.4,6.28,4.71,-40,0
1,0.4,-0.4,6.28,4.71,-10,0
1,0.4,-0.4,6.28,4.71,20,0.0011025
1,0.4,-0.4,6.28,4.71,50,0.000138426
1,0.4,-0.4,6.28,4.71,80,4.36395e-05
1,0.4,-0.4,6.28,4.71,110,1.88857e-05
1,0.4,-0.4,6.28,4.71,140,9.65706e-06
1,0.4,-0.4,6.28,4.71,170,5.48213e-06
1,0.4,-0.4,6.28,6.28,-40,0
1,0.4,-0.4,6.28,6.28,-10,0
1,0.4,-0.4,6.28,6.28,20,0.00110332
1,0.4,-0.4,6.28,6.28,50,0.000138454
1,0.4,-0.4,6.28,6.28,80,4.36445e-05
1,0.4,-0.4,6.28,6.28,110,1.88883e-05
1,0.4,-0.4,6.28,6.28,140,9.65863e-06
1,0.4,-0.4,6.28,6.28,170,5.48311e-06
1,0.4,0,0,0,-40,0
1,0.4,0,0,0,-10,0
1,0.4,0,0,0,20,0.00108524
1,0.4,0,0,0,50,0.000133414
1,0.4,0,0,0,80,4.18176e-05
1,0.4,0,0,0,110,1.80361e-05
1,0.4,0,0,0,140,9.22179e-06
1,0.4,0,0,0,170,5.22783e-06
1,0.4,0,0,1.57,-40,0
1,0.4,0,0,1.57,-10,0
1,0.4,0,0,1.57,20,0.00108524
1,0.4,0,0,1.57,50,0.000133414
1,0.4,0,0,1.57,80,4.18176e-05
1,0.4,0,0,1.57,110,1.80361e-05
1,0.4,0,0,1.57,140,9.22179e-06
1,0.4,0,0,1.57,170,5.22783e-06
1,0.4,0,0,3.14,-40,0
1,0.4,0,0,3.14,-10,0
1,0.4,0,0,3.14,20,0.00108524
1,0.4,0,0,3.14,50,0.000133414
1,0.4,0,0,3.14,80,4.18176e-05
1,0.4,0,0,3.14,110,1.80361e-05
1,0.4,0,0,3.14,140,9.22179e-06
1,0.4,0,0,3.14,170,5.22783e-06
1,0.4,0,0,4.71,-40,0
1,0.4,0,0,4.71,-10,0
1,0.4,0,0,4.71,20,0.00108524
1,0.4,0,0,4.71,50,0.000133414
1,0.4,0,0,4.71,80,4.18176e-05
1,0.4,0,0,4.71,110,1.80361e-05
1,0.4,0,0,4.71,140,9.22179e-06
1,0.4,0,0,4.71,170,5.22783e-06
1,0.4,0,0,6.28,-40,0
1,0.4,0,0,6.28,-10,0
1,0.4,0,0,6.28,20,0.00108524
1,0.4,0,0,6.28,50,0.000133414
1,0.4,0,0,6.28,80,4.18176e-05
1,0.4,0,0,6.28,110,1.80361e-05
1,0.4,0,0,6.28,140,9.22179e-06
1,0.4,0,0,6.28,170,5.22783e-06
1,0.4,0,1.57,0,-40,0
1,0.4,0,1.57,0,-10,0
1,0.4,0,1.57,0,20,0.00010225
1,0.4,0,1.57,0,50,2.37396e-05
1,0.4,0,1.57,0,80,8.62585e-06
1,0.4,0,1.57,0,110,3.79486e-06
1,0.4,0,1.57,0,140,1.95212e-06
1,0.4,0,1.57,0,170,1.11136e-06
1,0.4,0,1.57,1.57,-40,0
1,0.4,0,1.57,1.57,-10,0
1,0.4,0,1.57,1.57,20,0.000188982
1,0.4,0,1.57,1.57,50,3.35604e-05
1,0.4,0,1.57,1.57,80,1.15951e-05
1,0.4,0,1.57,1.57,110,5.26865e-06
1,0.4,0,1.57,1.57,140,2.78117e-06
1,0.4,0,1.57,1.57,170,1.60468e-06
1,0.4,0,1.57,3.14,-40,0
1,0.4,0,1.57,3.14,-10,0
1,0.4,0,1.57,3.14,20,0.000262054
1,0.4,0,1.57,3.14,50,3.83152e-05
1,0.4,0,1.57,3.14,80,1.25621e-05
1,0.4,0,1.57,3.14,110,5.6038e-06
1,0.4,0,1.57,3.14,140,2.92633e-06
1,0.4,0,1.57,3.14,170,1.68353e-06
1,0.4,0,1.57,4.71,-40,0
1,0.4,0,1.57,4.71,-10,0
1,0.4,0,1.57,4.71,20,0.000189253
1,0.4,0,1.57,4.71,50,3.35853e-05
1,0.4,0,1.57,4.71,80,1.1602e-05
1,0.4,0,1.57,4.71,110,5.27187e-06
1,0.4,0,1.57,4.71,140,2.78292e-06
1,0.4,0,1.57,4.71,170,1.60571e-06
1,0.4,0,1.57,6.28,-40,0
1,0.4,0,1.57,6.28,-10,0
1,0.4,0,1.57,6.28,20,0.000102252
1,0.4,0,1.57,6.28,50,2.37392e-05
1,0.4,0,1.57,6.28,80,8.62574e-06
1,0.4,0,1.57,6.28,110,3.79481e-06
1,0.4,0,1.57,6.28,140,1.9521e-06
1,0.4,0,1.57,6.28,170,1.11134e-06
1,0.4,0,3.14,0,-40,0
1,0.4,0,3.14,0,-10,0
1,0.4,0,3.14,0,20,1.43e-05
1,0.4,0,3.14,0,50,2.72186e-06
1,0.4,0,3.14,0,80,9.41746e-07
1,0.4,0,3.14,0,110,4.27412e-07
1,0.4,0,3.14,0,140,2.25004e-07
1,0.4,0,3.14,0,170,1.30242e-07
1,0.4,0,3.14,1.57,-40,0
1,0.4,0,3.14,1.57,-10,0
1,0.4,0,3.14,1.57,20,1.4297e-05
1,0.4,0,3.14,1.57,50,2.72037e-06
1,0.4,0,3.14,1.57,80,9.41191e-07
1,0.4,0,3.14,1.57,110,4.27151e-07
1,0.4,0,3.14,1.57,140,2.24864e-07
1,0.4,0,3.14,1.57,170,1.3016e-07
1,0.4,0,3.14,3.14,-40,0
1,0.4,0,3.14,3.14,-10,0
1,0.4,0,3.14,3.14,20,1.4294e-05
1,0.4,0,3.14,3.14,50,2.71889e-06
1,0.4,0,3.14,3.14,80,9.40638e-07
1,0.4,0,3.14,3.14,110,4.26892e-07
1,0.4,0,3.14,3.14,140,2.24725e-07
1,0.4,0,3.14,3.14,170,1.30079e-07
1,0.4,0,3.14,4.71,-40,0
1,0.4,0,3.14,4.71,-10,0
1,0.4,0,3.14,4.71,20,1.4297e-05
1,0.4,0,3.14,4.71,50,2.72036e-06
1,0.4,0,3.14,4.71,80,9.41189e-07
1,0.4,0,3.14,4.71,110,4.2715e-07
1,0.4,0,3.14,4.71,140,2.24863e-07
1,0.4,0,3.14,4.71,170,1.3016e-07
1,0.4,0,3.14,6.28,-40,0
1,0.4,0,3.14,6.28,-10,0
1,0.4,0,3.14,6.28,20,1.43e-05
1,0.4,0,3.14,6.28,50,2.72186e-06
1,0.4,0,3.14,6.28,80,9.41746e-07
1,0.4,0,3.14,6.28,110,4.27412e-07
1,0.4,0,3.14,6.28,140,2.25004e-07
1,0.4,0,3.14,6.28,170,1.30242e-07
1,0.4,0,4.71,0,-40,0
1,0.4,0,4.71,0,-10,0
1,0.4,0,4.71,0,20,0.000260173
1,0.4,0,4.71,0,50,3.80954e-05
1,0.4,0,4.71,0,80,1.24933e-05
1,0.4,0,4.71,0,110,5.57367e-06
1,0.4,0,4.71,0,140,2.91075e-06
1,0.4,0,4.71,0,170,1.67463e-06
1,0.4,0,4.71,1.57,-40,0
1,0.4,0,4.71,1.57,-10,0
1,0.4,0,4.71,1.57,20,0.000187717
1,0.4,0,4.71,1.57,50,3.33799e-05
1,0.4,0,4.71,1.57,80,1.15359e-05
1,0.4,0,4.71,1.57,110,5.2427e-06
1,0.4,0,4.71,1.57,140,2.76778e-06
1,0.4,0,4.71,1.57,170,1.59706e-06
1,0.4,0,4.71,3.14,-40,0
1,0.4,0,4.71,3.14,-10,0
1,0.4,0,4.71,3.14,20,0.000101363
1,0.4,0,4.71,3.14,50,2.35815e-05
