R_m,theta,phi,delta_t,npe
0.4,1.8,2.7,185,5.67907e-05
0.4,1.8,3.6,-55,0
0.4,1.8,3.6,-40,0
0.4,1.8,3.6,-25,0
0.4,1.8,3.6,-10,0
0.4,1.8,3.6,5,0.0208195
0.4,1.8,3.6,20,0.00323673
0.4,1.8,3.6,35,0.00145894
0.4,1.8,3.6,50,0.000852243
0.4,1.8,3.6,65,0.000486413
0.4,1.8,3.6,80,0.000308359
0.4,1.8,3.6,95,0.000251464
0.4,1.8,3.6,110,0.000198029
0.4,1.8,3.6,125,0.000139716
0.4,1.8,3.6,140,0.000102139
0.4,1.8,3.6,155,9.22636e-05
0.4,1.8,3.6,170,6.98552e-05
0.4,1.8,3.6,185,5.67407e-05
0.4,1.8,4.5,-55,0
0.4,1.8,4.5,-40,0
0.4,1.8,4.5,-25,0
0.4,1.8,4.5,-10,0
0.4,1.8,4.5,5,0.015648
0.4,1.8,4.5,20,0.00310079
0.4,1.8,4.5,35,0.00140341
0.4,1.8,4.5,50,0.000780164
0.4,1.8,4.5,65,0.000478688
0.4,1.8,4.5,80,0.000320642
0.4,1.8,4.5,95,0.000239927
0.4,1.8,4.5,110,0.000176443
0.4,1.8,4.5,125,0.000132183
0.4,1.8,4.5,140,0.000102019
0.4,1.8,4.5,155,8.34771e-05
0.4,1.8,4.5,170,6.63021e-05
0.4,1.8,4.5,185,5.40823e-05
0.4,1.8,5.4,-55,0
0.4,1.8,5.4,-40,0
0.4,1.8,5.4,-25,0
0.4,1.8,5.4,-10,0
0.4,1.8,5.4,5,0.0123596
0.4,1.8,5.4,20,0.00311745
0.4,1.8,5.4,35,0.00140834
0.4,1.8,5.4,50,0.000731834
0.4,1.8,5.4,65,0.000482591
0.4,1.8,5.4,80,0.000353062
0.4,1.8,5.4,95,0.000229329
0.4,1.8,5.4,110,0.000158086
0.4,1.8,5.4,125,0.000126308
0.4,1.8,5.4,140,0.000106473
0.4,1.8,5.4,155,7.54743e-05
0.4,1.8,5.4,170,6.30761e-05
0.4,1.8,5.4,185,5.15822e-05
0.4,2.7,0,-55,0
0.4,2.7,0,-40,0
0.4,2.7,0,-25,0
0.4,2.7,0,-10,0
0.4,2.7,0,5,0.0428024
0.4,2.7,0,20,0.00831082
0.4,2.7,0,35,0.00346597
0.4,2.7,0,50,0.00165376
0.4,2.7,0,65,0.00095351
0.4,2.7,0,80,0.000618019
0.4,2.7,0,95,0.000440475
0.4,2.7,0,110,0.00026817
0.4,2.7,0,125,0.000191926
0.4,2.7,0,140,0.000146383
0.4,2.7,0,155,0.000105371
0.4,2.7,0,170,8.07315e-05
0.4,2.7,0,185,6.25857e-05
0.4,2.7,0.9,-55,0
0.4,2.7,0.9,-40,0
0.4,2.7,0.9,-25,0
0.4,2.7,0.9,-10,0
0.4,2.7,0.9,5,0.0440055
0.4,2.7,0.9,20,0.00833446
0.4,2.7,0.9,35,0.00346528
0.4,2.7,0.9,50,0.00165356
0.4,2.7,0.9,65,0.000950567
0.4,2.7,0.9,80,0.000611995
0.4,2.7,0.9,95,0.00044012
0.4,2.7,0.9,110,0.00026818
0.4,2.7,0.9,125,0.000191522
0.4,2.7,0.9,140,0.000144974
0.4,2.7,0.9,155,0.000105364
0.4,2.7,0.9,170,8.05726e-05
0.4,2.7,0.9,185,6.25002e-05
0.4,2.7,1.8,-55,0
0.4,2.7,1.8,-40,0
0.4,2.7,1.8,-25,0
0.4,2.7,1.8,-10,0
0.4,2.7,1.8,5,0.0467227
0.4,2.7,1.8,20,0.00841374
0.4,2.7,1.8,35,0.00348985
0.4,2.7,1.8,50,0.00166656
0.4,2.7,1.8,65,0.000949508
0.4,2.7,1.8,80,0.000603034
0.4,2.7,1.8,95,0.000442491
0.4,2.7,1.8,110,0.000270827
0.4,2.7,1.8,125,0.000191749
0.4,2.7,1.8,140,0.0001428
0.4,2.7,1.8,155,0.000106231
0.4,2.7,1.8,170,8.06321e-05
0.4,2.7,1.8,185,6.26352e-05
0.4,2.7,2.7,-55,0
0.4,2.7,2.7,-40,0
0.4,2.7,2.7,-25,0
0.4,2.7,2.7,-10,0
0.4,2.7,2.7,5,0.0493623
0.4,2.7,2.7,20,0.0085246
0.4,2.7,2.7,35,0.00352219
0.4,2.7,2.7,50,0.00168535
0.4,2.7,2.7,65,0.000951912
0.4,2.7,2.7,80,0.000600338
0.4,2.7,2.7,95,0.000448258
0.4,2.7,2.7,110,0.00027485
0.4,2.7,2.7,125,0.000192552
0.4,2.7,2.7,140,0.000142308
0.4,2.7,2.7,155,0.000107489
0.4,2.7,2.7,170,8.07981e-05
0.4,2.7,2.7,185,6.27689e-05
0.4,2.7,3.6,-55,0
0.4,2.7,3.6,-40,0
0.4,2.7,3.6,-25,0
0.4,2.7,3.6,-10,0
0.4,2.7,3.6,5,0.0493337
0.4,2.7,3.6,20,0.00852378
0.4,2.7,3.6,35,0.00352224
0.4,2.7,3.6,50,0.0016853
0.4,2.7,3.6,65,0.000951982
0.4,2.7,3.6,80,0.000600417
0.4,2.7,3.6,95,0.000448232
0.4,2.7,3.6,110,0.000274833
0.4,2.7,3.6,125,0.000192563
0.4,2.7,3.6,140,0.000142324
0.4,2.7,3.6,155,0.000107491
0.4,2.7,3.6,170,8.08086e-05
0.4,2.7,3.6,185,6.27762e-05
0.4,2.7,4.5,-55,0
0.4,2.7,4.5,-40,0
0.4,2.7,4.5,-25,0
0.4,2.7,4.5,-10,0
0.4,2.7,4.5,5,0.0466657
0.4,2.7,4.5,20,0.0084111
0.4,2.7,4.5,35,0.00348879
0.4,2.7,4.5,50,0.00166608
0.4,2.7,4.5,65,0.000949407
0.4,2.7,4.5,80,0.000603088
0.4,2.7,4.5,95,0.000442353
0.4,2.7,4.5,110,0.000270716
0.4,2.7,4.5,125,0.000191709
0.4,2.7,4.5,140,0.000142808
0.4,2.7,4.5,155,0.000106188
0.4,2.7,4.5,170,8.06167e-05
0.4,2.7,4.5,185,6.26222e-05
0.4,2.7,5.4,-55,0
0.4,2.7,5.4,-40,0
0.4,2.7,5.4,-25,0
0.4,2.7,5.4,-10,0
0.4,2.7,5.4,5,0.0439662
0.4,2.7,5.4,20,0.00833398
0.4,2.7,5.4,35,0.00346536
0.4,2.7,5.4,50,0.00165365
0.4,2.7,5.4,65,0.000950741
0.4,2.7,5.4,80,0.000612257
0.4,2.7,5.4,95,0.0004402
0.4,2.7,5.4,110,0.000268203
0.4,2.7,5.4,125,0.000191552
0.4,2.7,5.4,140,0.000145032
0.4,2.7,5.4,155,0.000105371
0.4,2.7,5.4,170,8.05825e-05
0.4,2.7,5.4,185,6.2507e-05
0.4,3.6,0,-55,0
0.4,3.6,0,-40,0
0.4,3.6,0,-25,0
0.4,3.6,0,-10,0
0.4,3.6,0,5,0.0492447
0.4,3.6,0,20,0.00844439
0.4,3.6,0,35,0.00348729
0.4,3.6,0,50,0.00167234
0.4,3.6,0,65,0.000943044
0.4,3.6,0,80,0.000594597
0.4,3.6,0,95,0.000445555
0.4,3.6,0,110,0.000273658
0.4,3.6,0,125,0.000191325
0.4,3.6,0,140,0.000141334
0.4,3.6,0,155,0.000107135
0.4,3.6,0,170,8.03899e-05
0.4,3.6,0,185,6.2467e-05
0.4,3.6,0.9,-55,0
0.4,3.6,0.9,-40,0
0.4,3.6,0.9,-25,0
0.4,3.6,0.9,-10,0
0.4,3.6,0.9,5,0.0476373
0.4,3.6,0.9,20,0.00836465
0.4,3.6,0.9,35,0.00346795
0.4,3.6,0.9,50,0.00165834
0.4,3.6,0.9,65,0.000939998
0.4,3.6,0.9,80,0.000594628
0.4,3.6,0.9,95,0.000441207
0.4,3.6,0.9,110,0.000270543
0.4,3.6,0.9,125,0.00019045
0.4,3.6,0.9,140,0.00014111
0.4,3.6,0.9,155,0.000106077
0.4,3.6,0.9,170,8.00873e-05
0.4,3.6,0.9,185,6.22321e-05
0.4,3.6,1.8,-55,0
0.4,3.6,1.8,-40,0
0.4,3.6,1.8,-25,0
0.4,3.6,1.8,-10,0
0.4,3.6,1.8,5,0.0446552
0.4,3.6,1.8,20,0.00826683
0.4,3.6,1.8,35,0.00343456
0.4,3.6,1.8,50,0.00163981
0.4,3.6,1.8,65,0.00093999
0.4,3.6,1.8,80,0.000601592
0.4,3.6,1.8,95,0.000436636
0.4,3.6,1.8,110,0.000266598
0.4,3.6,1.8,125,0.000189925
0.4,3.6,1.8,140,0.000142728
0.4,3.6,1.8,155,0.000104828
0.4,3.6,1.8,170,8.00002e-05
0.4,3.6,1.8,185,6.21197e-05
0.4,3.6,2.7,-55,0
0.4,3.6,2.7,-40,0
0.4,3.6,2.7,-25,0
0.4,3.6,2.7,-10,0
0.4,3.6,2.7,5,0.0425067
0.4,3.6,2.7,20,0.00821798
0.4,3.6,2.7,35,0.0034264
0.4,3.6,2.7,50,0.00163493
0.4,3.6,2.7,65,0.000943234
0.4,3.6,2.7,80,0.000610778
0.4,3.6,2.7,95,0.000436482
0.4,3.6,2.7,110,0.000265453
0.4,3.6,2.7,125,0.000190092
0.4,3.6,2.7,140,0.000144865
0.4,3.6,2.7,155,0.000104416
0.4,3.6,2.7,170,8.00147e-05
0.4,3.6,2.7,185,6.20514e-05
0.4,3.6,3.6,-55,0
0.4,3.6,3.6,-40,0
0.4,3.6,3.6,-25,0
0.4,3.6,3.6,-10,0
0.4,3.6,3.6,5,0.0425328
0.4,3.6,3.6,20,0.00821945
0.4,3.6,3.6,35,0.00342669
0.4,3.6,3.6,50,0.00163512
0.4,3.6,3.6,65,0.00094329
0.4,3.6,3.6,80,0.000610732
0.4,3.6,3.6,95,0.000436558
0.4,3.6,3.6,110,0.000265484
0.4,3.6,3.6,125,0.000190105
0.4,3.6,3.6,140,0.000144851
0.4,3.6,3.6,155,0.000104429
0.4,3.6,3.6,170,8.00221e-05
0.4,3.6,3.6,185,6.20579e-05
0.4,3.6,4.5,-55,0
0.4,3.6,4.5,-40,0
0.4,3.6,4.5,-25,0
0.4,3.6,4.5,-10,0
0.4,3.6,4.5,5,0.0447087
0.4,3.6,4.5,20,0.0082679
0.4,3.6,4.5,35,0.00343496
0.4,3.6,4.5,50,0.00163999
0.4,3.6,4.5,65,0.000939889
0.4,3.6,4.5,80,0.000601375
0.4,3.6,4.5,95,0.000436648
0.4,3.6,4.5,110,0.000266633
0.4,3.6,4.5,125,0.000189911
0.4,3.6,4.5,140,0.00014267
0.4,3.6,4.5,155,0.000104836
0.4,3.6,4.5,170,7.99948e-05
0.4,3.6,4.5,185,6.21162e-05
0.4,3.6,5.4,-55,0
0.4,3.6,5.4,-40,0
0.4,3.6,5.4,-25,0
0.4,3.6,5.4,-10,0
0.4,3.6,5.4,5,0.047691
0.4,3.6,5.4,20,0.00836673
0.4,3.6,5.4,35,0.0034686
0.4,3.6,5.4,50,0.00165873
0.4,3.6,5.4,65,0.000940055
0.4,3.6,5.4,80,0.00059461
0.4,3.6,5.4,95,0.000441338
0.4,3.6,5.4,110,0.000270653
0.4,3.6,5.4,125,0.000190474
0.4,3.6,5.4,140,0.000141118
0.4,3.6,5.4,155,0.000106115
0.4,3.6,5.4,170,8.00967e-05
0.4,3.6,5.4,185,6.22405e-05
0.4,4.5,0,-55,0
0.4,4.5,0,-40,0
0.4,4.5,0,-25,0
0.4,4.5,0,-10,0
0.4,4.5,0,5,0.0214179
0.4,4.5,0,20,0.00320794
0.4,4.5,0,35,0.00145107
0.4,4.5,0,50,0.0008578
0.4,4.5,0,65,0.000484572
0.4,4.5,0,80,0.000305023
0.4,4.5,0,95,0.000251898
0.4,4.5,0,110,0.000201758
0.4,4.5,0,125,0.000141277
0.4,4.5,0,140,0.00010244
0.4,4.5,0,155,9.40402e-05
0.4,4.5,0,170,7.06837e-05
0.4,4.5,0,185,5.74094e-05
0.4,4.5,0.9,-55,0
0.4,4.5,0.9,-40,0
0.4,4.5,0.9,-25,0
0.4,4.5,0.9,-10,0
0.4,4.5,0.9,5,0.0180518
0.4,4.5,0.9,20,0.00310108
0.4,4.5,0.9,35,0.00140485
0.4,4.5,0.9,50,0.000811797
0.4,4.5,0.9,65,0.000479227
0.4,4.5,0.9,80,0.000310155
0.4,4.5,0.9,95,0.000246785
0.4,4.5,0.9,110,0.000189208
0.4,4.5,0.9,125,0.000137201
0.4,4.5,0.9,140,0.000102306
0.4,4.5,0.9,155,8.9314e-05
0.4,4.5,0.9,170,6.91254e-05
0.4,4.5,0.9,185,5.63253e-05
0.4,4.5,1.8,-55,0
0.4,4.5,1.8,-40,0
0.4,4.5,1.8,-25,0
0.4,4.5,1.8,-10,0
0.4,4.5,1.8,5,0.0131748
0.4,4.5,1.8,20,0.00301283
0.4,4.5,1.8,35,0.00136505
0.4,4.5,1.8,50,0.000739567
0.4,4.5,1.8,65,0.000474231
0.4,4.5,1.8,80,0.000332378
0.4,4.5,1.8,95,0.000231642
0.4,4.5,1.8,110,0.000165599
0.4,4.5,1.8,125,0.000128812
0.4,4.5,1.8,140,0.000103895
0.4,4.5,1.8,155,7.93199e-05
0.4,4.5,1.8,170,6.48729e-05
0.4,4.5,1.8,185,5.30675e-05
0.4,4.5,2.7,-55,0
0.4,4.5,2.7,-40,0
0.4,4.5,2.7,-25,0
0.4,4.5,2.7,-10,0
0.4,4.5,2.7,5,0.0112095
0.4,4.5,2.7,20,0.00308928
0.4,4.5,2.7,35,0.00138415
0.4,4.5,2.7,50,0.000713995
0.4,4.5,2.7,65,0.000481999
0.4,4.5,2.7,80,0.00036579
0.4,4.5,2.7,95,0.000223598
0.4,4.5,2.7,110,0.000153089
0.4,4.5,2.7,125,0.000124984
0.4,4.5,2.7,140,0.000109216
0.4,4.5,2.7,155,7.35244e-05
0.4,4.5,2.7,170,6.24793e-05
0.4,4.5,2.7,185,5.11639e-05
0.4,4.5,3.6,-55,0
0.4,4.5,3.6,-40,0
0.4,4.5,3.6,-25,0
0.4,4.5,3.6,-10,0
0.4,4.5,3.6,5,0.0112263
0.4,4.5,3.6,20,0.00308749
0.4,4.5,3.6,35,0.00138388
0.4,4.5,3.6,50,0.000714112
0.4,4.5,3.6,65,0.0004819
0.4,4.5,3.6,80,0.000365342
0.4,4.5,3.6,95,0.000223614
0.4,4.5,3.6,110,0.000153195
0.4,4.5,3.6,125,0.000125006
0.4,4.5,3.6,140,0.00010913
0.4,4.5,3.6,155,7.3572e-05
0.4,4.5,3.6,170,6.2491e-05
0.4,4.5,3.6,185,5.11722e-05
0.4,4.5,4.5,-55,0
0.4,4.5,4.5,-40,0
0.4,4.5,4.5,-25,0
0.4,4.5,4.5,-10,0
0.4,4.5,4.5,5,0.0132343
0.4,4.5,4.5,20,0.00301304
0.4,4.5,4.5,35,0.00136542
0.4,4.5,4.5,50,0.000740835
0.4,4.5,4.5,65,0.000474395
0.4,4.5,4.5,80,0.000331893
0.4,4.5,4.5,95,0.000231935
0.4,4.5,4.5,110,0.000166062
0.4,4.5,4.5,125,0.000129023
0.4,4.5,4.5,140,0.000103874
0.4,4.5,4.5,155,7.9537e-05
0.4,4.5,4.5,170,6.49902e-05
0.4,4.5,4.5,185,5.31638e-05
0.4,4.5,5.4,-55,0
0.4,4.5,5.4,-40,0
0.4,4.5,5.4,-25,0
0.4,4.5,5.4,-10,0
0.4,4.5,5.4,5,0.0181554
0.4,4.5,5.4,20,0.00310393
0.4,4.5,5.4,35,0.00140597
0.4,4.5,5.4,50,0.000813306
0.4,4.5,5.4,65,0.000479434
0.4,4.5,5.4,80,0.000309947
0.4,4.5,5.4,95,0.000246989
0.4,4.5,5.4,110,0.000189607
0.4,4.5,5.4,125,0.000137351
0.4,4.5,5.4,140,0.000102307
0.4,4.5,5.4,155,8.9488e-05
0.4,4.5,5.4,170,6.91921e-05
0.4,4.5,5.4,185,5.63796e-05
0.4,5.4,0,-55,0
0.4,5.4,0,-40,0
0.4,5.4,0,-25,0
0.4,5.4,0,-10,0
0.4,5.4,0,5,0.0153984
0.4,5.4,0,20,0.00359681
0.4,5.4,0,35,0.00180178
0.4,5.4,0,50,0.00136002
0.4,5.4,0,65,0.000908352
0.4,5.4,0,80,0.000602374
0.4,5.4,0,95,0.000436447
0.4,5.4,0,110,0.000420514
0.4,5.4,0,125,0.000337763
0.4,5.4,0,140,0.000256492
0.4,5.4,0,155,0.000230825
0.4,5.4,0,170,0.000191802
0.4,5.4,0,185,0.000161534
0.4,5.4,0.9,-55,0
0.4,5.4,0.9,-40,0
0.4,5.4,0.9,-25,0
0.4,5.4,0.9,-10,0
0.4,5.4,0.9,5,0.0114153
0.4,5.4,0.9,20,0.00340899
0.4,5.4,0.9,35,0.00173475
0.4,5.4,0.9,50,0.00129638
0.4,5.4,0.9,65,0.000890537
0.4,5.4,0.9,80,0.000602976
