R_m,theta,phi,delta_t,npe
0.4,1.8,2.7,155,2.09166e-06
0.4,1.8,2.7,170,1.22499e-06
0.4,1.8,2.7,185,7.46295e-07
0.4,1.8,3.6,-55,0
0.4,1.8,3.6,-40,0
0.4,1.8,3.6,-25,0
0.4,1.8,3.6,-10,0
0.4,1.8,3.6,5,0.261186
0.4,1.8,3.6,20,0.00741608
0.4,1.8,3.6,35,0.00136168
0.4,1.8,3.6,50,0.000399119
0.4,1.8,3.6,65,0.000145305
0.4,1.8,3.6,80,6.03614e-05
0.4,1.8,3.6,95,2.74405e-05
0.4,1.8,3.6,110,1.33678e-05
0.4,1.8,3.6,125,6.88701e-06
0.4,1.8,3.6,140,3.71617e-06
0.4,1.8,3.6,155,2.09106e-06
0.4,1.8,3.6,170,1.2246e-06
0.4,1.8,3.6,185,7.46033e-07
0.4,1.8,4.5,-55,0
0.4,1.8,4.5,-40,0
0.4,1.8,4.5,-25,0
0.4,1.8,4.5,-10,0
0.4,1.8,4.5,5,0.158239
0.4,1.8,4.5,20,0.0066725
0.4,1.8,4.5,35,0.0012956
0.4,1.8,4.5,50,0.000384162
0.4,1.8,4.5,65,0.000140733
0.4,1.8,4.5,80,5.87171e-05
0.4,1.8,4.5,95,2.67951e-05
0.4,1.8,4.5,110,1.30736e-05
0.4,1.8,4.5,125,6.72878e-06
0.4,1.8,4.5,140,3.62455e-06
0.4,1.8,4.5,155,2.03468e-06
0.4,1.8,4.5,170,1.18813e-06
0.4,1.8,4.5,185,7.21444e-07
0.4,1.8,5.4,-55,0
0.4,1.8,5.4,-40,0
0.4,1.8,5.4,-25,0
0.4,1.8,5.4,-10,0
0.4,1.8,5.4,5,0.115946
0.4,1.8,5.4,20,0.00613952
0.4,1.8,5.4,35,0.0012314
0.4,1.8,5.4,50,0.000369776
0.4,1.8,5.4,65,0.000136292
0.4,1.8,5.4,80,5.70344e-05
0.4,1.8,5.4,95,2.60568e-05
0.4,1.8,5.4,110,1.27109e-05
0.4,1.8,5.4,125,6.53374e-06
0.4,1.8,5.4,140,3.51163e-06
0.4,1.8,5.4,155,1.9652e-06
0.4,1.8,5.4,170,1.14318e-06
0.4,1.8,5.4,185,6.91136e-07
0.4,2.7,0,-55,0
0.4,2.7,0,-40,0
0.4,2.7,0,-25,0
0.4,2.7,0,-10,0
0.4,2.7,0,5,0.692367
0.4,2.7,0,20,0.0331799
0.4,2.7,0,35,0.00652836
0.4,2.7,0,50,0.00193623
0.4,2.7,0,65,0.0007056
0.4,2.7,0,80,0.000291364
0.4,2.7,0,95,0.000130844
0.4,2.7,0,110,6.23852e-05
0.4,2.7,0,125,3.10984e-05
0.4,2.7,0,140,1.60398e-05
0.4,2.7,0,155,8.49729e-06
0.4,2.7,0,170,4.59909e-06
0.4,2.7,0,185,2.53314e-06
0.4,2.7,0.9,-55,0
0.4,2.7,0.9,-40,0
0.4,2.7,0.9,-25,0
0.4,2.7,0.9,-10,0
0.4,2.7,0.9,5,0.713027
0.4,2.7,0.9,20,0.03345
0.4,2.7,0.9,35,0.00655964
0.4,2.7,0.9,50,0.00194403
0.4,2.7,0.9,65,0.00070787
0.4,2.7,0.9,80,0.000292124
0.4,2.7,0.9,95,0.000131131
0.4,2.7,0.9,110,6.25033e-05
0.4,2.7,0.9,125,3.11501e-05
0.4,2.7,0.9,140,1.60636e-05
0.4,2.7,0.9,155,8.50869e-06
0.4,2.7,0.9,170,4.60472e-06
0.4,2.7,0.9,185,2.53599e-06
0.4,2.7,1.8,-55,0
0.4,2.7,1.8,-40,0
0.4,2.7,1.8,-25,0
0.4,2.7,1.8,-10,0
0.4,2.7,1.8,5,0.763105
0.4,2.7,1.8,20,0.0341711
0.4,2.7,1.8,35,0.00664717
0.4,2.7,1.8,50,0.00196223
0.4,2.7,1.8,65,0.000712962
0.4,2.7,1.8,80,0.00029383
0.4,2.7,1.8,95,0.000131775
0.4,2.7,1.8,110,6.27683e-05
0.4,2.7,1.8,125,3.12663e-05
0.4,2.7,1.8,140,1.61171e-05
0.4,2.7,1.8,155,8.53426e-06
0.4,2.7,1.8,170,4.61734e-06
0.4,2.7,1.8,185,2.54238e-06
0.4,2.7,2.7,-55,0
0.4,2.7,2.7,-40,0
0.4,2.7,2.7,-25,0
0.4,2.7,2.7,-10,0
0.4,2.7,2.7,5,0.810224
0.4,2.7,2.7,20,0.0347872
0.4,2.7,2.7,35,0.00671702
0.4,2.7,2.7,50,0.00197673
0.4,2.7,2.7,65,0.000717022
0.4,2.7,2.7,80,0.00029519
0.4,2.7,2.7,95,0.000132289
0.4,2.7,2.7,110,6.29795e-05
0.4,2.7,2.7,125,3.13589e-05
0.4,2.7,2.7,140,1.61597e-05
0.4,2.7,2.7,155,8.55465e-06
0.4,2.7,2.7,170,4.6274e-06
0.4,2.7,2.7,185,2.54747e-06
0.4,2.7,3.6,-55,0
0.4,2.7,3.6,-40,0
0.4,2.7,3.6,-25,0
0.4,2.7,3.6,-10,0
0.4,2.7,3.6,5,0.809715
0.4,2.7,3.6,20,0.0347805
0.4,2.7,3.6,35,0.00671627
0.4,2.7,3.6,50,0.00197658
0.4,2.7,3.6,65,0.000716978
0.4,2.7,3.6,80,0.000295175
0.4,2.7,3.6,95,0.000132283
0.4,2.7,3.6,110,6.29772e-05
0.4,2.7,3.6,125,3.13579e-05
0.4,2.7,3.6,140,1.61593e-05
0.4,2.7,3.6,155,8.55443e-06
0.4,2.7,3.6,170,4.62729e-06
0.4,2.7,3.6,185,2.54741e-06
0.4,2.7,4.5,-55,0
0.4,2.7,4.5,-40,0
0.4,2.7,4.5,-25,0
0.4,2.7,4.5,-10,0
0.4,2.7,4.5,5,0.761962
0.4,2.7,4.5,20,0.0341562
0.4,2.7,4.5,35,0.00664548
0.4,2.7,4.5,50,0.00196188
0.4,2.7,4.5,65,0.000712863
0.4,2.7,4.5,80,0.000293797
0.4,2.7,4.5,95,0.000131763
0.4,2.7,4.5,110,6.27631e-05
0.4,2.7,4.5,125,3.1264e-05
0.4,2.7,4.5,140,1.61161e-05
0.4,2.7,4.5,155,8.53377e-06
0.4,2.7,4.5,170,4.61709e-06
0.4,2.7,4.5,185,2.54225e-06
0.4,2.7,5.4,-55,0
0.4,2.7,5.4,-40,0
0.4,2.7,5.4,-25,0
0.4,2.7,5.4,-10,0
0.4,2.7,5.4,5,0.712313
0.4,2.7,5.4,20,0.0334407
0.4,2.7,5.4,35,0.00655839
0.4,2.7,5.4,50,0.00194375
0.4,2.7,5.4,65,0.000707792
0.4,2.7,5.4,80,0.000292098
0.4,2.7,5.4,95,0.000131121
0.4,2.7,5.4,110,6.24992e-05
0.4,2.7,5.4,125,3.11483e-05
0.4,2.7,5.4,140,1.60628e-05
0.4,2.7,5.4,155,8.50829e-06
0.4,2.7,5.4,170,4.60452e-06
0.4,2.7,5.4,185,2.53589e-06
0.4,3.6,0,-55,0
0.4,3.6,0,-40,0
0.4,3.6,0,-25,0
0.4,3.6,0,-10,0
0.4,3.6,0,5,0.805428
0.4,3.6,0,20,0.0342759
0.4,3.6,0,35,0.00660759
0.4,3.6,0,50,0.00194321
0.4,3.6,0,65,0.000704598
0.4,3.6,0,80,0.000290082
0.4,3.6,0,95,0.00013001
0.4,3.6,0,110,6.18984e-05
0.4,3.6,0,125,3.0822e-05
0.4,3.6,0,140,1.58836e-05
0.4,3.6,0,155,8.40872e-06
0.4,3.6,0,170,4.54857e-06
0.4,3.6,0,185,2.50412e-06
0.4,3.6,0.9,-55,0
0.4,3.6,0.9,-40,0
0.4,3.6,0.9,-25,0
0.4,3.6,0.9,-10,0
0.4,3.6,0.9,5,0.778154
0.4,3.6,0.9,20,0.0339193
0.4,3.6,0.9,35,0.00656716
0.4,3.6,0.9,50,0.00193536
0.4,3.6,0.9,65,0.000702689
0.4,3.6,0.9,80,0.000289464
0.4,3.6,0.9,95,0.000129777
0.4,3.6,0.9,110,6.18025e-05
0.4,3.6,0.9,125,3.07799e-05
0.4,3.6,0.9,140,1.58642e-05
0.4,3.6,0.9,155,8.39946e-06
0.4,3.6,0.9,170,4.544e-06
0.4,3.6,0.9,185,2.50181e-06
0.4,3.6,1.8,-55,0
0.4,3.6,1.8,-40,0
0.4,3.6,1.8,-25,0
0.4,3.6,1.8,-10,0
0.4,3.6,1.8,5,0.723189
0.4,3.6,1.8,20,0.033231
0.4,3.6,1.8,35,0.00649379
0.4,3.6,1.8,50,0.00192058
0.4,3.6,1.8,65,0.000698554
0.4,3.6,1.8,80,0.000288079
0.4,3.6,1.8,95,0.000129254
0.4,3.6,1.8,110,6.15873e-05
0.4,3.6,1.8,125,3.06856e-05
0.4,3.6,1.8,140,1.58208e-05
0.4,3.6,1.8,155,8.3787e-06
0.4,3.6,1.8,170,4.53375e-06
0.4,3.6,1.8,185,2.49662e-06
0.4,3.6,2.7,-55,0
0.4,3.6,2.7,-40,0
0.4,3.6,2.7,-25,0
0.4,3.6,2.7,-10,0
0.4,3.6,2.7,5,0.684923
0.4,3.6,2.7,20,0.0327307
0.4,3.6,2.7,35,0.00643707
0.4,3.6,2.7,50,0.0019088
0.4,3.6,2.7,65,0.000695257
0.4,3.6,2.7,80,0.000286975
0.4,3.6,2.7,95,0.000128837
0.4,3.6,2.7,110,6.14158e-05
0.4,3.6,2.7,125,3.06104e-05
0.4,3.6,2.7,140,1.57862e-05
0.4,3.6,2.7,155,8.36214e-06
0.4,3.6,2.7,170,4.52558e-06
0.4,3.6,2.7,185,2.49249e-06
0.4,3.6,3.6,-55,0
0.4,3.6,3.6,-40,0
0.4,3.6,3.6,-25,0
0.4,3.6,3.6,-10,0
0.4,3.6,3.6,5,0.685336
0.4,3.6,3.6,20,0.0327361
0.4,3.6,3.6,35,0.00643768
0.4,3.6,3.6,50,0.00190893
0.4,3.6,3.6,65,0.000695292
0.4,3.6,3.6,80,0.000286987
0.4,3.6,3.6,95,0.000128842
0.4,3.6,3.6,110,6.14176e-05
0.4,3.6,3.6,125,3.06112e-05
0.4,3.6,3.6,140,1.57866e-05
0.4,3.6,3.6,155,8.36231e-06
0.4,3.6,3.6,170,4.52567e-06
0.4,3.6,3.6,185,2.49253e-06
0.4,3.6,4.5,-55,0
0.4,3.6,4.5,-40,0
0.4,3.6,4.5,-25,0
0.4,3.6,4.5,-10,0
0.4,3.6,4.5,5,0.724116
0.4,3.6,4.5,20,0.0332432
0.4,3.6,4.5,35,0.00649517
0.4,3.6,4.5,50,0.00192087
0.4,3.6,4.5,65,0.000698634
0.4,3.6,4.5,80,0.000288106
0.4,3.6,4.5,95,0.000129264
0.4,3.6,4.5,110,6.15915e-05
0.4,3.6,4.5,125,3.06874e-05
0.4,3.6,4.5,140,1.58217e-05
0.4,3.6,4.5,155,8.3791e-06
0.4,3.6,4.5,170,4.53395e-06
0.4,3.6,4.5,185,2.49672e-06
0.4,3.6,5.4,-55,0
0.4,3.6,5.4,-40,0
0.4,3.6,5.4,-25,0
0.4,3.6,5.4,-10,0
0.4,3.6,5.4,5,0.779097
0.4,3.6,5.4,20,0.0339317
0.4,3.6,5.4,35,0.00656856
0.4,3.6,5.4,50,0.00193559
0.4,3.6,5.4,65,0.000702753
0.4,3.6,5.4,80,0.000289486
0.4,3.6,5.4,95,0.000129785
0.4,3.6,5.4,110,6.18058e-05
0.4,3.6,5.4,125,3.07814e-05
0.4,3.6,5.4,140,1.58649e-05
0.4,3.6,5.4,155,8.39978e-06
0.4,3.6,5.4,170,4.54416e-06
0.4,3.6,5.4,185,2.50189e-06
0.4,4.5,0,-55,0
0.4,4.5,0,-40,0
0.4,4.5,0,-25,0
0.4,4.5,0,-10,0
0.4,4.5,0,5,0.27624
0.4,4.5,0,20,0.00738032
0.4,4.5,0,35,0.00133012
0.4,4.5,0,50,0.000382492
0.4,4.5,0,65,0.000139626
0.4,4.5,0,80,5.83201e-05
0.4,4.5,0,95,2.67219e-05
0.4,4.5,0,110,1.31242e-05
0.4,4.5,0,125,6.81607e-06
0.4,4.5,0,140,3.71365e-06
0.4,4.5,0,155,2.11326e-06
0.4,4.5,0,170,1.25323e-06
0.4,4.5,0,185,7.73764e-07
0.4,4.5,0.9,-55,0
0.4,4.5,0.9,-40,0
0.4,4.5,0.9,-25,0
0.4,4.5,0.9,-10,0
0.4,4.5,0.9,5,0.207926
0.4,4.5,0.9,20,0.00673295
0.4,4.5,0.9,35,0.00126497
0.4,4.5,0.9,50,0.000373052
0.4,4.5,0.9,65,0.00013649
0.4,4.5,0.9,80,5.70071e-05
0.4,4.5,0.9,95,2.60875e-05
0.4,4.5,0.9,110,1.27837e-05
0.4,4.5,0.9,125,6.61824e-06
0.4,4.5,0.9,140,3.59139e-06
0.4,4.5,0.9,155,2.03393e-06
0.4,4.5,0.9,170,1.19972e-06
0.4,4.5,0.9,185,7.3785e-07
0.4,4.5,1.8,-55,0
0.4,4.5,1.8,-40,0
0.4,4.5,1.8,-25,0
0.4,4.5,1.8,-10,0
0.4,4.5,1.8,5,0.125242
0.4,4.5,1.8,20,0.00600807
0.4,4.5,1.8,35,0.00118871
0.4,4.5,1.8,50,0.00035529
0.4,4.5,1.8,65,0.000130816
0.4,4.5,1.8,80,5.48039e-05
0.4,4.5,1.8,95,2.51097e-05
0.4,4.5,1.8,110,1.23057e-05
0.4,4.5,1.8,125,6.36713e-06
0.4,4.5,1.8,140,3.45207e-06
0.4,4.5,1.8,155,1.95339e-06
0.4,4.5,1.8,170,1.15173e-06
0.4,4.5,1.8,185,7.07308e-07
0.4,4.5,2.7,-55,0
0.4,4.5,2.7,-40,0
0.4,4.5,2.7,-25,0
0.4,4.5,2.7,-10,0
0.4,4.5,2.7,5,0.0965412
0.4,4.5,2.7,20,0.00560202
0.4,4.5,2.7,35,0.00113733
0.4,4.5,2.7,50,0.00034373
0.4,4.5,2.7,65,0.000127247
0.4,4.5,2.7,80,5.34517e-05
0.4,4.5,2.7,95,2.45164e-05
0.4,4.5,2.7,110,1.20143e-05
0.4,4.5,2.7,125,6.21041e-06
0.4,4.5,2.7,140,3.36133e-06
0.4,4.5,2.7,155,1.89755e-06
0.4,4.5,2.7,170,1.1156e-06
0.4,4.5,2.7,185,6.82953e-07
0.4,4.5,3.6,-55,0
0.4,4.5,3.6,-40,0
0.4,4.5,3.6,-25,0
0.4,4.5,3.6,-10,0
0.4,4.5,3.6,5,0.0968304
0.4,4.5,3.6,20,0.0056061
0.4,4.5,3.6,35,0.00113788
0.4,4.5,3.6,50,0.000343855
0.4,4.5,3.6,65,0.000127286
0.4,4.5,3.6,80,5.34664e-05
0.4,4.5,3.6,95,2.45229e-05
0.4,4.5,3.6,110,1.20174e-05
0.4,4.5,3.6,125,6.2121e-06
0.4,4.5,3.6,140,3.36231e-06
0.4,4.5,3.6,155,1.89816e-06
0.4,4.5,3.6,170,1.116e-06
0.4,4.5,3.6,185,6.83216e-07
0.4,4.5,4.5,-55,0
0.4,4.5,4.5,-40,0
0.4,4.5,4.5,-25,0
0.4,4.5,4.5,-10,0
0.4,4.5,4.5,5,0.125995
0.4,4.5,4.5,20,0.00601849
0.4,4.5,4.5,35,0.00118997
0.4,4.5,4.5,50,0.00035557
0.4,4.5,4.5,65,0.000130903
0.4,4.5,4.5,80,5.48367e-05
0.4,4.5,4.5,95,2.51241e-05
0.4,4.5,4.5,110,1.23128e-05
0.4,4.5,4.5,125,6.37093e-06
0.4,4.5,4.5,140,3.45427e-06
0.4,4.5,4.5,155,1.95474e-06
0.4,4.5,4.5,170,1.1526e-06
0.4,4.5,4.5,185,7.07899e-07
0.4,4.5,5.4,-55,0
0.4,4.5,5.4,-40,0
0.4,4.5,5.4,-25,0
0.4,4.5,5.4,-10,0
0.4,4.5,5.4,5,0.210135
0.4,4.5,5.4,20,0.00674962
0.4,4.5,5.4,35,0.00126626
0.4,4.5,5.4,50,0.000373371
0.4,4.5,5.4,65,0.000136599
0.4,4.5,5.4,80,5.70525e-05
0.4,4.5,5.4,95,2.61094e-05
0.4,4.5,5.4,110,1.27955e-05
0.4,4.5,5.4,125,6.62508e-06
0.4,4.5,5.4,140,3.59562e-06
0.4,4.5,5.4,155,2.03668e-06
0.4,4.5,5.4,170,1.20157e-06
0.4,4.5,5.4,185,7.38328e-07
0.4,5.4,0,-55,0
0.4,5.4,0,-40,0
0.4,5.4,0,-25,0
0.4,5.4,0,-10,0
0.4,5.4,0,5,0.431964
0.4,5.4,0,20,0.018898
0.4,5.4,0,35,0.00525112
0.4,5.4,0,50,0.00226299
0.4,5.4,0,65,0.00119074
0.4,5.4,0,80,0.000703527
0.4,5.4,0,95,0.000448523
0.4,5.4,0,110,0.000301803
0.4,5.4,0,125,0.000211447
0.4,5.4,0,140,0.000152874
0.4,5.4,0,155,0.000113349
