R_m,theta,phi,delta_t,npe
0.4,1.8,1.8,125,1.06237e-09
0.4,1.8,1.8,140,5.65391e-10
0.4,1.8,1.8,155,3.12481e-10
0.4,1.8,1.8,170,1.7895e-10
0.4,1.8,1.8,185,1.06142e-10
0.4,1.8,2.7,-55,0
0.4,1.8,2.7,-40,0
0.4,1.8,2.7,-25,0
0.4,1.8,2.7,-10,0
0.4,1.8,2.7,5,3.84581e-05
0.4,1.8,2.7,20,1.18378e-06
0.4,1.8,2.7,35,2.19445e-07
0.4,1.8,2.7,50,6.43047e-08
0.4,1.8,2.7,65,2.33816e-08
0.4,1.8,2.7,80,9.68792e-09
0.4,1.8,2.7,95,4.38626e-09
0.4,1.8,2.7,110,2.12241e-09
0.4,1.8,2.7,125,1.08293e-09
0.4,1.8,2.7,140,5.76949e-10
0.4,1.8,2.7,155,3.19408e-10
0.4,1.8,2.7,170,1.83333e-10
0.4,1.8,2.7,185,1.09043e-10
0.4,1.8,3.6,-55,0
0.4,1.8,3.6,-40,0
0.4,1.8,3.6,-25,0
0.4,1.8,3.6,-10,0
0.4,1.8,3.6,5,3.82988e-05
0.4,1.8,3.6,20,1.182e-06
0.4,1.8,3.6,35,2.19267e-07
0.4,1.8,3.6,50,6.42798e-08
0.4,1.8,3.6,65,2.33734e-08
0.4,1.8,3.6,80,9.6846e-09
0.4,1.8,3.6,95,4.3847e-09
0.4,1.8,3.6,110,2.12198e-09
0.4,1.8,3.6,125,1.08271e-09
0.4,1.8,3.6,140,5.76824e-10
0.4,1.8,3.6,155,3.19333e-10
0.4,1.8,3.6,170,1.83285e-10
0.4,1.8,3.6,185,1.09012e-10
0.4,1.8,4.5,-55,0
0.4,1.8,4.5,-40,0
0.4,1.8,4.5,-25,0
0.4,1.8,4.5,-10,0
0.4,1.8,4.5,5,2.55925e-05
0.4,1.8,4.5,20,1.07905e-06
0.4,1.8,4.5,35,2.09617e-07
0.4,1.8,4.5,50,6.21332e-08
0.4,1.8,4.5,65,2.27283e-08
0.4,1.8,4.5,80,9.45562e-09
0.4,1.8,4.5,95,4.29542e-09
0.4,1.8,4.5,110,2.082e-09
0.4,1.8,4.5,125,1.06187e-09
0.4,1.8,4.5,140,5.65111e-10
0.4,1.8,4.5,155,3.12313e-10
0.4,1.8,4.5,170,1.78844e-10
0.4,1.8,4.5,185,1.06072e-10
0.4,1.8,5.4,-55,0
0.4,1.8,5.4,-40,0
0.4,1.8,5.4,-25,0
0.4,1.8,5.4,-10,0
0.4,1.8,5.4,5,1.90071e-05
0.4,1.8,5.4,20,9.95194e-07
0.4,1.8,5.4,35,1.99667e-07
0.4,1.8,5.4,50,5.99444e-08
0.4,1.8,5.4,65,2.20681e-08
0.4,1.8,5.4,80,9.21224e-09
0.4,1.8,5.4,95,4.19184e-09
0.4,1.8,5.4,110,2.03271e-09
0.4,1.8,5.4,125,1.03619e-09
0.4,1.8,5.4,140,5.50674e-10
0.4,1.8,5.4,155,3.0366e-10
0.4,1.8,5.4,170,1.7337e-10
0.4,1.8,5.4,185,1.02448e-10
0.4,2.7,0,-55,0
0.4,2.7,0,-40,0
0.4,2.7,0,-25,0
0.4,2.7,0,-10,0
0.4,2.7,0,5,0.000113489
0.4,2.7,0,20,5.38414e-06
0.4,2.7,0,35,1.06097e-06
0.4,2.7,0,50,3.15199e-07
0.4,2.7,0,65,1.15023e-07
0.4,2.7,0,80,4.75471e-08
0.4,2.7,0,95,2.13692e-08
0.4,2.7,0,110,1.01946e-08
0.4,2.7,0,125,5.08407e-09
0.4,2.7,0,140,2.62305e-09
0.4,2.7,0,155,1.3899e-09
0.4,2.7,0,170,7.52395e-10
0.4,2.7,0,185,4.1446e-10
0.4,2.7,0.9,-55,0
0.4,2.7,0.9,-40,0
0.4,2.7,0.9,-25,0
0.4,2.7,0.9,-10,0
0.4,2.7,0.9,5,0.000116873
0.4,2.7,0.9,20,5.42794e-06
0.4,2.7,0.9,35,1.06605e-06
0.4,2.7,0.9,50,3.16469e-07
0.4,2.7,0.9,65,1.15393e-07
0.4,2.7,0.9,80,4.76712e-08
0.4,2.7,0.9,95,2.14161e-08
0.4,2.7,0.9,110,1.02139e-08
0.4,2.7,0.9,125,5.09253e-09
0.4,2.7,0.9,140,2.62695e-09
0.4,2.7,0.9,155,1.39177e-09
0.4,2.7,0.9,170,7.53315e-10
0.4,2.7,0.9,185,4.14926e-10
0.4,2.7,1.8,-55,0
0.4,2.7,1.8,-40,0
0.4,2.7,1.8,-25,0
0.4,2.7,1.8,-10,0
0.4,2.7,1.8,5,0.000125076
0.4,2.7,1.8,20,5.54491e-06
0.4,2.7,1.8,35,1.08027e-06
0.4,2.7,1.8,50,3.1943e-07
0.4,2.7,1.8,65,1.16223e-07
0.4,2.7,1.8,80,4.79494e-08
0.4,2.7,1.8,95,2.15213e-08
0.4,2.7,1.8,110,1.02572e-08
0.4,2.7,1.8,125,5.11152e-09
0.4,2.7,1.8,140,2.63569e-09
0.4,2.7,1.8,155,1.39595e-09
0.4,2.7,1.8,170,7.5538e-10
0.4,2.7,1.8,185,4.15971e-10
0.4,2.7,2.7,-55,0
0.4,2.7,2.7,-40,0
0.4,2.7,2.7,-25,0
0.4,2.7,2.7,-10,0
0.4,2.7,2.7,5,0.000132794
0.4,2.7,2.7,20,5.64482e-06
0.4,2.7,2.7,35,1.09162e-06
0.4,2.7,2.7,50,3.2179e-07
0.4,2.7,2.7,65,1.16885e-07
0.4,2.7,2.7,80,4.81713e-08
0.4,2.7,2.7,95,2.16051e-08
0.4,2.7,2.7,110,1.02917e-08
0.4,2.7,2.7,125,5.12666e-09
0.4,2.7,2.7,140,2.64266e-09
0.4,2.7,2.7,155,1.39929e-09
0.4,2.7,2.7,170,7.57026e-10
0.4,2.7,2.7,185,4.16804e-10
0.4,2.7,3.6,-55,0
0.4,2.7,3.6,-40,0
0.4,2.7,3.6,-25,0
0.4,2.7,3.6,-10,0
0.4,2.7,3.6,5,0.00013271
0.4,2.7,3.6,20,5.64374e-06
0.4,2.7,3.6,35,1.0915e-06
0.4,2.7,3.6,50,3.21765e-07
0.4,2.7,3.6,65,1.16878e-07
0.4,2.7,3.6,80,4.81689e-08
0.4,2.7,3.6,95,2.16042e-08
0.4,2.7,3.6,110,1.02913e-08
0.4,2.7,3.6,125,5.12649e-09
0.4,2.7,3.6,140,2.64259e-09
0.4,2.7,3.6,155,1.39925e-09
0.4,2.7,3.6,170,7.57008e-10
0.4,2.7,3.6,185,4.16795e-10
0.4,2.7,4.5,-55,0
0.4,2.7,4.5,-40,0
0.4,2.7,4.5,-25,0
0.4,2.7,4.5,-10,0
0.4,2.7,4.5,5,0.000124889
0.4,2.7,4.5,20,5.54249e-06
0.4,2.7,4.5,35,1.08e-06
0.4,2.7,4.5,50,3.19372e-07
0.4,2.7,4.5,65,1.16207e-07
0.4,2.7,4.5,80,4.7944e-08
0.4,2.7,4.5,95,2.15192e-08
0.4,2.7,4.5,110,1.02563e-08
0.4,2.7,4.5,125,5.11115e-09
0.4,2.7,4.5,140,2.63552e-09
0.4,2.7,4.5,155,1.39587e-09
0.4,2.7,4.5,170,7.5534e-10
0.4,2.7,4.5,185,4.15951e-10
0.4,2.7,5.4,-55,0
0.4,2.7,5.4,-40,0
0.4,2.7,5.4,-25,0
0.4,2.7,5.4,-10,0
0.4,2.7,5.4,5,0.000116756
0.4,2.7,5.4,20,5.42643e-06
0.4,2.7,5.4,35,1.06585e-06
0.4,2.7,5.4,50,3.16423e-07
0.4,2.7,5.4,65,1.1538e-07
0.4,2.7,5.4,80,4.76669e-08
0.4,2.7,5.4,95,2.14145e-08
0.4,2.7,5.4,110,1.02132e-08
0.4,2.7,5.4,125,5.09224e-09
0.4,2.7,5.4,140,2.62682e-09
0.4,2.7,5.4,155,1.3917e-09
0.4,2.7,5.4,170,7.53284e-10
0.4,2.7,5.4,185,4.1491e-10
0.4,3.6,0,-55,0
0.4,3.6,0,-40,0
0.4,3.6,0,-25,0
0.4,3.6,0,-10,0
0.4,3.6,0,5,0.000132007
0.4,3.6,0,20,5.56184e-06
0.4,3.6,0,35,1.07383e-06
0.4,3.6,0,50,3.16333e-07
0.4,3.6,0,65,1.14859e-07
0.4,3.6,0,80,4.73377e-08
0.4,3.6,0,95,2.1233e-08
0.4,3.6,0,110,1.0115e-08
0.4,3.6,0,125,5.03888e-09
0.4,3.6,0,140,2.59751e-09
0.4,3.6,0,155,1.37542e-09
0.4,3.6,0,170,7.44129e-10
0.4,3.6,0,185,4.09712e-10
0.4,3.6,0.9,-55,0
0.4,3.6,0.9,-40,0
0.4,3.6,0.9,-25,0
0.4,3.6,0.9,-10,0
0.4,3.6,0.9,5,0.000127539
0.4,3.6,0.9,20,5.50401e-06
0.4,3.6,0.9,35,1.06726e-06
0.4,3.6,0.9,50,3.15055e-07
0.4,3.6,0.9,65,1.14548e-07
0.4,3.6,0.9,80,4.7237e-08
0.4,3.6,0.9,95,2.11949e-08
0.4,3.6,0.9,110,1.00994e-08
0.4,3.6,0.9,125,5.03201e-09
0.4,3.6,0.9,140,2.59434e-09
0.4,3.6,0.9,155,1.3739e-09
0.4,3.6,0.9,170,7.43382e-10
0.4,3.6,0.9,185,4.09334e-10
0.4,3.6,1.8,-55,0
0.4,3.6,1.8,-40,0
0.4,3.6,1.8,-25,0
0.4,3.6,1.8,-10,0
0.4,3.6,1.8,5,0.000118536
0.4,3.6,1.8,20,5.39239e-06
0.4,3.6,1.8,35,1.05535e-06
0.4,3.6,1.8,50,3.12651e-07
0.4,3.6,1.8,65,1.13874e-07
0.4,3.6,1.8,80,4.70111e-08
0.4,3.6,1.8,95,2.11095e-08
0.4,3.6,1.8,110,1.00642e-08
0.4,3.6,1.8,125,5.01659e-09
0.4,3.6,1.8,140,2.58724e-09
0.4,3.6,1.8,155,1.37051e-09
0.4,3.6,1.8,170,7.41706e-10
0.4,3.6,1.8,185,4.08485e-10
0.4,3.6,2.7,-55,0
0.4,3.6,2.7,-40,0
0.4,3.6,2.7,-25,0
0.4,3.6,2.7,-10,0
0.4,3.6,2.7,5,0.000112269
0.4,3.6,2.7,20,5.31125e-06
0.4,3.6,2.7,35,1.04613e-06
0.4,3.6,2.7,50,3.10734e-07
0.4,3.6,2.7,65,1.13337e-07
0.4,3.6,2.7,80,4.68309e-08
0.4,3.6,2.7,95,2.10414e-08
0.4,3.6,2.7,110,1.00362e-08
0.4,3.6,2.7,125,5.00429e-09
0.4,3.6,2.7,140,2.58158e-09
0.4,3.6,2.7,155,1.3678e-09
0.4,3.6,2.7,170,7.40369e-10
0.4,3.6,2.7,185,4.07809e-10
0.4,3.6,3.6,-55,0
0.4,3.6,3.6,-40,0
0.4,3.6,3.6,-25,0
0.4,3.6,3.6,-10,0
0.4,3.6,3.6,5,0.000112336
0.4,3.6,3.6,20,5.31213e-06
0.4,3.6,3.6,35,1.04623e-06
0.4,3.6,3.6,50,3.10755e-07
0.4,3.6,3.6,65,1.13343e-07
0.4,3.6,3.6,80,4.68328e-08
0.4,3.6,3.6,95,2.10421e-08
0.4,3.6,3.6,110,1.00365e-08
0.4,3.6,3.6,125,5.00443e-09
0.4,3.6,3.6,140,2.58164e-09
0.4,3.6,3.6,155,1.36783e-09
0.4,3.6,3.6,170,7.40383e-10
0.4,3.6,3.6,185,4.07816e-10
0.4,3.6,4.5,-55,0
0.4,3.6,4.5,-40,0
0.4,3.6,4.5,-25,0
0.4,3.6,4.5,-10,0
0.4,3.6,4.5,5,0.000118688
0.4,3.6,4.5,20,5.39436e-06
0.4,3.6,4.5,35,1.05557e-06
0.4,3.6,4.5,50,3.12698e-07
0.4,3.6,4.5,65,1.13887e-07
0.4,3.6,4.5,80,4.70154e-08
0.4,3.6,4.5,95,2.11112e-08
0.4,3.6,4.5,110,1.00649e-08
0.4,3.6,4.5,125,5.01689e-09
0.4,3.6,4.5,140,2.58738e-09
0.4,3.6,4.5,155,1.37057e-09
0.4,3.6,4.5,170,7.41738e-10
0.4,3.6,4.5,185,4.08502e-10
0.4,3.6,5.4,-55,0
0.4,3.6,5.4,-40,0
0.4,3.6,5.4,-25,0
0.4,3.6,5.4,-10,0
0.4,3.6,5.4,5,0.000127694
0.4,3.6,5.4,20,5.50601e-06
0.4,3.6,5.4,35,1.06749e-06
0.4,3.6,5.4,50,3.15092e-07
0.4,3.6,5.4,65,1.14559e-07
0.4,3.6,5.4,80,4.72405e-08
0.4,3.6,5.4,95,2.11962e-08
0.4,3.6,5.4,110,1.00999e-08
0.4,3.6,5.4,125,5.03224e-09
0.4,3.6,5.4,140,2.59445e-09
0.4,3.6,5.4,155,1.37396e-09
0.4,3.6,5.4,170,7.43408e-10
0.4,3.6,5.4,185,4.09347e-10
0.4,4.5,0,-55,0
0.4,4.5,0,-40,0
0.4,4.5,0,-25,0
0.4,4.5,0,-10,0
0.4,4.5,0,5,3.96233e-05
0.4,4.5,0,20,1.16157e-06
0.4,4.5,0,35,2.12282e-07
0.4,4.5,0,50,6.13575e-08
0.4,4.5,0,65,2.23445e-08
0.4,4.5,0,80,9.29225e-09
0.4,4.5,0,95,4.23029e-09
0.4,4.5,0,110,2.05933e-09
0.4,4.5,0,125,1.05711e-09
0.4,4.5,0,140,5.67436e-10
0.4,4.5,0,155,3.17004e-10
0.4,4.5,0,170,1.83896e-10
0.4,4.5,0,185,1.10696e-10
0.4,4.5,0.9,-55,0
0.4,4.5,0.9,-40,0
0.4,4.5,0.9,-25,0
0.4,4.5,0.9,-10,0
0.4,4.5,0.9,5,3.13914e-05
0.4,4.5,0.9,20,1.07813e-06
0.4,4.5,0.9,35,2.03719e-07
0.4,4.5,0.9,50,6.00382e-08
0.4,4.5,0.9,65,2.19192e-08
0.4,4.5,0.9,80,9.12001e-09
0.4,4.5,0.9,95,4.14957e-09
0.4,4.5,0.9,110,2.01714e-09
0.4,4.5,0.9,125,1.03313e-09
0.4,4.5,0.9,140,5.52873e-10
0.4,4.5,0.9,155,3.07684e-10
0.4,4.5,0.9,170,1.77674e-10
0.4,4.5,0.9,185,1.0655e-10
0.4,4.5,1.8,-55,0
0.4,4.5,1.8,-40,0
0.4,4.5,1.8,-25,0
0.4,4.5,1.8,-10,0
0.4,4.5,1.8,5,2.05058e-05
0.4,4.5,1.8,20,9.72565e-07
0.4,4.5,1.8,35,1.92389e-07
0.4,4.5,1.8,50,5.7464e-08
0.4,4.5,1.8,65,2.11186e-08
0.4,4.5,1.8,80,8.81744e-09
0.4,4.5,1.8,95,4.01879e-09
0.4,4.5,1.8,110,1.95478e-09
0.4,4.5,1.8,125,1.00108e-09
0.4,4.5,1.8,140,5.35442e-10
0.4,4.5,1.8,155,2.97776e-10
0.4,4.5,1.8,170,1.71854e-10
0.4,4.5,1.8,185,1.02898e-10
0.4,4.5,2.7,-55,0
0.4,4.5,2.7,-40,0
0.4,4.5,2.7,-25,0
0.4,4.5,2.7,-10,0
0.4,4.5,2.7,5,1.58276e-05
0.4,4.5,2.7,20,9.07987e-07
0.4,4.5,2.7,35,1.84427e-07
0.4,4.5,2.7,50,5.57051e-08
0.4,4.5,2.7,65,2.0588e-08
0.4,4.5,2.7,80,8.62186e-09
0.4,4.5,2.7,95,3.93555e-09
0.4,4.5,2.7,110,1.91517e-09
0.4,4.5,2.7,125,9.80446e-10
0.4,4.5,2.7,140,5.2384e-10
0.4,4.5,2.7,155,2.90823e-10
0.4,4.5,2.7,170,1.67455e-10
0.4,4.5,2.7,185,9.99862e-11
0.4,4.5,3.6,-55,0
0.4,4.5,3.6,-40,0
0.4,4.5,3.6,-25,0
0.4,4.5,3.6,-10,0
0.4,4.5,3.6,5,1.58749e-05
0.4,4.5,3.6,20,9.08649e-07
0.4,4.5,3.6,35,1.84512e-07
0.4,4.5,3.6,50,5.57241e-08
0.4,4.5,3.6,65,2.05937e-08
0.4,4.5,3.6,80,8.62397e-09
0.4,4.5,3.6,95,3.93645e-09
0.4,4.5,3.6,110,1.9156e-09
0.4,4.5,3.6,125,9.80669e-10
0.4,4.5,3.6,140,5.23966e-10
0.4,4.5,3.6,155,2.90898e-10
0.4,4.5,3.6,170,1.67502e-10
0.4,4.5,3.6,185,1.00018e-10
0.4,4.5,4.5,-55,0
0.4,4.5,4.5,-40,0
0.4,4.5,4.5,-25,0
0.4,4.5,4.5,-10,0
0.4,4.5,4.5,5,2.0626e-05
0.4,4.5,4.5,20,9.74203e-07
0.4,4.5,4.5,35,1.92583e-07
0.4,4.5,4.5,50,5.75066e-08
0.4,4.5,4.5,65,2.11314e-08
0.4,4.5,4.5,80,8.82218e-09
0.4,4.5,4.5,95,4.0208e-09
0.4,4.5,4.5,110,1.95574e-09
0.4,4.5,4.5,125,1.00158e-09
