D,cd,theta,phi,delta_t,npe
0.4,-1,0,2.7,140,5.24025e-06
0.4,-1,0,2.7,155,3.93722e-06
0.4,-1,0,2.7,170,3.01781e-06
0.4,-1,0,2.7,185,2.35245e-06
0.4,-1,0,3.6,-55,0
0.4,-1,0,3.6,-40,0
0.4,-1,0,3.6,-25,0
0.4,-1,0,3.6,-10,0
0.4,-1,0,3.6,5,0.00817511
0.4,-1,0,3.6,20,0.000863695
0.4,-1,0,3.6,35,0.000307354
0.4,-1,0,3.6,50,6.59263e-05
0.4,-1,0,3.6,65,3.66059e-05
0.4,-1,0,3.6,80,2.23769e-05
0.4,-1,0,3.6,95,1.46213e-05
0.4,-1,0,3.6,110,1.00314e-05
0.4,-1,0,3.6,125,7.14402e-06
0.4,-1,0,3.6,140,5.24025e-06
0.4,-1,0,3.6,155,3.93722e-06
0.4,-1,0,3.6,170,3.01781e-06
0.4,-1,0,3.6,185,2.35245e-06
0.4,-1,0,4.5,-55,0
0.4,-1,0,4.5,-40,0
0.4,-1,0,4.5,-25,0
0.4,-1,0,4.5,-10,0
0.4,-1,0,4.5,5,0.00817511
0.4,-1,0,4.5,20,0.000863695
0.4,-1,0,4.5,35,0.000307354
0.4,-1,0,4.5,50,6.59263e-05
0.4,-1,0,4.5,65,3.66059e-05
0.4,-1,0,4.5,80,2.23769e-05
0.4,-1,0,4.5,95,1.46213e-05
0.4,-1,0,4.5,110,1.00314e-05
0.4,-1,0,4.5,125,7.14402e-06
0.4,-1,0,4.5,140,5.24025e-06
0.4,-1,0,4.5,155,3.93722e-06
0.4,-1,0,4.5,170,3.01781e-06
0.4,-1,0,4.5,185,2.35245e-06
0.4,-1,0,5.4,-55,0
0.4,-1,0,5.4,-40,0
0.4,-1,0,5.4,-25,0
0.4,-1,0,5.4,-10,0
0.4,-1,0,5.4,5,0.00817511
0.4,-1,0,5.4,20,0.000863695
0.4,-1,0,5.4,35,0.000307354
0.4,-1,0,5.4,50,6.59263e-05
0.4,-1,0,5.4,65,3.66059e-05
0.4,-1,0,5.4,80,2.23769e-05
0.4,-1,0,5.4,95,1.46213e-05
0.4,-1,0,5.4,110,1.00314e-05
0.4,-1,0,5.4,125,7.14402e-06
0.4,-1,0,5.4,140,5.24025e-06
0.4,-1,0,5.4,155,3.93722e-06
0.4,-1,0,5.4,170,3.01781e-06
0.4,-1,0,5.4,185,2.35245e-06
0.4,-1,0.9,0,-55,0
0.4,-1,0.9,0,-40,0
0.4,-1,0.9,0,-25,0
0.4,-1,0.9,0,-10,0
0.4,-1,0.9,0,5,0.00495357
0.4,-1,0.9,0,20,0.000595845
0.4,-1,0.9,0,35,0.000223318
0.4,-1,0.9,0,50,6.04714e-05
0.4,-1,0.9,0,65,3.35777e-05
0.4,-1,0.9,0,80,2.05262e-05
0.4,-1,0.9,0,95,1.34122e-05
0.4,-1,0.9,0,110,9.20201e-06
0.4,-1,0.9,0,125,6.55346e-06
0.4,-1,0.9,0,140,4.80712e-06
0.4,-1,0.9,0,155,3.61182e-06
0.4,-1,0.9,0,170,2.76841e-06
0.4,-1,0.9,0,185,2.15805e-06
0.4,-1,0.9,0.9,-55,0
0.4,-1,0.9,0.9,-40,0
0.4,-1,0.9,0.9,-25,0
0.4,-1,0.9,0.9,-10,0
0.4,-1,0.9,0.9,5,0.00494963
0.4,-1,0.9,0.9,20,0.00059681
0.4,-1,0.9,0.9,35,0.00022388
0.4,-1,0.9,0.9,50,6.08285e-05
0.4,-1,0.9,0.9,65,3.3776e-05
0.4,-1,0.9,0.9,80,2.06474e-05
0.4,-1,0.9,0.9,95,1.34914e-05
0.4,-1,0.9,0.9,110,9.25633e-06
0.4,-1,0.9,0.9,125,6.59215e-06
0.4,-1,0.9,0.9,140,4.83549e-06
0.4,-1,0.9,0.9,155,3.63314e-06
0.4,-1,0.9,0.9,170,2.78475e-06
0.4,-1,0.9,0.9,185,2.17079e-06
0.4,-1,0.9,1.8,-55,0
0.4,-1,0.9,1.8,-40,0
0.4,-1,0.9,1.8,-25,0
0.4,-1,0.9,1.8,-10,0
0.4,-1,0.9,1.8,5,0.00495241
0.4,-1,0.9,1.8,20,0.000595919
0.4,-1,0.9,1.8,35,0.000223376
0.4,-1,0.9,1.8,50,6.05172e-05
0.4,-1,0.9,1.8,65,3.36031e-05
0.4,-1,0.9,1.8,80,2.05417e-05
0.4,-1,0.9,1.8,95,1.34224e-05
0.4,-1,0.9,1.8,110,9.20898e-06
0.4,-1,0.9,1.8,125,6.55842e-06
0.4,-1,0.9,1.8,140,4.81076e-06
0.4,-1,0.9,1.8,155,3.61456e-06
0.4,-1,0.9,1.8,170,2.77051e-06
0.4,-1,0.9,1.8,185,2.15969e-06
0.4,-1,0.9,2.7,-55,0
0.4,-1,0.9,2.7,-40,0
0.4,-1,0.9,2.7,-25,0
0.4,-1,0.9,2.7,-10,0
0.4,-1,0.9,2.7,5,0.0049516
0.4,-1,0.9,2.7,20,0.000596696
0.4,-1,0.9,2.7,35,0.000223788
0.4,-1,0.9,2.7,50,6.07539e-05
0.4,-1,0.9,2.7,65,3.37345e-05
0.4,-1,0.9,2.7,80,2.0622e-05
0.4,-1,0.9,2.7,95,1.34749e-05
0.4,-1,0.9,2.7,110,9.24498e-06
0.4,-1,0.9,2.7,125,6.58406e-06
0.4,-1,0.9,2.7,140,4.82956e-06
0.4,-1,0.9,2.7,155,3.62868e-06
0.4,-1,0.9,2.7,170,2.78134e-06
0.4,-1,0.9,2.7,185,2.16813e-06
0.4,-1,0.9,3.6,-55,0
0.4,-1,0.9,3.6,-40,0
0.4,-1,0.9,3.6,-25,0
0.4,-1,0.9,3.6,-10,0
0.4,-1,0.9,3.6,5,0.00495195
0.4,-1,0.9,3.6,20,0.000596571
0.4,-1,0.9,3.6,35,0.000223718
0.4,-1,0.9,3.6,50,6.07109e-05
0.4,-1,0.9,3.6,65,3.37106e-05
0.4,-1,0.9,3.6,80,2.06075e-05
0.4,-1,0.9,3.6,95,1.34653e-05
0.4,-1,0.9,3.6,110,9.23844e-06
0.4,-1,0.9,3.6,125,6.5794e-06
0.4,-1,0.9,3.6,140,4.82615e-06
0.4,-1,0.9,3.6,155,3.62612e-06
0.4,-1,0.9,3.6,170,2.77937e-06
0.4,-1,0.9,3.6,185,2.1666e-06
0.4,-1,0.9,4.5,-55,0
0.4,-1,0.9,4.5,-40,0
0.4,-1,0.9,4.5,-25,0
0.4,-1,0.9,4.5,-10,0
0.4,-1,0.9,4.5,5,0.00495307
0.4,-1,0.9,4.5,20,0.000596162
0.4,-1,0.9,4.5,35,0.00022349
0.4,-1,0.9,4.5,50,6.05714e-05
0.4,-1,0.9,4.5,65,3.36332e-05
0.4,-1,0.9,4.5,80,2.05601e-05
0.4,-1,0.9,4.5,95,1.34344e-05
0.4,-1,0.9,4.5,110,9.21722e-06
0.4,-1,0.9,4.5,125,6.56429e-06
0.4,-1,0.9,4.5,140,4.81506e-06
0.4,-1,0.9,4.5,155,3.61779e-06
0.4,-1,0.9,4.5,170,2.77299e-06
0.4,-1,0.9,4.5,185,2.16162e-06
0.4,-1,0.9,5.4,-55,0
0.4,-1,0.9,5.4,-40,0
0.4,-1,0.9,5.4,-25,0
0.4,-1,0.9,5.4,-10,0
0.4,-1,0.9,5.4,5,0.00494992
0.4,-1,0.9,5.4,20,0.000596743
0.4,-1,0.9,5.4,35,0.000223841
0.4,-1,0.9,5.4,50,6.08033e-05
0.4,-1,0.9,5.4,65,3.37619e-05
0.4,-1,0.9,5.4,80,2.06388e-05
0.4,-1,0.9,5.4,95,1.34858e-05
0.4,-1,0.9,5.4,110,9.25249e-06
0.4,-1,0.9,5.4,125,6.58941e-06
0.4,-1,0.9,5.4,140,4.83349e-06
0.4,-1,0.9,5.4,155,3.63163e-06
0.4,-1,0.9,5.4,170,2.7836e-06
0.4,-1,0.9,5.4,185,2.16989e-06
0.4,-1,1.8,0,-55,0
0.4,-1,1.8,0,-40,0
0.4,-1,1.8,0,-25,0
0.4,-1,1.8,0,-10,0
0.4,-1,1.8,0,5,0.000853356
0.4,-1,1.8,0,20,0.000155156
0.4,-1,1.8,0,35,6.4996e-05
0.4,-1,1.8,0,50,2.54878e-05
0.4,-1,1.8,0,65,1.41557e-05
0.4,-1,1.8,0,80,8.65557e-06
0.4,-1,1.8,0,95,5.65694e-06
0.4,-1,1.8,0,110,3.88185e-06
0.4,-1,1.8,0,125,2.76497e-06
0.4,-1,1.8,0,140,2.02841e-06
0.4,-1,1.8,0,155,1.5242e-06
0.4,-1,1.8,0,170,1.16838e-06
0.4,-1,1.8,0,185,9.1085e-07
0.4,-1,1.8,0.9,-55,0
0.4,-1,1.8,0.9,-40,0
0.4,-1,1.8,0.9,-25,0
0.4,-1,1.8,0.9,-10,0
0.4,-1,1.8,0.9,5,0.000860819
0.4,-1,1.8,0.9,20,0.000157665
0.4,-1,1.8,0.9,35,6.61593e-05
0.4,-1,1.8,0.9,50,2.60331e-05
0.4,-1,1.8,0.9,65,1.44584e-05
0.4,-1,1.8,0.9,80,8.84065e-06
0.4,-1,1.8,0.9,95,5.77787e-06
0.4,-1,1.8,0.9,110,3.96482e-06
0.4,-1,1.8,0.9,125,2.82405e-06
0.4,-1,1.8,0.9,140,2.07175e-06
0.4,-1,1.8,0.9,155,1.55676e-06
0.4,-1,1.8,0.9,170,1.19334e-06
0.4,-1,1.8,0.9,185,9.30305e-07
0.4,-1,1.8,1.8,-55,0
0.4,-1,1.8,1.8,-40,0
0.4,-1,1.8,1.8,-25,0
0.4,-1,1.8,1.8,-10,0
0.4,-1,1.8,1.8,5,0.000855151
0.4,-1,1.8,1.8,20,0.000155963
0.4,-1,1.8,1.8,35,6.53791e-05
0.4,-1,1.8,1.8,50,2.5677e-05
0.4,-1,1.8,1.8,65,1.42607e-05
0.4,-1,1.8,1.8,80,8.71979e-06
0.4,-1,1.8,1.8,95,5.69891e-06
0.4,-1,1.8,1.8,110,3.91065e-06
0.4,-1,1.8,1.8,125,2.78548e-06
0.4,-1,1.8,1.8,140,2.04346e-06
0.4,-1,1.8,1.8,155,1.5355e-06
0.4,-1,1.8,1.8,170,1.17704e-06
0.4,-1,1.8,1.8,185,9.17604e-07
0.4,-1,1.8,2.7,-55,0
0.4,-1,1.8,2.7,-40,0
0.4,-1,1.8,2.7,-25,0
0.4,-1,1.8,2.7,-10,0
0.4,-1,1.8,2.7,5,0.000857767
0.4,-1,1.8,2.7,20,0.000156985
0.4,-1,1.8,2.7,35,6.586e-05
0.4,-1,1.8,2.7,50,2.59084e-05
0.4,-1,1.8,2.7,65,1.43892e-05
0.4,-1,1.8,2.7,80,8.79833e-06
0.4,-1,1.8,2.7,95,5.75023e-06
0.4,-1,1.8,2.7,110,3.94586e-06
0.4,-1,1.8,2.7,125,2.81055e-06
0.4,-1,1.8,2.7,140,2.06185e-06
0.4,-1,1.8,2.7,155,1.54932e-06
0.4,-1,1.8,2.7,170,1.18763e-06
0.4,-1,1.8,2.7,185,9.25859e-07
0.4,-1,1.8,3.6,-55,0
0.4,-1,1.8,3.6,-40,0
0.4,-1,1.8,3.6,-25,0
0.4,-1,1.8,3.6,-10,0
0.4,-1,1.8,3.6,5,0.000857437
0.4,-1,1.8,3.6,20,0.000156774
0.4,-1,1.8,3.6,35,6.5757e-05
0.4,-1,1.8,3.6,50,2.58561e-05
0.4,-1,1.8,3.6,65,1.43601e-05
0.4,-1,1.8,3.6,80,8.78057e-06
0.4,-1,1.8,3.6,95,5.73862e-06
0.4,-1,1.8,3.6,110,3.93789e-06
0.4,-1,1.8,3.6,125,2.80488e-06
0.4,-1,1.8,3.6,140,2.05769e-06
0.4,-1,1.8,3.6,155,1.54619e-06
0.4,-1,1.8,3.6,170,1.18524e-06
0.4,-1,1.8,3.6,185,9.23992e-07
0.4,-1,1.8,4.5,-55,0
0.4,-1,1.8,4.5,-40,0
0.4,-1,1.8,4.5,-25,0
0.4,-1,1.8,4.5,-10,0
0.4,-1,1.8,4.5,5,0.000855405
0.4,-1,1.8,4.5,20,0.000156119
0.4,-1,1.8,4.5,35,6.54546e-05
0.4,-1,1.8,4.5,50,2.57157e-05
0.4,-1,1.8,4.5,65,1.42822e-05
0.4,-1,1.8,4.5,80,8.73291e-06
0.4,-1,1.8,4.5,95,5.70748e-06
0.4,-1,1.8,4.5,110,3.91653e-06
0.4,-1,1.8,4.5,125,2.78966e-06
0.4,-1,1.8,4.5,140,2.04653e-06
0.4,-1,1.8,4.5,155,1.53781e-06
0.4,-1,1.8,4.5,170,1.17881e-06
0.4,-1,1.8,4.5,185,9.18983e-07
0.4,-1,1.8,5.4,-55,0
0.4,-1,1.8,5.4,-40,0
0.4,-1,1.8,5.4,-25,0
0.4,-1,1.8,5.4,-10,0
0.4,-1,1.8,5.4,5,0.000860885
0.4,-1,1.8,5.4,20,0.000157689
0.4,-1,1.8,5.4,35,6.61702e-05
0.4,-1,1.8,5.4,50,2.60386e-05
0.4,-1,1.8,5.4,65,1.44615e-05
0.4,-1,1.8,5.4,80,8.84251e-06
0.4,-1,1.8,5.4,95,5.77909e-06
0.4,-1,1.8,5.4,110,3.96566e-06
0.4,-1,1.8,5.4,125,2.82465e-06
0.4,-1,1.8,5.4,140,2.07219e-06
0.4,-1,1.8,5.4,155,1.55709e-06
0.4,-1,1.8,5.4,170,1.19359e-06
0.4,-1,1.8,5.4,185,9.30501e-07
0.4,-1,2.7,0,-55,0
0.4,-1,2.7,0,-40,0
0.4,-1,2.7,0,-25,0
0.4,-1,2.7,0,-10,0
0.4,-1,2.7,0,5,7.80435e-05
0.4,-1,2.7,0,20,1.20963e-05
0.4,-1,2.7,0,35,4.33974e-06
0.4,-1,2.7,0,50,2.07043e-06
0.4,-1,2.7,0,65,1.15452e-06
0.4,-1,2.7,0,80,7.09088e-07
0.4,-1,2.7,0,95,4.65198e-07
0.4,-1,2.7,0,110,3.20222e-07
0.4,-1,2.7,0,125,2.28673e-07
0.4,-1,2.7,0,140,1.68114e-07
0.4,-1,2.7,0,155,1.2655e-07
0.4,-1,2.7,0,170,9.7154e-08
0.4,-1,2.7,0,185,7.58378e-08
0.4,-1,2.7,0.9,-55,0
0.4,-1,2.7,0.9,-40,0
0.4,-1,2.7,0.9,-25,0
0.4,-1,2.7,0.9,-10,0
0.4,-1,2.7,0.9,5,7.80228e-05
0.4,-1,2.7,0.9,20,1.21178e-05
0.4,-1,2.7,0.9,35,4.35204e-06
0.4,-1,2.7,0.9,50,2.07635e-06
0.4,-1,2.7,0.9,65,1.1578e-06
0.4,-1,2.7,0.9,80,7.11089e-07
0.4,-1,2.7,0.9,95,4.66502e-07
0.4,-1,2.7,0.9,110,3.21115e-07
0.4,-1,2.7,0.9,125,2.29308e-07
0.4,-1,2.7,0.9,140,1.68579e-07
0.4,-1,2.7,0.9,155,1.26899e-07
0.4,-1,2.7,0.9,170,9.74212e-08
0.4,-1,2.7,0.9,185,7.6046e-08
0.4,-1,2.7,1.8,-55,0
0.4,-1,2.7,1.8,-40,0
0.4,-1,2.7,1.8,-25,0
0.4,-1,2.7,1.8,-10,0
0.4,-1,2.7,1.8,5,7.79682e-05
0.4,-1,2.7,1.8,20,1.20891e-05
0.4,-1,2.7,1.8,35,4.33802e-06
0.4,-1,2.7,1.8,50,2.06962e-06
0.4,-1,2.7,1.8,65,1.15407e-06
0.4,-1,2.7,1.8,80,7.08806e-07
0.4,-1,2.7,1.8,95,4.65011e-07
0.4,-1,2.7,1.8,110,3.20093e-07
0.4,-1,2.7,1.8,125,2.2858e-07
0.4,-1,2.7,1.8,140,1.68045e-07
0.4,-1,2.7,1.8,155,1.26498e-07
0.4,-1,2.7,1.8,170,9.7114e-08
0.4,-1,2.7,1.8,185,7.58065e-08
0.4,-1,2.7,2.7,-55,0
0.4,-1,2.7,2.7,-40,0
0.4,-1,2.7,2.7,-25,0
0.4,-1,2.7,2.7,-10,0
0.4,-1,2.7,2.7,5,7.79463e-05
0.4,-1,2.7,2.7,20,1.2102e-05
0.4,-1,2.7,2.7,35,4.34564e-06
0.4,-1,2.7,2.7,50,2.07329e-06
0.4,-1,2.7,2.7,65,1.1561e-06
0.4,-1,2.7,2.7,80,7.10045e-07
0.4,-1,2.7,2.7,95,4.65818e-07
0.4,-1,2.7,2.7,110,3.20645e-07
0.4,-1,2.7,2.7,125,2.28973e-07
0.4,-1,2.7,2.7,140,1.68333e-07
0.4,-1,2.7,2.7,155,1.26714e-07
0.4,-1,2.7,2.7,170,9.72793e-08
0.4,-1,2.7,2.7,185,7.59353e-08
0.4,-1,2.7,3.6,-55,0
0.4,-1,2.7,3.6,-40,0
0.4,-1,2.7,3.6,-25,0
0.4,-1,2.7,3.6,-10,0
0.4,-1,2.7,3.6,5,7.79314e-05
0.4,-1,2.7,3.6,20,1.20969e-05
0.4,-1,2.7,3.6,35,4.34333e-06
0.4,-1,2.7,3.6,50,2.07218e-06
0.4,-1,2.7,3.6,65,1.15548e-06
0.4,-1,2.7,3.6,80,7.09668e-07
0.4,-1,2.7,3.6,95,4.65572e-07
0.4,-1,2.7,3.6,110,3.20476e-07
0.4,-1,2.7,3.6,125,2.28853e-07
0.4,-1,2.7,3.6,140,1.68245e-07
0.4,-1,2.7,3.6,155,1.26648e-07
0.4,-1,2.7,3.6,170,9.72284e-08
0.4,-1,2.7,3.6,185,7.58956e-08
0.4,-1,2.7,4.5,-55,0
0.4,-1,2.7,4.5,-40,0
0.4,-1,2.7,4.5,-25,0
0.4,-1,2.7,4.5,-10,0
0.4,-1,2.7,4.5,5,7.79442e-05
0.4,-1,2.7,4.5,20,1.20863e-05
0.4,-1,2.7,4.5,35,4.33719e-06
0.4,-1,2.7,4.5,50,2.06922e-06
0.4,-1,2.7,4.5,65,1.15385e-06
0.4,-1,2.7,4.5,80,7.0867e-07
0.4,-1,2.7,4.5,95,4.64922e-07
0.4,-1,2.7,4.5,110,3.20031e-07
0.4,-1,2.7,4.5,125,2.28536e-07
0.4,-1,2.7,4.5,140,1.68013e-07
0.4,-1,2.7,4.5,155,1.26474e-07
0.4,-1,2.7,4.5,170,9.70951e-08
0.4,-1,2.7,4.5,185,7.57918e-08
0.4,-1,2.7,5.4,-55,0
0.4,-1,2.7,5.4,-40,0
0.4,-1,2.7,5.4,-25,0
0.4,-1,2.7,5.4,-10,0
0.4,-1,2.7,5.4,5,7.80072e-05
0.4,-1,2.7,5.4,20,1.21134e-05
0.4,-1,2.7,5.4,35,4.35013e-06
0.4,-1,2.7,5.4,50,2.07543e-06
0.4,-1,2.7,5.4,65,1.15729e-06
0.4,-1,2.7,5.4,80,7.10777e-07
0.4,-1,2.7,5.4,95,4.66298e-07
0.4,-1,2.7,5.4,110,3.20975e-07
0.4,-1,2.7,5.4,125,2.29208e-07
0.4,-1,2.7,5.4,140,1.68506e-07
0.4,-1,2.7,5.4,155,1.26844e-07
0.4,-1,2.7,5.4,170,9.7379e-08
0.4,-1,2.7,5.4,185,7.60131e-08
0.4,-1,3.6,0,-55,0
0.4,-1,3.6,0,-40,0
0.4,-1,3.6,0,-25,0
0.4,-1,3.6,0,-10,0
0.4,-1,3.6,0,5,7.83867e-05
0.4,-1,3.6,0,20,1.22699e-05
0.4,-1,3.6,0,35,4.42443e-06
0.4,-1,3.6,0,50,2.11111e-06
0.4,-1,3.6,0,65,1.1771e-06
0.4,-1,3.6,0,80,7.2288e-07
0.4,-1,3.6,0,95,4.74205e-07
0.4,-1,3.6,0,110,3.26399e-07
0.4,-1,3.6,0,125,2.33071e-07
0.4,-1,3.6,0,140,1.71339e-07
0.4,-1,3.6,0,155,1.28972e-07
0.4,-1,3.6,0,170,9.90102e-08
0.4,-1,3.6,0,185,7.72845e-08
0.4,-1,3.6,0.9,-55,0
0.4,-1,3.6,0.9,-40,0
0.4,-1,3.6,0.9,-25,0
0.4,-1,3.6,0.9,-10,0
0.4,-1,3.6,0.9,5,7.86532e-05
0.4,-1,3.6,0.9,20,1.23867e-05
0.4,-1,3.6,0.9,35,4.48038e-06
0.4,-1,3.6,0.9,50,2.13798e-06
0.4,-1,3.6,0.9,65,1.19201e-06
0.4,-1,3.6,0.9,80,7.31994e-07
0.4,-1,3.6,0.9,95,4.80159e-07
0.4,-1,3.6,0.9,110,3.30483e-07
0.4,-1,3.6,0.9,125,2.35979e-07
0.4,-1,3.6,0.9,140,1.73471e-07
0.4,-1,3.6,0.9,155,1.30575e-07
0.4,-1,3.6,0.9,170,1.00238e-07
0.4,-1,3.6,0.9,185,7.82415e-08
0.4,-1,3.6,1.8,-55,0
0.4,-1,3.6,1.8,-40,0
0.4,-1,3.6,1.8,-25,0
0.4,-1,3.6,1.8,-10,0
0.4,-1,3.6,1.8,5,7.83833e-05
0.4,-1,3.6,1.8,20,1.22834e-05
0.4,-1,3.6,1.8,35,4.43192e-06
0.4,-1,3.6,1.8,50,2.11472e-06
0.4,-1,3.6,1.8,65,1.1791e-06
0.4,-1,3.6,1.8,80,7.241e-07
0.4,-1,3.6,1.8,95,4.75e-07
0.4,-1,3.6,1.8,110,3.26944e-07
0.4,-1,3.6,1.8,125,2.33458e-07
0.4,-1,3.6,1.8,140,1.71623e-07
0.4,-1,3.6,1.8,155,1.29186e-07
0.4,-1,3.6,1.8,170,9.91734e-08
0.4,-1,3.6,1.8,185,7.74117e-08
0.4,-1,3.6,2.7,-55,0
0.4,-1,3.6,2.7,-40,0
0.4,-1,3.6,2.7,-25,0
0.4,-1,3.6,2.7,-10,0
0.4,-1,3.6,2.7,5,7.84881e-05
0.4,-1,3.6,2.7,20,1.23306e-05
0.4,-1,3.6,2.7,35,4.45459e-06
0.4,-1,3.6,2.7,50,2.1256e-06
0.4,-1,3.6,2.7,65,1.18514e-06
0.4,-1,3.6,2.7,80,7.27791e-07
0.4,-1,3.6,2.7,95,4.77412e-07
0.4,-1,3.6,2.7,110,3.28598e-07
0.4,-1,3.6,2.7,125,2.34636e-07
0.4,-1,3.6,2.7,140,1.72486e-07
0.4,-1,3.6,2.7,155,1.29834e-07
0.4,-1,3.6,2.7,170,9.96706e-08
0.4,-1,3.6,2.7,185,7.77992e-08
0.4,-1,3.6,3.6,-55,0
0.4,-1,3.6,3.6,-40,0
0.4,-1,3.6,3.6,-25,0
0.4,-1,3.6,3.6,-10,0
0.4,-1,3.6,3.6,5,7.84727e-05
0.4,-1,3.6,3.6,20,1.23254e-05
0.4,-1,3.6,3.6,35,4.45219e-06
0.4,-1,3.6,3.6,50,2.12445e-06
0.4,-1,3.6,3.6,65,1.1845e-06
0.4,-1,3.6,3.6,80,7.27401e-07
0.4,-1,3.6,3.6,95,4.77157e-07
0.4,-1,3.6,3.6,110,3.28423e-07
0.4,-1,3.6,3.6,125,2.34511e-07
0.4,-1,3.6,3.6,140,1.72395e-07
0.4,-1,3.6,3.6,155,1.29766e-07
0.4,-1,3.6,3.6,170,9.96179e-08
0.4,-1,3.6,3.6,185,7.77581e-08
0.4,-1,3.6,4.5,-55,0
0.4,-1,3.6,4.5,-40,0
0.4,-1,3.6,4.5,-25,0
0.4,-1,3.6,4.5,-10,0
0.4,-1,3.6,4.5,5,7.83962e-05
0.4,-1,3.6,4.5,20,1.22929e-05
0.4,-1,3.6,4.5,35,4.43668e-06
0.4,-1,3.6,4.5,50,2.117e-06
0.4,-1,3.6,4.5,65,1.18036e-06
0.4,-1,3.6,4.5,80,7.24874e-07
0.4,-1,3.6,4.5,95,4.75506e-07
0.4,-1,3.6,4.5,110,3.27291e-07
0.4,-1,3.6,4.5,125,2.33705e-07
0.4,-1,3.6,4.5,140,1.71804e-07
0.4,-1,3.6,4.5,155,1.29321e-07
0.4,-1,3.6,4.5,170,9.92775e-08
0.4,-1,3.6,4.5,185,7.74928e-08
0.4,-1,3.6,5.4,-55,0
0.4,-1,3.6,5.4,-40,0
0.4,-1,3.6,5.4,-25,0
0.4,-1,3.6,5.4,-10,0
0.4,-1,3.6,5.4,5,7.85255e-05
0.4,-1,3.6,5.4,20,1.23386e-05
0.4,-1,3.6,5.4,35,4.45788e-06
0.4,-1,3.6,5.4,50,2.12717e-06
0.4,-1,3.6,5.4,65,1.18601e-06
0.4,-1,3.6,5.4,80,7.28328e-07
0.4,-1,3.6,5.4,95,4.77763e-07
0.4,-1,3.6,5.4,110,3.28839e-07
0.4,-1,3.6,5.4,125,2.34808e-07
0.4,-1,3.6,5.4,140,1.72613e-07
0.4,-1,3.6,5.4,155,1.29929e-07
0.4,-1,3.6,5.4,170,9.97435e-08
0.4,-1,3.6,5.4,185,7.78561e-08
0.4,-1,4.5,0,-55,0
0.4,-1,4.5,0,-40,0
0.4,-1,4.5,0,-25,0
0.4,-1,4.5,0,-10,0
0.4,-1,4.5,0,5,0.0008959
0.4,-1,4.5,0,20,0.00016098
0.4,-1,4.5,0,35,6.72829e-05
0.4,-1,4.5,0,50,2.62024e-05
0.4,-1,4.5,0,65,1.45524e-05
0.4,-1,4.5,0,80,8.89804e-06
0.4,-1,4.5,0,95,5.81535e-06
0.4,-1,4.5,0,110,3.99053e-06
0.4,-1,4.5,0,125,2.84235e-06
0.4,-1,4.5,0,140,2.08517e-06
